id,category,question,expected_answer,vector_answer,hybrid_answer,vector_judge,hybrid_judge,vector_similarity,hybrid_similarity,vector_judge_reason,hybrid_judge_reason
q096,company,SampleDeskの導入はどのように行いますか？,SampleDeskは初期設定を最小限に抑え、既存の業務フローを大きく変えずに導入可能です。,"SampleDeskの導入手順は資料に記載されていません。具体的な導入方法については、公式ウェブサイトまたはサポートにお問い合わせください。 

※初月無料トライアルがあるため、導入前に試すことができます。  
※サポートは平日9:00～18:00に対応しています。",資料に記載がありません。,×,×,0.185,0.069,具体的な導入方法についての情報が欠けており、期待される回答の要点に答えていないため。,重要な情報が欠けており、導入方法についての具体的な説明がないため。
q097,customer,現在の契約プランは何ですか？,現在の契約プランはチームプランです。,現在の契約プランは「チームプラン」です。,現在の契約プランは「チームプラン」です。,○,○,0.947,0.947,生成された回答は質問に対して正確に答えており、期待される情報を含んでいるため。,生成された回答は質問に対して正確に答えており、期待する回答の重要な情報を含んでいるため。
q098,customer,契約開始日はいつですか？,契約開始日は2024年4月1日です。,契約開始日は2024年4月1日です。,契約開始日は2024年4月1日です。,○,○,1.000,1.000,生成された回答は期待する回答と一致しており、質問に対して正確に答えているため。,生成された回答は期待する回答と一致しており、質問の要点に正確に答えているため。
q099,customer,契約更新日はいつになりますか？,契約更新日は毎月1日です。,"契約更新日は毎月1日です。 

※契約は2024年4月1日に開始されました。  
※現在の契約プランはチームプランです。","契約更新日は毎月1日です。 

※契約は2024年4月1日に開始されました。  
※契約プランはチームプランです。",○,○,0.388,0.406,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q100,customer,利用している支払い方法は何ですか？,支払い方法はクレジットカード決済です。,現在の支払い方法はクレジットカード決済です。※請求書払いは未利用です。,現在の支払い方法はクレジットカード決済です。※請求書払いは未利用です。,○,○,0.704,0.704,生成された回答は質問に対して適切に答えており、期待する回答の重要な情報を含んでいるため。,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。
q101,customer,登録ユーザー数は何名ですか？,登録ユーザー数は8名です。,登録ユーザー数は8名です。,登録ユーザー数は8名です。,○,○,1.000,1.000,生成された回答は質問の要点に正確に答えており、期待する回答の重要な情報を含んでいるため。,生成された回答は質問の要点に正確に答えており、期待する回答の重要な情報を含んでいるため。
q102,customer,平均月間問い合わせ件数はどのくらいですか？,平均月間問い合わせ件数は約120件です。,"平均月間問い合わせ件数は約120件です。 

※登録ユーザー数は8名で、主な問い合わせ手段はメール（70%）と管理画面フォーム（30%）です。","平均月間問い合わせ件数は約120件です。 

※登録ユーザー数は8名で、主な問い合わせ手段はメール（70%）と管理画面フォーム（30%）です。",○,○,0.455,0.455,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q103,customer,最も参照されているFAQカテゴリは何ですか？,最も参照されているFAQカテゴリは料金・契約関連とサービス仕様に関する質問です。,最も参照されているFAQカテゴリは「料金・契約関連」と「サービス仕様に関する質問」です。,最も参照されているFAQカテゴリは「料金・契約関連」と「サービス仕様に関する質問」です。,○,○,0.952,0.952,生成された回答は期待する回答の内容を正確に反映しているため。,生成された回答は期待する回答の内容を正確に反映しているため。
q104,customer,サポート利用頻度はどのくらいですか？,サポート利用頻度は月1〜2回です。,"サポート利用頻度は月に1〜2回です。 

※主な問い合わせ手段はメールが70%、管理画面フォームが30%です。 
※対応満足度は平均評価4.7/5です。","サポート利用頻度は月に1〜2回です。 

※主な問い合わせ手段はメールが70%、管理画面フォームが30%です。  
※対応満足度は平均評価4.7/5です。",○,○,0.386,0.386,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいるため。
q105,customer,主な問い合わせ手段は何ですか？,主な問い合わせ手段はメール（70%）と管理画面フォーム（30%）です。,主な問い合わせ手段は、メール（70%）と管理画面フォーム（30%）です。,主な問い合わせ手段は、メール（70%）と管理画面フォーム（30%）です。,○,○,0.986,0.986,生成された回答は期待する回答と一致しており、重要な情報を含んでいるため。,生成された回答は期待する回答と一致しており、必要な情報を含んでいるため。
q106,customer,対応満足度はどのくらいですか？,対応満足度の平均評価は4.7/5です。,"対応満足度は平均評価4.7 / 5です。 

※「ルールが明確で、回答が一貫している点が助かる」というコメントも寄せられています。 
※ サポート利用頻度は月1〜2回です。","対応満足度は平均評価4.7 / 5です。 

※コメントには「ルールが明確で、回答が一貫している点が助かる」との意見があります。",○,○,0.351,0.436,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待する回答の重要な情報を含んでいるため。
q107,customer,導入初期の課題は何でしたか？,導入初期の課題はFAQの粒度が粗く、回答作成に時間がかかっていたことです。,"導入初期の課題は、FAQの粒度が粗く、回答作成に時間がかかっていたことです。 

※改善内容として、問い合わせ対応方針に基づきFAQを再整理し、新人向けの対応テンプレートを整備しました。",導入初期の課題は、FAQの粒度が粗く、回答作成に時間がかかっていたことです。,○,○,0.583,0.987,生成された回答は期待する回答の要点に正確に答えており、重要な情報を含んでいるため。,生成された回答は期待する回答と完全に一致しており、質問の要点に適切に答えているため。
q108,customer,現在利用中のオプションは何ですか？,現在利用中のオプションはCSVエクスポート機能です。,"現在利用中のオプションは「CSVエクスポート機能」です。 

※過去に検討したオプションとして「AIサポート機能」がありますが、導入は未定です。",現在利用中のオプションは「CSVエクスポート機能」です。,○,○,0.547,0.963,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいるため。,生成された回答は期待する回答と一致しており、質問の要点に適切に答えているため。
q109,technical,ログインできない場合、どうすればいいですか？,メールアドレスとパスワードが正しいか確認してください。パスワードを忘れた場合は再設定できます。再設定メールが届かない場合は迷惑メールフォルダを確認し、届かない場合はサポートにお問い合わせください。,"ログインできない場合は、以下の手順を試してください。

1. メールアドレスとパスワードが正しいか確認する。
2. パスワードを忘れた場合は「パスワードを忘れた方はこちら」から再設定する。
3. 再設定メールが届かない場合は迷惑メールフォルダを確認する。
4. それでも届かない場合はサポート窓口に問い合わせる。
5. アカウントが凍結されている可能性も考慮する。

※再設定メールが届かない場合は、迷惑メールフォルダを必ず確認してください。アカウントの凍結についてはサポート窓口に問い合わせが必要です。","ログインできない場合は、以下の手順を試してください。

1. メールアドレスとパスワードが正しいか確認する。
2. パスワードを忘れた場合は「パスワードを忘れた方はこちら」から再設定する。
3. 再設定メールが届かない場合は迷惑メールフォルダを確認する。
4. それでも届かない場合はサポート窓口に問い合わせる。
5. アカウントが凍結されている可能性も考慮してください。

※パスワード再設定のリンクは有効期限がある場合があります。  
※サポート窓口への問い合わせは、アカウント情報を手元に用意して行うとスムーズです。",○,○,0.226,0.408,生成された回答は質問の要点に答えており、期待される重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待する回答の重要な情報を含んでいる。
q110,technical,メールが受信できないのですが、どうすればいいですか？,専用メールアドレスの設定を確認し、正しく入力されているか確認してください。また、受信サーバーのフィルタリング設定を見直し、ドメイン「sampledesk.example」を許可リストに追加してください。,"メールが受信できない場合は、以下の手順を試してください。

1. 専用メールアドレスの設定を確認する。
2. 「問い合わせ受付設定」でメールアドレスが正しいか確認。
3. 受信サーバーのフィルタリング設定を確認し、ドメイン「sampledesk.example」を許可リストに追加する。

※問題が解決しない場合は、サポート窓口に問い合わせることを推奨します。","メールが受信できない場合は、以下の手順を試してください。

1. 専用メールアドレスの設定を確認する。
2. 「問い合わせ受付設定」でメールアドレスが正しいか確認。
3. 受信サーバーのフィルタリング設定を確認し、ドメイン「sampledesk.example」を許可リストに追加する。

※問題が解決しない場合は、管理画面内の問い合わせフォームまたはsupport@sampledesk.exampleに連絡してください。",○,○,0.566,0.520,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。
q111,technical,ダッシュボードが表示されない場合の対処法は？,ブラウザのキャッシュをクリアし、推奨ブラウザの最新版を使用してください。また、JavaScriptが無効になっている場合は有効にしてください。,"ダッシュボードが表示されない場合は、以下の対処法を試してください。

1. ブラウザのキャッシュをクリアする。
2. 推奨ブラウザ（Google Chrome最新版またはMicrosoft Edge最新版）を使用する。
3. JavaScriptが無効になっている場合は、ブラウザの設定でJavaScriptを有効にする。

※Internet Explorerは非対応です。これらの手順を実施しても解決しない場合は、別の方法を検討してください。","ダッシュボードが表示されない場合は、以下の対処法を試してください。

1. ブラウザのキャッシュをクリアする。
2. 推奨ブラウザ（Google Chrome最新版またはMicrosoft Edge最新版）を使用する。
3. Internet Explorerは非対応のため使用しない。
4. JavaScriptが無効の場合、ブラウザの設定でJavaScriptを有効にする。

※推奨ブラウザ以外では正常に表示されない可能性があります。JavaScriptが無効だと機能しないため、必ず有効にしてください。",○,○,0.411,0.212,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待される情報をすべて含んでいる。
q112,technical,CSVエクスポートができない理由は何ですか？,エクスポート対象のデータが0件の場合、CSVは生成されません。検索条件を見直す必要があります。また、チームプラン以上でのみ利用可能な機能です。,"CSVエクスポートができない理由は2つあります。  
1. エクスポート対象のデータが0件の場合、CSVは生成されません。  
2. チームプラン以上でのみ利用可能な機能であり、スタータープランではアップグレードが必要です。  

※エクスポート対象のデータが存在するか確認してください。  
※プランのアップグレードについては、管理者に相談してください。","CSVエクスポートができない理由は以下の通りです。

1. エクスポート対象のデータが0件の場合、CSVは生成されない。
2. チームプラン以上でのみ利用可能な機能で、スタータープランではアップグレードが必要です。

※データが存在することを確認してください。  
※プランのアップグレードを検討することをお勧めします。",○,○,0.444,0.443,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q113,technical,通知メールが届かない場合、どうすれば改善できますか？,通知設定画面で「メール通知」がオンになっているか確認し、送信元メールアドレス「noreply@sampledesk.example」を受信許可リストに追加してください。,"通知メールが届かない場合は、以下の手順を実施してください。

1. 通知設定画面で「メール通知」がオンになっているか確認する。
2. 担当者ごとの通知設定も個別に確認する。
3. 送信元メールアドレス「noreply@sampledesk.example」を受信許可リストに追加する。

※設定変更後、反映に時間がかかる場合があります。受信許可リストの追加は、メールサービスによって手順が異なることがあります。","通知メールが届かない場合は、以下の手順で改善できます。

1. 通知設定画面で「メール通知」がオンになっているか確認する。
2. 担当者ごとの通知設定も個別に確認する。
3. 送信元メールアドレス「noreply@sampledesk.example」を受信許可リストに追加する。

※設定変更後は、再度メールが届くか確認してください。受信トレイの迷惑メールフォルダも確認することをお勧めします。",○,○,0.550,0.601,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。
q114,technical,操作が重い・応答が遅い場合の対処法は？,一時的なサーバー負荷の可能性があるため、しばらく待ってから再度操作してください。また、不要なブラウザタブを閉じることや、ネットワーク管理者に確認することも推奨します。,"操作が重い・応答が遅い場合の対処法は以下の通りです。

1. しばらく待ってから再度操作する。
2. 不要なタブを閉じる。
3. ネットワーク管理者に確認する。

※一時的なサーバー負荷や社内ネットワークの帯域制限が原因の可能性があります。","操作が重い・応答が遅い場合の対処法は以下の通りです。

1. 一時的なサーバー負荷の可能性があるため、しばらく待ってから再操作する。
2. ブラウザのタブを複数開いている場合は、不要なタブを閉じる。
3. 社内ネットワークの帯域制限が原因の可能性があるため、ネットワーク管理者に確認する。

※サーバー負荷が解消されるまで待つことが重要です。タブを閉じることでパフォーマンスが改善される場合があります。",○,○,0.423,0.465,生成された回答は期待する回答の要点を含んでおり、適切な対処法を示しているため。,生成された回答は期待する回答の要点をしっかりと含んでおり、具体的な対処法を提示しているため。
q115,technical,データが消えた場合、どうすれば復元できますか？,操作ログから確認でき、削除後72時間以内であればサポートによるデータ復元が可能です。すぐにサポート窓口にお問い合わせください。,"データが消えた場合は、以下の手順で復元を行ってください。

1. 操作ログで誰が何を操作したかを確認する。
2. 削除後72時間以内であれば、すぐにサポート窓口に問い合わせる。

※誤って削除したデータは72時間以内であれば復元可能です。操作ログは管理画面から確認できます。","データが消えた場合は、以下の手順で復元を行ってください。

1. 管理画面の「操作ログ」を確認し、誰が何を操作したかを確認する。
2. 誤って削除した場合、削除後72時間以内であればサポートにデータ復元を依頼する。
3. すぐにサポート窓口にお問い合わせを行う。

※削除から72時間を過ぎると復元はできません。操作ログの確認は迅速に行ってください。",○,○,0.373,0.463,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q116,technical,パスワードの設定について教えてください。,パスワードは8文字以上で、英数字と記号を組み合わせることを推奨します。90日ごとの変更と二段階認証の設定も推奨されています。,"パスワードの設定については、以下のポリシーを遵守してください。

1. パスワードは8文字以上で設定する。
2. 英数字と記号の組み合わせを推奨する。
3. 90日ごとの変更を推奨する。
4. 同じパスワードの使い回しは推奨しない。
5. 二段階認証の設定を推奨する。

※パスワードは強固なものを選び、定期的に見直してください。二段階認証を設定することで、セキュリティが向上します。","パスワードの設定については以下の通りです。

1. パスワードは8文字以上で、英数字と記号を組み合わせることを推奨。
2. 90日ごとのパスワード変更を推奨。
3. 同じパスワードの使い回しはセキュリティ上推奨しない。

※二段階認証の設定も推奨されており、セキュリティを強化できます。",○,○,0.423,0.582,生成された回答は質問の要点に答えており、期待回答の重要な情報をすべて含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q117,technical,二段階認証の設定方法は？,アカウント設定から「セキュリティ設定」を選択し、「二段階認証を有効にする」をクリックします。認証アプリやSMSによる確認コードの2種類に対応しています。,"二段階認証の設定方法は以下の通りです。

1. アカウント設定から「セキュリティ設定」を選択
2. 「二段階認証を有効にする」をクリック
3. 認証アプリ（Google Authenticator等）またはSMSによる確認コードの2種類に対応

設定後は、ログイン時に認証コードの入力が必要です。※二段階認証の設定を推奨します。","二段階認証の設定方法は以下の通りです。

1. アカウント設定から「セキュリティ設定」を選択
2. 「二段階認証を有効にする」をクリック
3. 認証アプリ（Google Authenticator等）またはSMSによる確認コードのいずれかを選択

設定後は、ログイン時に認証コードの入力が必要です。※二段階認証の設定を推奨します。※パスワードポリシーに関連しています。",○,○,0.583,0.512,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問に対して具体的な手順を示しており、期待される情報を含んでいるため適切である。
q118,technical,サポートに問い合わせる方法は？,管理画面内の問い合わせフォームまたはsupport@sampledesk.exampleへご連絡ください。受付時間は平日9:00〜18:00です。,"サポートに問い合わせる方法は以下の通りです。

1. 管理画面内の問い合わせフォームを利用する。
2. または、メール（support@sampledesk.example）で連絡する。

※受付時間は平日9:00〜18:00です。  
※問い合わせ時にはスクリーンショットとエラーメッセージを添付するとスムーズです。","サポートに問い合わせる方法は以下の通りです。

1. 管理画面内の問い合わせフォームを使用する。
2. または、メール（support@sampledesk.example）で問い合わせる。

※問い合わせ時には、スクリーンショットとエラーメッセージを添付することを推奨します。  
※受付時間は平日9:00〜18:00です。",○,○,0.604,0.584,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q119,technical,パスワードを忘れた場合、どうすればいいですか？,ログイン画面の「パスワードを忘れた方はこちら」から再設定できます。再設定メールが届かない場合は迷惑メールフォルダを確認してください。,"パスワードを忘れた場合は、以下の手順で再設定できます。

1. ログイン画面の「パスワードを忘れた方はこちら」をクリック。
2. 指示に従って再設定を行う。

※再設定メールが届かない場合は、迷惑メールフォルダを確認してください。それでも届かない場合はサポート窓口に問い合わせが必要です。また、アカウントが凍結されている可能性も考慮してください。","パスワードを忘れた場合は、以下の手順で再設定してください。

1. ログイン画面の「パスワードを忘れた方はこちら」をクリック。
2. 指示に従って再設定を行う。

※再設定メールが届かない場合は、迷惑メールフォルダを確認してください。それでも届かない場合は、サポート窓口に問い合わせが必要です。アカウントが凍結されている可能性も考慮してください。",○,○,0.517,0.517,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。
q120,technical,メール通知の設定を確認するにはどうすればいいですか？,通知設定画面を開き、「メール通知」がオンになっているか確認してください。担当者ごとの設定も個別に確認が必要です。,"メール通知の設定を確認するには、以下の手順を実施してください。

1. 通知設定画面から「メール通知」がオンになっているか確認します。
2. 担当者ごとの通知設定も個別に確認します。
3. 送信元メールアドレス「noreply@sampledesk.example」を受信許可リストに追加することが改善策となる場合があります。

※各担当者の設定を忘れずに確認してください。  
※受信許可リストへの追加は、メールが届かない場合の対策として有効です。","メール通知の設定を確認するには、以下の手順を実行してください。

1. 通知設定画面を開く。
2. 「メール通知」がオンになっているか確認する。
3. 担当者ごとの通知設定も個別に確認する。

※送信元メールアドレス「noreply@sampledesk.example」を受信許可リストに追加することで改善する場合があります。",○,○,0.186,0.427,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。
q121,technical,問い合わせステータスが更新されないのはなぜですか？,担当者がステータスを変更しても画面に反映されない場合、ブラウザのキャッシュが古い可能性があります。ページを強制リロード（Ctrl+F5）してください。,"問い合わせステータスが更新されないのは、ブラウザのキャッシュが古い可能性があります。対処法は以下の通りです。

1. ページを強制リロード（Ctrl+F5）する。
2. 改善しない場合は、ブラウザのキャッシュとCookieをクリアする。

※キャッシュクリア後は再度ログインが必要になる場合があります。強制リロードで改善しない場合は、必ずキャッシュとCookieをクリアしてください。","問い合わせステータスが更新されないのは、ブラウザのキャッシュが古い状態の可能性があります。対処法は以下の通りです。

1. ページを強制リロード（Ctrl+F5）する。
2. 改善しない場合は、ブラウザのキャッシュとCookieをクリアする。

※キャッシュクリア後は再度ログインが必要になる場合があります。強制リロードで改善しない場合は、必ずキャッシュとCookieをクリアしてください。",○,○,0.454,0.449,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q122,technical,ファイルを添付できないのはどうしてですか？,ファイル添付時にエラーが出る場合、ファイルサイズまたは形式が制限を超えている可能性があります。1ファイルあたりの上限は10MBで、対応形式はPDF、Word、Excel、PNG、JPGです。,"ファイルを添付できないのは、ファイルサイズまたはファイル形式が制限を超えている可能性があります。 

1. 添付ファイルの上限は1ファイルあたり10MBです。
2. 対応形式はPDF、Word、Excel、PNG、JPGであり、ZIP形式は非対応です。

※ファイルサイズを確認し、対応形式であることを再確認してください。","ファイルを添付できないのは、ファイルサイズが10MBを超えているか、対応外のファイル形式（ZIP形式など）である可能性があります。以下の手順で対処してください。

1. 添付ファイルのサイズを確認し、10MB以下にする。
2. 添付ファイルの形式を確認し、PDF、Word、Excel、PNG、JPGのいずれかにする。

※ファイル形式が対応外の場合は、適切な形式に変換してください。エラーが解消しない場合は、再度確認を行ってください。",○,○,0.645,0.373,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいるため。
q123,technical,検索結果が正しく表示されないのはなぜですか？,キーワード検索で関連する問い合わせが表示されない場合、検索インデックスの更新に時間がかかっている可能性があります。新規登録した問い合わせは最大5分かかることがあります。,"検索結果が正しく表示されないのは、検索インデックスの更新に時間がかかるためです。新規登録した問い合わせはインデックス更新まで最大5分かかることがあります。対処法としては、以下の手順をお試しください。

1. 時間をおいてから再検索する。

※検索インデックスの更新には時間がかかることがありますので、しばらく待ってから再度お試しください。","検索結果が正しく表示されないのは、検索インデックスの更新に時間がかかるためです。 

1. 新規登録した問い合わせはインデックス更新まで最大5分かかる。
2. 時間をおいてから再検索してください。

※検索結果が表示されない場合は、時間を置くことをお勧めします。※インデックス更新の遅延は一時的なものです。",○,○,0.460,0.472,生成された回答は質問の要点に答えており、期待される情報を含んでいるため。,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。
q124,technical,ダッシュボードの件数とレポートの件数が異なるのはどうしてですか？,ダッシュボードはリアルタイム集計、レポートは日次バッチ処理のため、タイミングによってズレが生じます。レポートは毎朝6:00に更新されるため、前日分は翌朝以降に確認してください。,"ダッシュボードの件数とレポートの件数が異なるのは、ダッシュボードがリアルタイム集計であるのに対し、レポートは日次バッチ処理で更新されるためです。タイミングによってズレが生じることがあります。

※レポートは毎朝6:00に更新され、前日分のデータは翌朝以降に確認する必要があります。","ダッシュボードの件数とレポートの件数が異なるのは、ダッシュボードがリアルタイム集計であるのに対し、レポートは日次バッチ処理で更新されるためです。タイミングによってズレが生じることがあります。

※レポートは毎朝6:00に更新されます。  
※前日分のデータは翌朝以降に確認する必要があります。",○,○,0.681,0.664,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q125,technical,メール連携が突然停止した理由は何ですか？,問い合わせメールが届かなくなった場合、メールサーバーの認証情報が変更されたか、SMTP設定が失効している可能性があります。設定画面で接続テストを実行してください。,メール連携が突然停止した理由は、メールサーバーの認証情報が変更された可能性やSMTP設定が失効している可能性があります。,メール連携が突然停止した理由は、メールサーバーの認証情報が変更された可能性やSMTP設定が失効している可能性があります。,○,○,0.652,0.652,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q126,technical,特定の担当者にアサインできないのはなぜですか？,問い合わせを特定の担当者にアサインできない場合、そのユーザーが無効化されているか、権限が「閲覧者」になっている可能性があります。管理者がユーザー管理画面で確認してください。,"特定の担当者にアサインできないのは、その担当者が無効化されているか、権限が「閲覧者」になっている可能性があります。 

対処法は以下の通りです：
1. 管理者がユーザー管理画面にアクセスする。
2. 該当ユーザーのステータスと権限を確認する。

※「閲覧者」権限のユーザーはアサイン対象に表示されません。該当ユーザーの権限を適切に設定してください。","特定の担当者にアサインできないのは、該当ユーザーが無効化されているか、権限が「閲覧者」になっている可能性があるためです。 

1. 管理者がユーザー管理画面を開く。
2. 該当ユーザーのステータスと権限を確認する。

※ 閲覧者権限のユーザーはアサイン対象に表示されません。無効化されたユーザーも同様です。",○,○,0.582,0.591,生成された回答は質問の要点に答えており、期待される重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待される情報を適切に含んでいるため。
q127,technical,AIサポート機能が回答候補を表示しないのはどうしてですか？,AIサポートの回答候補が表示されない場合、FAQデータが登録されていないか、AI機能がオフになっている可能性があります。設定画面で確認し、FAQを登録してください。,"AIサポート機能が回答候補を表示しないのは、FAQデータが登録されていないか、AI機能がオフになっている可能性があります。以下の手順で対処してください。

1. 設定画面の「AIサポート設定」でAI機能が有効か確認する。
2. FAQが0件の場合、候補は表示されないため、FAQを登録する。

※AI機能がオフの場合は、再度オンにする必要があります。FAQが未登録の場合は、早急に登録を行ってください。","AIサポート機能が回答候補を表示しないのは、FAQデータが登録されていないか、AI機能がオフになっている可能性があります。以下の手順で対処してください。

1. 設定画面の「AIサポート設定」でAI機能が有効か確認する。
2. FAQが0件の場合、候補は表示されないため、FAQを登録する。

※AI機能がオフの場合は、再度有効にする必要があります。FAQを登録することで、候補が表示されるようになります。",○,○,0.536,0.504,生成された回答は質問の要点に答えており、期待する回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待される情報を適切に含んでいるため。
q128,technical,CSVインポートでエラーが出る理由は何ですか？,FAQをCSVで一括インポートする際にエラーが発生する場合、CSVのフォーマットが指定のテンプレートと異なるか、文字コードが正しくない可能性があります。テンプレートをダウンロードしてください。,"CSVインポートでエラーが出る理由は、CSVフォーマットが指定のテンプレートと異なることと、文字コードが正しくない（UTF-8（BOMなし）が必要）ためです。 

※テンプレートはダウンロードページから取得してください。  
※Excelで保存したCSVはShift-JISになる場合があるため注意が必要です。","CSVインポートでエラーが出る理由は、CSVのフォーマットが指定のテンプレートと異なるか、文字コードが正しくないためです。具体的には以下の手順を確認してください。

1. 指定のテンプレートをダウンロードページから取得する。
2. CSVファイルがUTF-8（BOMなし）で保存されているか確認する。

※Excelで保存したCSVはShift-JISになる場合があるため注意が必要です。",○,○,0.580,0.495,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q129,technical,ブラウザのキャッシュをクリアする方法は？,ブラウザのキャッシュをクリアするには、設定メニューからキャッシュとCookieを選択し、クリアを実行してください。これにより、古いキャッシュが削除されます。,"ブラウザのキャッシュをクリアする方法は以下の通りです。

1. ページを強制リロード（Ctrl+F5）を行う。
2. それでも改善しない場合は、ブラウザのキャッシュとCookieをクリアする。

※推奨ブラウザはGoogle Chrome最新版およびMicrosoft Edge最新版です。Internet Explorerは非対応です。","ブラウザのキャッシュをクリアする方法は以下の通りです。

1. Google ChromeまたはMicrosoft Edgeを開く。
2. 右上のメニューアイコンをクリック。
3. 「設定」を選択。
4. 「プライバシーとセキュリティ」をクリック。
5. 「閲覧履歴データの削除」を選択。
6. 「キャッシュされた画像とファイル」にチェックを入れ、「データを削除」をクリック。

※Internet Explorerは非対応です。JavaScriptが無効の場合、ダッシュボードが表示されませんので、有効にしてください。",×,○,0.321,0.212,重要な情報としてキャッシュとCookieをクリアする具体的な手順が欠けているため、期待する回答に対して不十分である。,生成された回答はブラウザのキャッシュをクリアする具体的な手順を示しており、期待される情報を含んでいるため。
q130,technical,メール連携設定の接続テストはどこで行えますか？,メール連携設定の接続テストは、設定画面の「メール連携設定」から実行できます。接続テストを行い、認証エラーが出た場合はパスワードを再設定してください。,メール連携設定の接続テストは設定画面の「メール連携設定」から実行できます。※接続テストで認証エラーが出た場合は、パスワードを再設定する必要があります。,"メール連携設定の接続テストは設定画面の「メール連携設定」から実行できます。 

※認証エラーが出る場合はパスワードを再設定する必要があります。",○,○,0.846,0.803,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q131,technical,FAQデータが登録されていない場合、どうすればいいですか？,FAQデータが登録されていない場合、AIサポート機能は回答候補を表示しません。まずはFAQを登録してから、AI機能を有効にしてください。,"FAQデータが登録されていない場合は、以下の手順を実施してください。

1. 設定画面の「AIサポート設定」でAI機能が有効になっているか確認する。
2. FAQを登録する必要がある。

※AIサポート機能は、FAQデータがないと回答候補を表示しません。FAQの登録をお忘れなく。","FAQデータが登録されていない場合は、以下の手順を実施してください。

1. FAQを登録する。
2. AI機能がオフになっている場合は、設定画面の「AIサポート設定」で確認する。

※FAQデータがないとAIサポート機能は回答候補を表示しません。設定がオフの場合は、再度オンにしてください。",○,○,0.468,0.473,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいるため。
q132,technical,CSVファイルの文字コードは何を使うべきですか？,CSVファイルの文字コードはUTF-8（BOMなし）を使用してください。Excelで保存したCSVはShift-JISになる場合があるため、注意が必要です。,"CSVファイルの文字コードは「UTF-8（BOMなし）」を使用するべきです。 

※Excelで保存したCSVは「Shift-JIS」になる場合があるため注意が必要です。  
※CSVインポートエラーの原因は、フォーマットが指定のテンプレートと異なるか、文字コードが正しくない可能性があります。","CSVファイルの文字コードは「UTF-8（BOMなし）」を使用するべきです。 

※Excelで保存したCSVは「Shift-JIS」になる場合があるため注意が必要です。  
※CSVインポートエラーの原因は、フォーマットが指定のテンプレートと異なるか、文字コードが正しくない可能性があります。",○,○,0.648,0.648,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
