id,category,question,expected_answer,vector_answer,hybrid_answer,vector_judge,hybrid_judge,vector_similarity,hybrid_similarity,vector_judge_reason,hybrid_judge_reason,vector_judge_agreement,hybrid_judge_agreement
q057,technical,急にログインできなくなっちゃったんですけど、どうしたらいいでしょうか？,ログインできない場合は、メールアドレスとパスワードが正しいか確認してください。パスワードを忘れた場合は、ログイン画面の「パスワードを忘れた方はこちら」から再設定できます。,"ログインできない場合は、以下の手順を試してください。

1. メールアドレスとパスワードが正しいか確認します。
2. パスワードを忘れた場合は「パスワードを忘れた方はこちら」から再設定します。
3. 再設定メールが届かない場合は迷惑メールフォルダを確認します。
4. それでも届かない場合はサポート窓口に連絡します。

※アカウントが凍結されている可能性もあります。問い合わせ時にはスクリーンショットとエラーメッセージを添付するとスムーズです。","ログインできない場合は、以下の手順を試してください。

1. メールアドレスとパスワードが正しいか確認する。
2. パスワードを忘れた場合は「パスワードを忘れた方はこちら」から再設定する。
3. 再設定メールが届かない場合は迷惑メールフォルダを確認する。
4. それでも届かない場合はサポート窓口に連絡する。

※アカウントが凍結されている可能性もあります。問い合わせ時はスクリーンショットとエラーメッセージを添付するとスムーズです。",○,○,0.358,0.385,生成された回答は質問に対して適切に答えており、期待回答に含まれる重要な事実が過不足なく見つかりました。,生成された回答は、ログインできない場合の確認手順を正確に示しており、期待回答に含まれる重要な事実が過不足なく含まれているため。,3/3,3/3
q058,technical,急にパスワードを再設定したいんですが、どうやったらいいんでしょうか？,パスワードを再設定するには、ログイン画面の「パスワードを忘れた方はこちら」をクリックし、指示に従ってください。再設定メールが届かない場合は迷惑メールフォルダを確認してください。,"パスワードを再設定するには、以下の手順を実施してください。

1. ログイン画面の「パスワードを忘れた方はこちら」をクリックします。
2. 指示に従って再設定メールを受け取ります。

※再設定メールが届かない場合は、迷惑メールフォルダを確認し、それでも解決しない場合はサポート窓口に連絡してください。また、アカウントが凍結されている可能性も考慮してください。","パスワードを再設定するには、以下の手順を実施してください。

1. ログイン画面の「パスワードを忘れた方はこちら」をクリックします。
2. 指示に従って再設定を行います。

※再設定メールが届かない場合は、迷惑メールフォルダを確認し、それでも届かない場合はサポート窓口に連絡してください。また、アカウントが凍結されている可能性もあります。",○,○,0.638,0.672,生成された回答は質問に対して直接答えており、期待回答に含まれる重要な事実が過不足なく見つかりました。,生成された回答は質問に対して適切に答えており、期待回答に含まれる重要な事実が過不足なく見つかりました。,3/3,3/3
q059,technical,急にメールが受信できなくなったんですけど、どうしたらいいでしょうか？,受信できない場合は、「問い合わせ受付設定」画面で専用メールアドレスが正しく入力されているか確認し、受信サーバーのフィルタリング設定でドメイン「sampledesk.example」を許可リストに追加してください。,"メールが受信できなくなった場合は、以下の手順を確認してください。

1. 「問い合わせ受付設定」画面で専用メールアドレスが正しく入力されているか確認。
2. 受信サーバーのフィルタリング設定を確認し、ドメイン「sampledesk.example」を許可リストに追加。
3. 「メール連携設定」から接続テストを実行。
4. 認証エラーが出る場合はパスワードを再設定。

※メールサーバーの認証情報が変更された可能性があります。SMTP設定が失効している場合も考えられます。","急にメールが受信できなくなった場合は、以下の手順を確認してください。

1. 「問い合わせ受付設定」画面で専用メールアドレスが正しく入力されているか確認。
2. 受信サーバーのフィルタリング設定を確認し、ドメイン「sampledesk.example」を許可リストに追加。
3. 「メール連携設定」から接続テストを実行。
4. 認証エラーが出る場合はパスワードを再設定。
5. 迷惑メールフォルダも確認。

※サポート窓口への連絡が必要な場合もあります。メールサーバーの認証情報変更やSMTP設定の失効も原因として考えられます。",×,○,0.586,0.543,期待回答に含まれる重要な事実である「受信できない場合は、問い合わせ受付設定画面で専用メールアドレスが正しく入力されているか確認し、受信サーバーのフィルタリング設定でドメイン『sampledesk.example』を許可リストに追加してください。」が生成された回答には含まれているが、期待回答の手順が不足しており、特に「問い合わせ受付設定」画面の確認が明確に指示されていないため、重要な手順が欠落している。,期待回答に含まれる重要な事実が生成された回答の中に過不足なく見つかり、質問に対して適切に答えているため。,2/3,3/3
q060,technical,急にダッシュボードが表示されなくなっちゃったんですけど、どうしたらいいでしょうか？,ダッシュボードが表示されない場合は、ブラウザのキャッシュをクリアし、推奨ブラウザであるGoogle Chrome最新版またはMicrosoft Edge最新版を使用してください。また、JavaScriptが有効になっているか確認してください。,"ダッシュボードが表示されない場合は、以下の対処法を試してください。

1. ブラウザのキャッシュをクリアする
2. JavaScriptを有効にする

※推奨ブラウザはGoogle Chrome最新版とMicrosoft Edge最新版です。Internet Explorerは非対応です。","ダッシュボードが表示されない場合は、以下の対処法を試してください。

1. ブラウザのキャッシュをクリアする。
2. JavaScriptを有効にする。

※推奨ブラウザはGoogle Chrome最新版またはMicrosoft Edge最新版です。Internet Explorerは非対応です。",○,○,0.575,0.589,期待回答に含まれる重要な事実が過不足なく見つかり、質問に対して直接的に答えているため。,生成された回答は期待回答に含まれる重要な事実を過不足なく含んでおり、質問に対して直接的に答えています。,3/3,3/3
q061,technical,CSVのエクスポートができない理由、なんかあるんでしょうか？,CSVエクスポートができない場合、エクスポート対象のデータが0件であるか、プランがスタータープランの場合です。チームプラン以上にアップグレードする必要があります。,"CSVのエクスポートができない理由は主に2つあります。 

1. エクスポート対象データが0件であるため、検索条件の見直しが必要です。
2. プラン制限により、スタータープランではエクスポート機能が利用できず、チームプラン以上へのアップグレードが必要です。

※エクスポート対象データがあるか確認してください。  
※プランの確認はpricing-003・pricing-004を参照してください。","CSVのエクスポートができない理由は以下の通りです。

1. エクスポート対象データが0件であるため、検索条件の見直しが必要。
2. プラン制限により、スタータープランでは利用できず、チームプラン以上へのアップグレードが必要。

※推奨ブラウザはGoogle Chrome最新版とMicrosoft Edge最新版です。JavaScriptが無効の場合は有効にしてください。",○,○,0.476,0.486,生成された回答は質問に対し、CSVエクスポートができない理由を明確に示しており、期待回答に含まれる重要な事実も過不足なく含まれている。,期待回答に含まれる重要な事実が過不足なく見つかり、質問に対して直接答えているため。,3/3,3/3
q062,technical,通知メールが全然届かないんですけど、どうしたらいいですかね？,通知メールが届かない場合は、通知設定画面で「メール通知」がオンになっているか確認し、送信元メールアドレス「noreply@sampledesk.example」を受信許可リストに追加してください。,"通知メールが届かない場合は、以下の手順を確認してください。

1. 通知設定画面で「メール通知」がオンになっているか確認。
2. 担当者ごとの個別通知設定を確認。
3. 送信元「noreply@sampledesk.example」を受信許可リストに追加。

※「noreply@sampledesk.example」は返信不可のシステム通知専用アドレスです。設定を見直しても問題が解決しない場合は、別途サポートにお問い合わせください。","通知メールが届かない場合は、以下の手順を確認してください。

1. 通知設定画面の「メール通知」がオンになっているか確認。
2. 担当者ごとの個別通知設定を確認。
3. 送信元「noreply@sampledesk.example」を受信許可リストに追加。

※「noreply@sampledesk.example」は返信不可のシステム通知専用アドレスです。設定を見直しても問題が解決しない場合は、別途サポートにお問い合わせください。",○,○,0.580,0.573,生成された回答は、通知メールが届かない場合の対処法を具体的に示しており、期待回答の重要な事実が過不足なく含まれている。,生成された回答は、通知メールが届かない場合の対処法として、期待される重要な事実を過不足なく含んでおり、質問に直接答えている。,3/3,3/3
q063,technical,急にデータが消えちゃったんですけど、どうやって復元したらいいでしょうか？,データが消えた場合は、管理画面の「操作ログ」で確認し、誤って削除した場合は72時間以内であればサポートによるデータ復元が可能です。速やかにサポート窓口に連絡してください。,"データが消えた場合は、以下の手順で復元を試みてください。

1. 管理画面の「操作ログ」で操作履歴を確認する。
2. 誤って削除した場合、削除後72時間以内であればサポートに連絡する。

※速やかにサポート窓口に連絡することが推奨されます。復元可能期間は誤操作からの復元専用の72時間です。","データが消えた場合は、以下の手順で復元を試みてください。

1. 管理画面の「操作ログ」で操作履歴を確認する。
2. 誤って削除した場合、削除後72時間以内であればサポートに連絡する。

※速やかにサポート窓口に連絡することが推奨されます。72時間は「誤操作からの復元」専用の期限です。",○,○,0.592,0.597,生成された回答は、期待する回答の要点に直接答えており、重要な事実も過不足なく含まれている。,生成された回答は、質問に対して期待する回答の重要な事実を過不足なく含んでおり、具体的な手順と期限が明確に示されているため。,3/3,3/3
q064,technical,あの、問い合わせのステータスが全然更新されないんですけど、どうしたらいいんでしょうか？,ステータスが画面に反映されない場合、ブラウザのキャッシュが古い可能性があります。強制リロード(Ctrl+F5)を試し、それでも改善しない場合はキャッシュとCookieをクリアしてください。,"問い合わせステータスが更新されない場合、以下の対処法を試してください。

1. ページを強制リロードします（Ctrl+F5）。
2. ブラウザのキャッシュとCookieをクリアします。

※推奨ブラウザはGoogle Chrome最新版またはMicrosoft Edge最新版です。Internet Explorerは非対応です。","問い合わせステータスが更新されない場合、以下の対処法を試してください。

1. ページを強制リロードします（Ctrl+F5）。
2. ブラウザのキャッシュとCookieをクリアします。

※ブラウザのキャッシュが古い状態が原因の可能性があります。これらの手順で改善されない場合は、別の原因が考えられます。",○,○,0.378,0.410,生成された回答は期待する回答の要点に直接答えており、重要な事実も過不足なく含まれているため。,生成された回答は期待する回答の要点に直接答えており、重要な事実が過不足なく含まれているため。,3/3,3/3
q065,technical,ファイルを添付しようとしたらエラーが出ちゃうんですけど、これってどういうことなんでしょうか？,ファイル添付時のエラーは、ファイルサイズが10MBを超えているか、対応していない形式（ZIPなど）であることが原因です。対応形式はPDF、Word、Excel、PNG、JPGです。,"ファイルを添付する際にエラーが出るのは、添付ファイルが非対応形式であるか、サイズが上限を超えている可能性があります。以下の手順を確認してください。

1. 添付ファイルの形式がPDF、Word、Excel、PNG、JPGのいずれかであることを確認する。
2. 添付ファイルのサイズが10MB以下であることを確認する。

※ZIP形式は非対応です。また、ファイルサイズが大きい場合は分割して添付してください。","ファイル添付時にエラーが発生するのは、ファイルサイズまたはファイル形式が制限を超えている可能性があります。以下の手順で確認してください。

1. 添付ファイルのサイズが1ファイルあたり10MBを超えていないか確認する。
2. 添付ファイルの形式がPDF、Word、Excel、PNG、JPGのいずれかであるか確認する。

※ZIP形式のファイルは非対応です。ファイルサイズや形式を見直してください。",○,○,0.392,0.418,生成された回答はファイル添付時のエラーの原因を正確に説明しており、期待する回答に含まれる重要な事実が過不足なく見つかりました。,生成された回答は、ファイルサイズが10MBを超えているか、対応していない形式について正確に言及しており、期待する回答の重要な事実を過不足なく含んでいるため。,3/3,3/3
q066,technical,すみません、キーワード検索しても結果が全然出てこないんですけど、これってどうしてなんでしょうか？,検索結果が表示されないのは、検索インデックスの更新に時間がかかるためです。新規登録から最大5分かかることがあるので、時間をおいて再検索してください。,"キーワード検索で結果が表示されないのは、検索インデックスの更新遅延が原因と考えられます。以下の手順で対処してください。

1. 新規登録から最大5分待つ。
2. 時間をおいて再検索する。

※インデックス更新には時間がかかる場合がありますので、しばらくお待ちください。検索結果不具合が続く場合は、別の方法で問い合わせを検討してください。","キーワード検索で結果が表示されないのは、検索インデックスの更新遅延が原因と考えられます。以下の手順で対処してください。

1. 新規登録から最大5分待つ。
2. 時間をおいて再検索する。

※インデックス更新には時間がかかる場合があります。再検索を行う際は、少し時間を置いてから試してください。",○,○,0.460,0.505,生成された回答は、期待する回答に含まれる重要な事実を過不足なく含んでおり、質問に直接答えているため。,生成された回答は質問に対して適切に答えており、期待回答に含まれる重要な事実が過不足なく見つかりました。,3/3,3/3
q067,technical,ダッシュボードの数値とレポートの数値がなんか違うんですけど、これってどういうことなんでしょうか？,ダッシュボードはリアルタイム集計で、レポートは日次バッチ処理のため、タイミングによってズレが生じます。レポートは毎朝6:00に更新されるので、前日分は翌朝以降に確認してください。,"ダッシュボードの数値とレポートの数値が異なるのは、ダッシュボードがリアルタイム集計であるのに対し、レポートは日次バッチ処理によるためです。レポートは毎朝6:00に更新されるため、前日分のデータは翌朝以降に確認することをお勧めします。

※ダッシュボードの数値は常に最新の情報を反映しています。レポートの確認は更新時刻に注意してください。","ダッシュボードの数値とレポートの数値が異なるのは、ダッシュボードがリアルタイム集計であるのに対し、レポートは日次バッチ処理によるためです。具体的には以下の手順で確認できます。

1. ダッシュボードはリアルタイムでデータを表示します。
2. レポートは毎朝6:00に更新されます。
3. 前日分のデータは翌朝以降に確認する必要があります。

※ダッシュボードとレポートの数値の差異は、更新タイミングによるものです。前日分のデータは翌朝以降に確認してください。",○,○,0.549,0.434,生成された回答は、ダッシュボードとレポートの数値の違いについて、リアルタイム集計と日次バッチ処理の違いを明確に説明し、レポートの更新時刻についても正確に言及しているため、期待する回答の重要な事実が過不足なく含まれている。,生成された回答は、ダッシュボードがリアルタイム集計であること、レポートが日次バッチ処理であること、レポートが毎朝6:00に更新されること、前日分のデータは翌朝以降に確認する必要があることを過不足なく含んでおり、質問に直接答えているため。,3/3,3/3
q068,technical,急にメールが届かなくなっちゃったんですけど、どうしたらいいでしょうか？,メールが届かない場合、メールサーバーの認証情報が変更されたか、SMTP設定が失効している可能性があります。「メール連携設定」から接続テストを実行し、認証エラーが出た場合はパスワードを再設定してください。,"メールが届かなくなった場合、以下の手順を試してください。

1. 通知設定画面で「メール通知」がオンになっているか確認する。
2. 担当者ごとの個別通知設定を確認する。
3. 「メール連携設定」から接続テストを実行する。
4. 認証エラーが発生した場合は、パスワードを再設定する。
5. 送信元「noreply@sampledesk.example」を受信許可リストに追加する。

※送信元メールアドレスは返信不可のシステム通知専用です。設定変更後、再度メールが届くか確認してください。","メールが届かなくなった場合は、以下の対処法を試してください。

1. 「メール連携設定」から接続テストを実行する。
2. 認証エラーが発生した場合は、パスワードを再設定する。

※「noreply@sampledesk.example」は返信不可のシステム通知専用アドレスです。メールサーバーの認証情報やSMTP設定の失効も考えられます。",×,○,0.356,0.411,期待回答にある「メールサーバーの認証情報が変更されたか、SMTP設定が失効している可能性があります」という具体的な原因が生成された回答には含まれておらず、認証情報の変更についての言及がないため。,生成された回答は、期待する回答の要点に直接答えており、重要な事実が過不足なく含まれているため。,3/3,3/3
q069,technical,特定の担当者にアサインできないみたいなんですけど、何か理由があるんでしょうか？,担当者にアサインできないのは、そのユーザーが無効化されているか、権限が「閲覧者」であるためです。管理者がユーザー管理画面でステータスと権限を確認してください。,"特定の担当者にアサインできない理由は、該当ユーザーが無効化されているか、権限が「閲覧者」であるためです。確認手順は以下の通りです。

1. 管理者がユーザー管理画面にアクセスする。
2. 該当ユーザーのステータスと権限を確認する。

※「閲覧者」権限のユーザーはアサイン対象に表示されません。無効化されている場合もアサインできません。","担当者にアサインできない理由は、以下の可能性があります。

1. 該当ユーザーが無効化されている。
2. ユーザーの権限が「閲覧者」である。

これらの確認は、管理者がユーザー管理画面でステータスと権限を確認することで行えます。※閲覧者権限のユーザーはアサイン対象に表示されません。無効化されている場合もアサインできませんのでご注意ください。",○,○,0.594,0.576,生成された回答は質問に対して適切に答えており、期待回答に含まれる重要な事実が過不足なく見つかりました。,生成された回答は質問に対して適切に答えており、期待回答に含まれる重要な事実が過不足なく見つかりました。,3/3,3/3
q070,technical,AIサポート機能が回答候補を全然表示してくれないのって、なんでなんでしょうか？,AIサポートの回答候補が表示されないのは、FAQデータが未登録であるか、AI機能がオフになっているためです。「AIサポート設定」でAI機能の有効化を確認し、FAQを登録してください。,"AIサポートの回答候補が表示されないのは、以下の原因が考えられます。

1. FAQデータが未登録（0件）である。
2. AI機能がオフになっているため、設定画面の「AIサポート設定」で有効化を確認する必要がある。
3. JavaScriptが無効の場合も表示されないため、ブラウザ設定でJavaScriptを有効にする必要があります。

※FAQを登録することが対処法です。設定を確認して、必要な手続きを行ってください。","AIサポートの回答候補が表示されないのは、FAQデータが未登録（0件）またはAI機能がオフになっている可能性があります。以下の手順で確認してください。

1. 設定画面を開く。
2. 「AIサポート設定」でAI機能の有効化を確認する。

※FAQを登録することで、回答候補が表示されるようになります。AI機能がオフの場合は、オンにしてください。",×,○,0.539,0.633,生成された回答には、AI機能がオフになっていることに関する具体的な指示が不足しており、またFAQを登録することが対処法であるとの明確な指摘が期待回答に比べて不十分であるため。,生成された回答は期待する回答の要点に直接答えており、重要な事実が過不足なく含まれているため。,3/3,3/3
q071,legal,SampleDeskを使うのに、どんな条件が必要なんでしょうかね？,SampleDeskの利用には、株式会社SampleSolutionsが定める利用規約に同意することが必要です。,"SampleDeskを利用するには、以下の条件が必要です。

1. 本規約に同意すること（terms-001）。
2. 法人または個人として利用登録を行い、所定の手続きに従うこと（terms-002）。
3. 登録情報に虚偽がないこと（虚偽がある場合、アカウントは停止または削除される）（terms-002）。
4. アカウントのIDおよびパスワードを自己責任で管理すること（terms-003）。
5. 月額制の利用料金を支払うこと（terms-004）。

※重要な変更は30日前に通知されます（terms-009）。個人情報の開示・訂正・削除を請求する権利があります（privacy-007）。","SampleDeskを利用するには、以下の条件が必要です。

1. 利用者は本規約に同意すること。
2. 利用登録は法人または個人が対象。
3. 所定の手続きに従って登録を行うこと。

※アカウントのIDおよびパスワードは自己責任で管理し、譲渡・貸与は禁止です。",×,○,0.122,0.348,期待回答にある「株式会社SampleSolutionsが定める利用規約に同意することが必要です」という具体的な情報が生成された回答には見つからなかった。,生成された回答は質問に対して必要な条件を明確に示しており、期待回答に含まれる重要な事実である「利用規約に同意すること」が含まれているため、過不足なく見つかった。,3/3,3/3
q072,legal,利用登録をする時って、どんな手続きが必要になるんでしょうかね？,利用登録は、法人または個人が所定の手続きに従って行います。虚偽の登録情報がある場合、アカウントは停止または削除されることがあります。,"利用登録をする際は、所定の手続きに従って行う必要があります。具体的には以下の手順を踏んでください。

1. 会社名、氏名、メールアドレス、電話番号を用意する。
2. 所定の手続きに従って情報を登録する。

※虚偽登録があった場合、アカウントは停止または削除される可能性があります。また、利用者はID・パスワードの管理を自己責任で行う必要があります。","利用登録をする際は、所定の手続きに従って行う必要があります。具体的には以下の情報を提供してください。

1. 会社名または氏名
2. メールアドレス
3. 電話番号

※虚偽登録が判明した場合、アカウントは停止または削除される可能性があります。また、利用者は本規約に同意する必要があります。",○,○,0.438,0.495,生成された回答は質問に対して必要な手続きを具体的に示し、期待回答に含まれる重要な事実も過不足なく含まれているため。,生成された回答は、利用登録に必要な手続きについて具体的な情報を提供し、虚偽の登録情報に関する警告も含まれているため、期待回答の重要な事実を過不足なく満たしている。,3/3,3/3
q073,legal,アカウントのIDとかパスワードの管理って、結局誰が責任持つ感じなんですかね？,アカウントのIDおよびパスワードの管理は利用者の自己責任です。不正使用による損害について、当社は責任を負いません。,"アカウントのIDおよびパスワードの管理は利用者の自己責任です。 

1. 利用者は自分のアカウント情報を適切に管理する必要があります。
2. 不正使用による損害について、当社は責任を負いません。

※アカウントの譲渡・貸与は禁止されていますので、注意してください。","アカウントのIDおよびパスワードの管理は利用者の自己責任です。 

※アカウントの不正使用による損害について、当社は責任を負いません。  
※アカウントの譲渡・貸与は禁止されています。",○,×,0.630,0.797,生成された回答は質問に対して適切に答えており、期待回答に含まれる重要な事実が過不足なく見つかりました。,生成された回答には「不正使用による損害について、当社は責任を負いません」という重要な事実が見つからなかった。,3/3,3/3
q074,legal,利用料金って、どうやって決まるんですかね？,利用料金は別途定める料金プランに従い、月額制で契約更新日に自動決済されます。料金変更がある場合は1か月前に通知されます。,"利用料金は別途定める料金プランに従い、月額制で決まります。具体的な手順は以下の通りです。

1. 利用料金は料金プランに基づく。
2. 月額制での請求が行われる。
3. 契約更新日に自動決済される。

※料金変更がある場合は1か月前に通知されます。また、料金変更通知は規約変更通知やメンテナンス通知とは異なるルールです。","利用料金は別途定める料金プランに従って決まります。具体的な手順は以下の通りです。

1. 利用料金は月額制で設定される。
2. 契約更新日に自動決済が行われる。
3. 料金変更がある場合は1か月前に通知される。

※料金プランの詳細は資料に記載がありません。料金変更の通知についても、具体的な方法は記載がありません。",○,×,0.550,0.517,生成された回答は質問に対して適切に答えており、期待回答に含まれる重要な事実が過不足なく見つかりました。,生成された回答には「料金プランの詳細は資料に記載がありません」という記述があり、期待回答にある具体的な情報が欠落しているため。,3/3,3/3
q075,legal,サービスが停止することになったら、前もってお知らせってありますかね？,システムメンテナンスや障害、天災等により、事前通知なくサービスを一時停止することがありますが、計画的なメンテナンスについては原則1週間前までに通知します。,"サービスの停止については、事前通知なしで行われる場合があります。計画的なメンテナンスについては、原則として1週間前までに通知されます。 

※システム障害や天災による停止は通知されないことがあります。料金変更や規約の重要な変更については、それぞれ1か月前、30日前に通知されます。","サービスの一時停止は、事前通知なしで行われる場合があります。計画的なメンテナンスについては、原則として1週間前までに通知されます。 

※システムメンテナンスや障害、天災等が理由での停止は通知がない場合があります。重要な変更については、30日前までに通知されます。",○,×,0.402,0.388,生成された回答は、サービスが停止する場合の事前通知についての要点に直接答えており、期待回答に含まれる重要な事実が過不足なく見つかりました。,生成された回答には、システムメンテナンスや障害、天災等によるサービス停止についての言及がある一方で、重要な変更についての通知が30日前までに行われるという情報が期待回答には含まれておらず、期待回答の内容と一致しないため。,2/3,3/3
q076,legal,契約が終わった後って、登録してたデータはどうなるんでしょうか？,契約終了後、利用者が登録したデータは30日以内に削除されます。ただし、法的義務がある場合はこの限りではありません。,"契約終了後、登録したデータは30日以内に削除されます（法的義務がある場合を除く）。具体的な手順は以下の通りです。

1. 契約終了を確認。
2. 30日以内にデータを削除。

※バックアップデータは最大90日間保持されます。  
※データの削除に関する詳細はプライバシーポリシー（privacy-004参照）をご確認ください。","契約終了後、登録したデータは以下のように扱われます。

1. 契約終了後30日以内にデータは削除されます（法的義務がある場合を除く）。
2. バックアップデータは最大90日間保持されます。

※データの保管場所は国内のデータセンターです。契約終了から30日を過ぎても、最大90日間はバックアップとしてデータが残る可能性があります。",○,×,0.400,0.400,契約終了後、利用者が登録したデータは30日以内に削除されることが明記されており、法的義務がある場合についても触れられているため、期待回答の重要な事実が過不足なく含まれている。,期待回答に含まれる「契約終了後、利用者が登録したデータは30日以内に削除される」という事実が、生成された回答では「登録したデータは以下のように扱われます。」と記載されているが、具体的に「利用者が登録したデータ」という表現が欠落しているため、期待回答の内容が正確に反映されていない。,3/3,3/3
q077,legal,すみません、規約が変わるときって、どうやって知らせてもらえるんでしょうか？,重要な規約の変更は、30日前までにメールまたは管理画面内通知で告知されます。変更後もサービスを利用した場合、変更後の規約に同意したものとみなされます。,"規約変更の際は、メールまたは管理画面内通知で知らせます。具体的な手順は以下の通りです。

1. 重要な変更がある場合、30日前までに通知します。
2. 通知はメールまたは管理画面内で行います。

※変更後もサービスを利用すると、変更後の規約に同意したものとみなされます。","規約変更の際は、メールまたは管理画面内通知で知らせます。具体的な手順は以下の通りです。

1. 重要な変更がある場合、30日前までに通知します。
2. 通知はメールまたは管理画面内で行います。

※変更後もサービスを利用すると、変更後の規約に同意したものとみなされます。",○,○,0.562,0.562,生成された回答は質問に対して期待される要点に直接答えており、重要な事実が過不足なく含まれているため。,生成された回答は期待する回答に含まれる重要な事実を過不足なく含んでおり、質問に直接答えているため。,3/3,3/3
q078,legal,SampleDeskって、どんな情報を集めてるんですかね？,SampleDeskでは、利用登録時の会社名・氏名・メールアドレス・電話番号、サービス利用時のアクセスログ・操作履歴、決済に関する情報、サポート問い合わせ時に提供された情報を収集します。,"SampleDeskが収集する情報は以下の通りです。

1. 利用登録時の会社名、氏名、メールアドレス、電話番号
2. サービス利用時のアクセスログ、操作履歴
3. 決済に関する情報（クレジットカード番号は保持せず、決済代行会社が管理）
4. サポート問い合わせ時に提供された情報

※個人情報の取り扱いに関する質問は、privacy@sampledesk.exampleまでお問い合わせください。","SampleDeskでは、以下の情報を収集しています。

1. 利用登録時の会社名、氏名、メールアドレス、電話番号
2. サービス利用時のアクセスログ、操作履歴
3. 決済に関する情報（クレジットカード番号は保持せず、決済代行会社が管理）
4. サポート問い合わせ時に提供された情報

※収集した情報はサービスの提供や改善に利用されます。個人情報の取り扱いに関する問い合わせは、privacy@sampledesk.exampleまでお願いします。",○,○,0.569,0.556,生成された回答は、期待する回答に含まれる重要な事実を過不足なく含んでおり、質問に直接答えているため。,生成された回答は、期待する回答に含まれる重要な事実を過不足なく含んでおり、質問に対して直接答えています。,3/3,3/3
q079,legal,集めた情報って、どんな風に使われるんですかね？,収集した情報は、サービスの提供・改善・新機能開発、利用料金の請求・決済処理、カスタマーサポートの提供、重要な通知の送信、利用規約違反の調査・対処に使用されます。,"収集した情報は主に以下の目的で利用されます。

1. サービスの提供・改善・新機能開発
2. 利用料金の請求・決済処理
3. カスタマーサポートの提供
4. 重要な通知の送信
5. 利用規約違反の調査・対処

※個人情報は利用者の同意がある場合や法令に基づく場合に第三者に提供されることがあります。データは国内のデータセンターに保管され、契約終了後30日以内に削除されます。","収集した情報は主に以下の目的で利用されます。

1. サービスの提供・改善・新機能開発
2. 利用料金の請求・決済処理
3. カスタマーサポートの提供
4. 重要な通知の送信
5. 利用規約違反の調査・対処

※個人情報は利用者の同意がある場合や法令に基づく場合を除き、第三者に提供されません。データは国内のデータセンターに保管され、契約終了後30日以内に削除されます。",○,○,0.575,0.579,生成された回答は期待する回答の要点に直接答えており、重要な事実が過不足なく含まれているため。,生成された回答は期待する回答に含まれる重要な事実を過不足なく含んでおり、質問に対して直接的に答えています。,3/3,3/3
q080,legal,個人情報って、もしかして第三者に渡ることってあるんですかね？,当社は、利用者の同意がある場合や法令に基づく場合、生命・身体・財産の保護のために必要な場合を除き、個人情報を第三者に提供しません。,"個人情報は、利用者の同意がある場合や法令に基づく場合、生命・身体・財産の保護のために必要な場合、業務委託先への提供（守秘義務契約締結、必要最小限の情報のみ）を除き、第三者に提供されません。特に、決済代行会社への情報提供は業務委託先への提供に該当します。 

※個人情報の提供には厳格な条件があります。利用者の同意がない限り、基本的には第三者に渡ることはありません。","個人情報は、利用者の同意がある場合や法令に基づく場合、生命・身体・財産の保護のために必要な場合、業務委託先への提供（守秘義務契約締結、必要最小限の情報のみ）を除き、第三者に提供されません。特に、決済代行会社への情報提供は業務委託先への提供に該当します。 

※個人情報の提供には厳格な条件があります。利用者の同意が重要です。",○,○,0.467,0.509,生成された回答は、期待する回答の重要な事実を過不足なく含んでおり、個人情報の提供に関する条件を明確に説明しているため。,生成された回答は、期待回答に含まれる重要な事実を過不足なく含んでおり、質問に対して直接答えているため。,3/3,3/3
q081,legal,契約が終わった後って、データはどうなるんでしょうかね？,利用者のデータは国内のデータセンターに保管され、契約終了後30日以内に削除されますが、バックアップデータは最大90日間保持される場合があります。,"契約終了後、データは以下のように処理されます。

1. 契約終了後30日以内にデータを削除します（法的義務がある場合を除く）。
2. 契約終了から30日を過ぎて最大90日間はバックアップとしてデータが残る可能性があります。

※データは国内のデータセンターに保管されます。バックアップデータは最大90日間保持されます。","契約終了後、データは以下のように処理されます。

1. 契約終了後30日以内にデータを削除します（法的義務がある場合を除く）。
2. 契約終了から30日を過ぎても、最大90日間バックアップデータが保持される可能性があります。

※データは国内のデータセンターに保管されます。バックアップデータの保持期間はプライバシーポリシーに基づきます。",○,○,0.402,0.308,生成された回答は、契約終了後のデータ処理に関する重要な事実を過不足なく含んでおり、期待する回答に直接答えているため。,生成された回答は契約終了後のデータ処理について、期待回答に含まれる重要な事実を過不足なく示しており、具体的な結論に到達しているため。,3/3,3/3
