id,category,question,expected_answer,vector_answer,hybrid_answer,vector_judge,hybrid_judge,vector_similarity,hybrid_similarity,vector_judge_reason,hybrid_judge_reason,vector_judge_agreement,hybrid_judge_agreement
q061,technical,CSVエクスポートができない理由は何ですか？,CSVエクスポートができない場合、エクスポート対象のデータが0件であるか、プランがスタータープランの場合です。チームプラン以上にアップグレードする必要があります。,"CSVエクスポートができない理由は、エクスポート対象データが0件であるか、プラン制限によるものです。具体的には以下の通りです。

1. エクスポート対象データが0件である場合、検索条件の見直しが必要です。
2. スタータープランではCSVエクスポートが利用できず、チームプラン以上へのアップグレードが必要です。

※エクスポート対象データがあるか確認してください。プランの詳細はpricing-003・pricing-004を参照してください。","CSVエクスポートができない理由は、エクスポート対象データが0件であるか、プラン制限によるものです。具体的には以下の通りです。

1. エクスポート対象データが0件（検索条件の見直しが必要）
2. スタータープランでは利用不可で、チームプラン以上が必要

※スタータープラン利用者はチームプラン以上へのアップグレードが必要です。検索条件を再確認してください。",○,○,0.216,0.522,生成された回答は、CSVエクスポートができない理由として、エクスポート対象のデータが0件であることと、スタータープランの制限に言及しており、期待回答の重要な事実を過不足なく含んでいるため。,生成された回答は期待する回答の要点に直接答えており、重要な事実が過不足なく含まれているため。,3/3,3/3
q062,technical,通知メールが届かない場合、どうすればいいですか？,通知メールが届かない場合は、通知設定画面で「メール通知」がオンになっているか確認し、送信元メールアドレス「noreply@sampledesk.example」を受信許可リストに追加してください。,"通知メールが届かない場合は、以下の手順を実施してください。

1. 通知設定画面の「メール通知」がオンになっているか確認。
2. 担当者ごとの個別通知設定を確認。
3. 送信元「noreply@sampledesk.example」を受信許可リストに追加。

※「noreply@sampledesk.example」は返信不可のシステム通知専用アドレスです。設定後も届かない場合は、他の要因を検討してください。","通知メールが届かない場合は、以下の手順を実施してください。

1. 通知設定画面の「メール通知」がオンになっているか確認します。
2. 担当者ごとの個別通知設定を確認します。
3. 送信元「noreply@sampledesk.example」を受信許可リストに追加します。

※「noreply@sampledesk.example」は返信不可のシステム通知専用アドレスです。設定後も届かない場合は、他の要因を検討してください。",○,○,0.597,0.586,生成された回答は、通知設定画面での確認と送信元メールアドレスの受信許可リストへの追加という期待回答の重要な事実を過不足なく含んでいるため。,生成された回答は、質問に対して期待される要点に直接答えており、重要な事実が過不足なく含まれている。,3/3,3/3
q063,technical,データが消えた場合、どうすれば復元できますか？,データが消えた場合は、管理画面の「操作ログ」で確認し、誤って削除した場合は72時間以内であればサポートによるデータ復元が可能です。速やかにサポート窓口に連絡してください。,"データが消えた場合は、以下の手順で復元を行ってください。

1. 管理画面の「操作ログ」で操作者・操作内容を確認する。
2. 削除後72時間以内であれば、速やかにサポート窓口に連絡する。

※72時間は「誤操作からの復元」専用の期限です。他のデータ削除期限とは異なります。","データが消えた場合は、以下の手順で復元を試みてください。

1. 管理画面の「操作ログ」で操作者・操作内容を確認する。
2. 誤って削除した場合、削除後72時間以内であればサポートに連絡する。

※速やかにサポート窓口に連絡することが推奨されます。72時間は「誤操作からの復元」専用の期限です。",○,○,0.477,0.587,生成された回答は、期待回答に含まれる重要な事実を過不足なく含んでおり、質問に対して直接答えています。,生成された回答は質問に対して適切に答えており、期待回答に含まれる重要な事実が過不足なく見つかったため。,3/3,3/3
q064,technical,問い合わせステータスが更新されないのですが、どうすればいいですか？,ステータスが画面に反映されない場合、ブラウザのキャッシュが古い可能性があります。強制リロード(Ctrl+F5)を試し、それでも改善しない場合はキャッシュとCookieをクリアしてください。,"問い合わせステータスが更新されない場合は、以下の対処法を試してください。

1. ページを強制リロードします（Ctrl+F5）。
2. ブラウザのキャッシュとCookieをクリアします。

※ブラウザの設定によっては、キャッシュとCookieのクリア方法が異なる場合があります。強制リロード後も問題が解決しない場合は、再度確認してください。","問い合わせステータスが更新されない場合は、以下の対処法を試してください。

1. ページを強制リロードします（Ctrl+F5）。
2. ブラウザのキャッシュとCookieをクリアします。

※ブラウザのキャッシュが古い状態が原因の可能性があります。これらの手順で解決しない場合は、別の原因が考えられます。",○,○,0.405,0.402,生成された回答は、期待する回答に含まれる重要な事実を過不足なく含んでおり、質問に対して適切に答えています。,生成された回答は質問に対して適切に答えており、期待回答に含まれる重要な事実が過不足なく見つかりました。,3/3,3/3
q065,technical,ファイルを添付しようとするとエラーが出るのですが、原因は何ですか？,ファイル添付時のエラーは、ファイルサイズが10MBを超えているか、対応していない形式（ZIPなど）であることが原因です。対応形式はPDF、Word、Excel、PNG、JPGです。,"ファイル添付時にエラーが発生する原因は、以下の2つが考えられます。

1. ファイルサイズが10MBを超えている。
2. ファイル形式が非対応（ZIP形式は非対応）。

※対応形式はPDF、Word、Excel、PNG、JPGです。ファイルサイズは1ファイルあたり10MBまでです。","ファイル添付時にエラーが発生する原因は、ファイルサイズまたはファイル形式が制限を超えている可能性があります。以下の点を確認してください。

1. 添付ファイルのサイズが1ファイルあたり10MBを超えていないか確認する。
2. 添付ファイルの形式がPDF、Word、Excel、PNG、JPGのいずれかであることを確認する。

※ZIP形式のファイルは非対応です。ファイルサイズや形式を見直してください。",○,○,0.607,0.415,生成された回答は、質問に対して期待される要点に直接答えており、重要な事実が過不足なく含まれているため。,生成された回答は、ファイルサイズが10MBを超えていることと、対応していない形式（ZIPなど）について正確に述べており、期待回答の重要な事実を過不足なく含んでいる。,3/3,3/3
q066,technical,キーワード検索をしても結果が表示されないのはなぜですか？,検索結果が表示されないのは、検索インデックスの更新に時間がかかるためです。新規登録から最大5分かかることがあるので、時間をおいて再検索してください。,"キーワード検索で結果が表示されないのは、検索インデックスの更新遅延が原因です。以下の手順で対処してください。

1. 新規登録から最大5分待つ。
2. 時間をおいて再検索する。

※検索結果が表示されない場合、インデックスの更新が完了していない可能性があります。再検索を行う際は、少し時間を置いてください。","キーワード検索で結果が表示されないのは、検索インデックスの更新遅延が原因です。以下の手順で対処してください。

1. 新規登録から最大5分待つ。
2. 時間をおいて再検索する。

※検索結果が表示されない場合、インデックスの更新が完了していない可能性があります。再検索を行う際は、時間を置いてから試してください。",○,○,0.500,0.493,生成された回答は期待する回答の要点に直接答えており、重要な事実が過不足なく見つかりました。,生成された回答は質問に対して適切に答えており、期待回答に含まれる重要な事実が過不足なく見つかったため。,3/3,3/3
q067,technical,ダッシュボードの数値とレポートの数値が異なるのはどうしてですか？,ダッシュボードはリアルタイム集計で、レポートは日次バッチ処理のため、タイミングによってズレが生じます。レポートは毎朝6:00に更新されるので、前日分は翌朝以降に確認してください。,"ダッシュボードの数値とレポートの数値が異なるのは、ダッシュボードがリアルタイム集計であるのに対し、レポートは日次バッチ処理によるためです。レポートは毎朝6:00に更新されるため、前日分のデータは翌朝以降に確認することをお勧めします。

※ダッシュボードは常に最新のデータを反映します。レポートの確認は更新後に行ってください。","ダッシュボードの数値とレポートの数値が異なるのは、ダッシュボードがリアルタイム集計であるのに対し、レポートは日次バッチ処理によるためです。レポートは毎朝6:00に更新されるため、前日分のデータは翌朝以降に確認することをお勧めします。 

※ダッシュボードの数値は常に最新のデータを反映しています。レポートの確認は更新後に行ってください。",○,○,0.562,0.551,生成された回答は期待する回答の要点に直接答えており、重要な事実も過不足なく含まれているため。,生成された回答は、ダッシュボードがリアルタイム集計で、レポートが日次バッチ処理であること、レポートが毎朝6:00に更新されること、前日分は翌朝以降に確認することを過不足なく含んでいるため、期待回答に適切に応えています。,3/3,3/3
q068,technical,メールが突然届かなくなったのですが、どうすればいいですか？,メールが届かない場合、メールサーバーの認証情報が変更されたか、SMTP設定が失効している可能性があります。「メール連携設定」から接続テストを実行し、認証エラーが出た場合はパスワードを再設定してください。,"メールが届かなくなった場合は、以下の手順を確認してください。

1. 通知設定画面の「メール通知」がオンになっているか確認。
2. 担当者ごとの個別通知設定を確認。
3. 送信元「noreply@sampledesk.example」を受信許可リストに追加。

※「noreply@sampledesk.example」は返信不可のシステム通知専用アドレスです。設定を見直しても問題が解決しない場合は、別途サポートにお問い合わせください。","メールが届かなくなった場合は、以下の手順を確認してください。

1. 通知設定画面の「メール通知」がオンになっているか確認。
2. 担当者ごとの個別通知設定を確認。
3. 送信元「noreply@sampledesk.example」を受信許可リストに追加。

※「noreply@sampledesk.example」は返信不可のシステム通知専用アドレスです。設定を見直しても問題が解決しない場合は、別途サポートにお問い合わせください。",×,×,0.116,0.116,生成された回答には、メールサーバーの認証情報やSMTP設定に関する重要な事実が全く含まれておらず、期待回答の核心的な内容が欠落している。,生成された回答には、メールサーバーの認証情報やSMTP設定に関する重要な事実が一切含まれておらず、期待する回答とは異なる内容になっている。,3/3,3/3
q069,technical,特定の担当者にアサインできないのですが、理由は何ですか？,担当者にアサインできないのは、そのユーザーが無効化されているか、権限が「閲覧者」であるためです。管理者がユーザー管理画面でステータスと権限を確認してください。,"特定の担当者にアサインできない理由は、担当者の名前が表示されないためです。考えられる原因は以下の通りです。

1. ユーザーが無効化されている。
2. 権限が「閲覧者」である。

管理者はユーザー管理画面でステータスと権限を確認してください。なお、閲覧者権限のユーザーはアサイン対象外です。※無効化されたユーザーはアサインできません。※権限の変更が必要な場合は、管理者に依頼してください。","特定の担当者にアサインできない理由は、担当者の名前が表示されないためです。考えられる原因は以下の通りです。

1. ユーザーが無効化されている。
2. 権限が「閲覧者」である。

管理者はユーザー管理画面でステータスと権限を確認してください。なお、閲覧者権限のユーザーはアサイン対象外です。※ユーザーが無効化されている場合、再度有効化する必要があります。閲覧者権限の変更は管理者の権限が必要です。",○,○,0.526,0.519,生成された回答は質問に対して適切に答えており、期待回答に含まれる重要な事実が過不足なく見つかった。,生成された回答は、期待する回答の要点に直接答えており、重要な事実が過不足なく見つかりました。,3/3,3/3
q070,technical,AIサポート機能が回答候補を表示しないのはなぜですか？,AIサポートの回答候補が表示されないのは、FAQデータが未登録であるか、AI機能がオフになっているためです。「AIサポート設定」でAI機能の有効化を確認し、FAQを登録してください。,"AIサポート機能が回答候補を表示しないのは、FAQデータが未登録であるか、AI機能がオフになっているためです。以下の手順で対処してください。

1. 「AIサポート設定」でAI機能の有効化を確認する。
2. FAQを登録する。

※AI機能がオフの場合、回答候補は表示されません。FAQが0件の場合も同様です。","AIサポート機能が回答候補を表示しないのは、FAQデータが未登録であるか、AI機能がオフになっているためです。以下の手順で対処してください。

1. 「AIサポート設定」でAI機能の有効化を確認する。
2. FAQを登録する。

※AI機能がオフの場合、回答候補は表示されません。FAQが未登録の場合も同様です。",○,○,0.669,0.667,生成された回答は期待する回答に対して過不足なく答えており、重要な事実が全て見つかりました。,生成された回答は期待する回答に含まれる重要な事実を過不足なく含んでおり、質問に直接答えています。,3/3,3/3
q071,legal,SampleDeskの利用にはどのような条件がありますか？,SampleDeskの利用には、株式会社SampleSolutionsが定める利用規約に同意することが必要です。,"SampleDeskの利用には以下の条件があります。

1. 利用者は本規約に同意する必要がある。
2. 利用登録対象は法人または個人。
3. 登録方法は所定の手続きに従う。
4. 虚偽登録時はアカウントの停止または削除が行われる。
5. アカウント管理は自己責任で行う。
6. アカウントの譲渡・貸与は禁止。
7. 利用料金は別途定める料金プランに従い、月額制。
8. 決済は契約更新日に自動で行われる。
9. 禁止事項には法令違反やサービス妨害が含まれる。

※重要な規約変更は30日前に通知されます。契約終了後は30日以内にデータが削除されます。","SampleDeskの利用には以下の条件があります。

1. 利用者は本規約に同意する必要がある。
2. 利用登録は法人または個人が対象。
3. 所定の手続きに従って登録を行う。
4. 虚偽登録の場合、アカウントは停止または削除される。
5. アカウントのID・パスワードは自己責任で管理。
6. アカウントの譲渡・貸与は禁止。
7. 利用料金は別途定める料金プランに従い、月額制。
8. 決済は契約更新日に自動で行われる。
9. 禁止事項には法令違反や不正アクセスが含まれる。

※重要な規約変更は30日前に通知されます。紛争は東京地方裁判所が管轄です。",×,×,0.129,0.153,期待回答にある「株式会社SampleSolutionsが定める利用規約に同意することが必要です」という具体的な情報が生成された回答には含まれていない。,期待回答にある「株式会社SampleSolutionsが定める利用規約に同意することが必要です」という具体的な情報が生成された回答には含まれていない。,3/3,3/3
q072,legal,利用登録を行う際の手続きはどのようになりますか？,利用登録は、法人または個人が所定の手続きに従って行います。虚偽の登録情報がある場合、アカウントは停止または削除されることがあります。,"利用登録を行う際の手続きは、所定の手続きに従って行います。具体的な手順は資料に記載されていません。

※虚偽登録があった場合、アカウントは停止または削除される可能性があります。  
※利用者は本規約に同意する必要があります。","利用登録を行う際の手続きは、所定の手続きに従って行います。具体的な手順は資料に記載されていませんので、詳細は確認できません。

※虚偽登録があった場合、アカウントは停止または削除される可能性があります。利用者は本規約に同意した上でサービスを利用する必要があります。",×,×,0.601,0.531,期待回答にある「法人または個人が所定の手続きに従って行います」という具体的な対象が欠落しており、また「具体的な手順は資料に記載されていません」との表現が質問に対する直接的な回答になっていないため。,期待回答にある「法人または個人が所定の手続きに従って行います」という具体的な主体が生成された回答には見つからず、また具体的な手続きの説明が欠落しているため。,3/3,3/3
q073,legal,アカウントのIDやパスワードの管理は誰の責任ですか？,アカウントのIDおよびパスワードの管理は利用者の自己責任です。不正使用による損害について、当社は責任を負いません。,"アカウントのIDおよびパスワードの管理は利用者の自己責任です。 

※アカウントの不正使用による損害について、当社は責任を負いません。  
※アカウントの譲渡・貸与は禁止されています。","アカウントのIDおよびパスワードの管理は利用者の自己責任です。 

※アカウントの不正使用による損害について、当社は責任を負いません。アカウントの譲渡・貸与は禁止されています。",×,○,0.797,0.803,期待回答に含まれる「不正使用による損害について、当社は責任を負いません」という重要な事実が生成された回答には見つからなかった。,生成された回答は質問に対して適切に答えており、期待回答に含まれる重要な事実が過不足なく見つかりました。,3/3,2/3
q074,legal,利用料金はどのように決まりますか？,利用料金は別途定める料金プランに従い、月額制で契約更新日に自動決済されます。料金変更がある場合は1か月前に通知されます。,"利用料金は別途定める料金プランに従い、月額制で決まります。決済は契約更新日に自動で行われ、料金変更がある場合は1か月前に通知されます。 

※料金プランの詳細は資料に記載がありません。  
※契約更新日についての具体的な情報も資料に記載がありません。","利用料金は別途定める料金プランに従い、月額制で決まります。具体的な手順は以下の通りです。

1. 契約更新日に自動決済が行われる。
2. 料金変更がある場合は、1か月前に通知される。

※料金変更通知のルールは、規約変更通知やメンテナンス通知とは異なります。料金プランの詳細は資料に記載がありません。",×,×,0.603,0.562,生成された回答には「料金プランの詳細は資料に記載がありません」との記載があり、期待回答に含まれる重要な事実である具体的な料金プランの情報が欠落している。,生成された回答には「料金プランの詳細は資料に記載がありません」という内容が含まれており、期待回答にある具体的な答えが存在しないため。,3/3,3/3
q075,legal,サービスが停止する場合、事前に通知はありますか？,システムメンテナンスや障害、天災等により、事前通知なくサービスを一時停止することがありますが、計画的なメンテナンスについては原則1週間前までに通知します。,サービスが停止する場合、計画的なメンテナンスについては原則として1週間前までに通知されますが、事前通知なしで行われる場合もあります。これはシステムメンテナンス、障害、天災等が理由です。※サービス停止の詳細は第6条（サービスの停止・変更）を参照してください。,"サービスが停止する場合、計画的なメンテナンスについては原則として1週間前までに通知されますが、システムメンテナンス、障害、天災等による一時停止は事前通知なしで行われることがあります。 

※計画的なメンテナンスの通知は1週間前までです。  
※一時停止の理由には、障害や天災も含まれます。",○,○,0.380,0.363,生成された回答は質問に対して直接答えており、期待回答に含まれる重要な事実が過不足なく見つかった。,生成された回答は、質問に対して適切に答えており、期待回答に含まれる重要な事実が過不足なく見つかりました。,3/3,3/3
q076,legal,契約終了後、登録したデータはどうなりますか？,契約終了後、利用者が登録したデータは30日以内に削除されます。ただし、法的義務がある場合はこの限りではありません。,"契約終了後、登録したデータは30日以内に削除されます。手順は以下の通りです。

1. 契約終了を確認する。
2. 30日以内にデータを削除する。
3. 法的義務がある場合は、削除が適用されない。

※バックアップデータは最大90日間保持されます。データ保管場所は国内のデータセンターです。","契約終了後、登録したデータは30日以内に削除されます。手順は以下の通りです。

1. 契約終了を確認。
2. 30日以内にデータを削除。

※法的義務がある場合は、削除されないことがあります。また、バックアップデータは最大90日間保持される可能性があります。",×,○,0.417,0.469,生成された回答には「法的義務がある場合はこの限りではありません」という重要な事実が含まれていないため。,契約終了後、登録したデータは30日以内に削除されること、法的義務がある場合はこの限りではないことが明記されており、期待回答の重要な事実が過不足なく含まれているため。,3/3,2/3
q077,legal,規約が変更される場合、どのように通知されますか？,重要な規約の変更は、30日前までにメールまたは管理画面内通知で告知されます。変更後もサービスを利用した場合、変更後の規約に同意したものとみなされます。,"規約が変更される場合、メールまたは管理画面内通知で通知されます。重要な変更は30日前までに行われます。 

※変更後もサービスを利用した場合、変更後の規約に同意したものとみなされます。","規約が変更される場合、メールまたは管理画面内通知で通知されます。重要な変更は30日前までに行われます。 

※変更後もサービスを利用した場合、変更後の規約に同意したものとみなされます。",○,○,0.756,0.756,生成された回答は、規約変更の通知方法と重要な変更の告知期限、変更後の同意について、期待回答に含まれる重要な事実を過不足なく含んでいるため。,生成された回答は質問に対して適切に答えており、期待回答に含まれる重要な事実が過不足なく見つかりました。,3/3,3/3
q078,legal,SampleDeskではどのような情報を収集していますか？,SampleDeskでは、利用登録時の会社名・氏名・メールアドレス・電話番号、サービス利用時のアクセスログ・操作履歴、決済に関する情報、サポート問い合わせ時に提供された情報を収集します。,"SampleDeskでは以下の情報を収集しています。

1. 利用登録時の会社名・氏名・メールアドレス・電話番号
2. サービス利用時のアクセスログ・操作履歴
3. 決済に関する情報（クレジットカード番号は非保持、決済代行会社が管理）
4. サポート問い合わせ時に提供された情報

※収集した情報はサービス提供や改善に利用されます。クレジットカード情報は保持しません。","SampleDeskでは以下の情報を収集しています。

1. 利用登録時の会社名・氏名・メールアドレス・電話番号
2. サービス利用時のアクセスログ・操作履歴
3. 決済に関する情報（クレジットカード番号は非保持、決済代行会社が管理）
4. サポート問い合わせ時に提供された情報

※収集した情報はサービス提供や改善に利用されます。クレジットカード情報は保持しません。",○,○,0.669,0.669,期待回答に含まれる重要な事実が過不足なく見つかり、質問に直接答えているため。,生成された回答は期待する回答に含まれる重要な事実を過不足なく含んでおり、質問に直接答えているため。,3/3,3/3
q079,legal,収集した情報はどのように利用されるのですか？,収集した情報は、サービスの提供・改善・新機能開発、利用料金の請求・決済処理、カスタマーサポートの提供、重要な通知の送信、利用規約違反の調査・対処に使用されます。,"収集した情報は、以下の目的で利用されます。

1. サービスの提供・改善・新機能開発
2. 利用料金の請求・決済処理
3. カスタマーサポートの提供
4. サービスに関する重要な通知の送信
5. 利用規約違反の調査・対処

※収集する情報には、会社名やメールアドレス、アクセスログなどが含まれます。利用目的に応じて適切に管理されます。","収集した情報は以下の目的で利用されます。

1. サービスの提供・改善・新機能開発
2. 利用料金の請求・決済処理
3. カスタマーサポートの提供
4. サービスに関する重要な通知の送信
5. 利用規約違反の調査・対処

※収集する情報には会社名、氏名、メールアドレス、電話番号などが含まれます。利用目的に応じて適切に管理されます。",○,○,0.641,0.635,生成された回答は期待する回答の要点に直接答えており、重要な事実が過不足なく含まれているため。,生成された回答は、期待する回答に含まれる重要な事実を過不足なく含んでおり、質問に対して直接的に答えています。,3/3,3/3
q080,legal,個人情報は第三者に提供されることがありますか？,当社は、利用者の同意がある場合や法令に基づく場合、生命・身体・財産の保護のために必要な場合を除き、個人情報を第三者に提供しません。,"個人情報は、利用者の同意がある場合や法令に基づく場合、生命・身体・財産の保護のために必要な場合、業務委託先への提供（守秘義務契約締結、必要最小限の情報のみ）を除き、第三者に提供されません。 

※決済代行会社への情報提供は業務委託先への提供に該当します。  
※個人情報の提供に関しては、常に利用者の同意が重要です。","個人情報は、利用者の同意がある場合や法令に基づく場合、生命・身体・財産の保護のために必要な場合、業務委託先への提供（守秘義務契約締結、必要最小限の情報のみ）を除き、第三者に提供されません。 

※決済代行会社への情報提供は業務委託先への提供に該当します。  
※個人情報の提供には厳格な条件が設けられています。",○,○,0.525,0.533,生成された回答は、期待する回答の要点に直接答えており、重要な事実が過不足なく含まれている。,生成された回答は、期待する回答に含まれる重要な事実を過不足なく含んでおり、質問に直接答えているため。,3/3,3/3
q081,legal,契約終了後、データはどのように扱われますか？,利用者のデータは国内のデータセンターに保管され、契約終了後30日以内に削除されますが、バックアップデータは最大90日間保持される場合があります。,"契約終了後、データは以下のように扱われます。

1. 契約終了後30日以内にデータを削除します（法的義務がある場合を除く）。
2. バックアップデータは最大90日間保持されます。

※データは利用者に帰属し、保管場所は国内のデータセンターです。","契約終了後、データは以下のように扱われます。

1. 契約終了後30日以内にデータを削除します（法的義務がある場合を除く）。
2. 契約終了後30日を過ぎても、最大90日間バックアップとしてデータが保持される可能性があります。

※データは国内のデータセンターに保管されます。バックアップデータはプライバシーポリシーに基づき管理されます。",○,○,0.492,0.316,契約終了後のデータ削除が30日以内であること、バックアップデータが最大90日間保持されること、そしてデータが国内のデータセンターに保管されることがすべて正確に記載されているため。,生成された回答は期待する回答の重要な事実を過不足なく含んでおり、契約終了後のデータの扱いについて明確に説明している。,3/3,3/3
q082,legal,SampleDeskはどのようなセキュリティ対策を講じていますか？,当社は、個人情報の保護のためにSSL/TLSによる通信の暗号化、アクセス権限の厳格な管理、定期的なセキュリティ監査を実施しています。,"SampleDeskは以下のセキュリティ対策を講じています。

1. SSL/TLSによる通信の暗号化
2. アクセス権限の厳格な管理
3. 定期的なセキュリティ監査

※これらの対策により、データの安全性とシステムの信頼性が向上します。具体的な実施方法については資料に記載がありません。","SampleDeskは以下のセキュリティ対策を講じています。

1. SSL/TLSによる通信の暗号化
2. アクセス権限の厳格な管理
3. 定期的なセキュリティ監査

※これにより、データの安全性が確保されています。具体的な対策の詳細は資料に記載がありません。",○,○,0.458,0.500,生成された回答は期待する回答に含まれる重要な事実を過不足なく含んでおり、質問に直接答えているため。,生成された回答は期待する回答の重要な事実を過不足なく含んでおり、質問に対して直接答えています。,2/3,3/3
q083,legal,Cookieはどのように使用されていますか？,本サービスでは、セッション管理と利便性向上のためにCookieを使用しています。ブラウザ設定でCookieを無効にすることも可能ですが、その場合、一部機能が制限されることがあります。,"Cookieは主にセッション管理と利便性向上のために使用されています。具体的には、以下の用途があります。

1. ユーザーのログイン状態を保持する。
2. 訪問者の好みや設定を記憶する。

※Cookieを無効化する場合はブラウザの設定で行えますが、一部機能が制限される可能性があります。","Cookieは主にセッション管理と利便性向上に使用されています。具体的には、以下の用途があります。

1. ユーザーのログイン状態を保持するためのセッション管理。
2. ユーザーの好みや設定を記憶し、利便性を向上させる。

※Cookieを無効化すると、一部機能が制限される場合がありますのでご注意ください。",○,○,0.518,0.454,生成された回答は、期待回答に含まれる重要な事実を過不足なく含んでおり、質問に直接答えています。,生成された回答は質問に対して適切に答えており、期待回答に含まれる重要な事実が過不足なく見つかったため。,3/3,3/3
q084,legal,個人情報の開示・訂正・削除を請求するにはどうすればよいですか？,個人情報の開示・訂正・削除を請求するには、privacy@sampledesk.exampleまでご連絡ください。本人確認の上、合理的な期間内に対応します。,"個人情報の開示・訂正・削除を請求するには、以下の手順を実施してください。

1. privacy@sampledesk.exampleにメールを送信する。
2. メールに本人確認の情報を含める。

※請求には本人確認が必要です。  
※当社は合理的な期間内に対応します。","個人情報の開示・訂正・削除を請求するには、以下の手順を実施してください。

1. privacy@sampledesk.exampleにメールを送信する。
2. メールに請求内容を明記する。

※請求には本人確認が必要です。合理的な期間内に対応しますので、ご了承ください。",○,○,0.660,0.638,生成された回答は、期待する回答に含まれる重要な事実が過不足なく見つかり、質問に直接答えているため。,生成された回答は、質問に対して期待される要点に直接答えており、重要な事実が過不足なく含まれているため。,3/3,3/3
q085,security,SampleDeskでは顧客データの管理に関してどのような方針を持っていますか？,SampleDeskは顧客データの安全な管理を最優先事項とし、情報セキュリティマネジメントシステム(ISMS)に基づいて継続的なセキュリティ改善を実施しています。,"SampleDeskでは、顧客データの安全な管理を最優先事項とし、情報セキュリティマネジメントシステム（ISMS）に基づく継続的なセキュリティ改善を実施しています。具体的には以下の方針があります。

1. 全ての管理操作はログとして記録し、専用ストレージに保管。
2. ログの保存期間は1年間。
3. 保存データはAES-256で暗号化し、暗号化キーは定期的にローテーション。
4. 全通信はTLS 1.2以上で暗号化し、HTTPは自動的にHTTPSにリダイレクト。
5. 定期的な脆弱性スキャンを実施し、重大な脆弱性発見時は24時間以内に対応。
6. データセンターは第三者機関による認証を取得し、物理セキュリティ対策を実施。
7. アクセスはID・パスワードによる認証が必須で、パスワードはbcryptでハッシュ化。
8. 権限管理は最小権限の原則に基づき、管理者のみが権限の付与・変更を実施。

※顧客データの安全性を確保するため、これらの方針は厳格に遵守されています。","SampleDeskでは、顧客データの安全な管理を最優先事項とし、情報セキュリティマネジメントシステム（ISMS）に基づく継続的なセキュリティ改善を実施しています。具体的な方針は以下の通りです。

1. 保存データはAES-256で暗号化し、暗号化キーは定期的にローテーション。
2. 全通信はTLS 1.2以上で暗号化し、HTTPは自動的にHTTPSにリダイレクト。
3. アクセスはID・パスワードによる認証が必須で、パスワードはbcryptでハッシュ化。
4. 権限管理は最小権限の原則に基づき、管理者のみが権限の付与・変更を実施。
5. 定期的な脆弱性スキャンを実施し、重大な脆弱性発見時は24時間以内に対応。
6. セキュリティインシデント発生時は72時間以内に利用者へ通知。
7. データセンターは第三者機関による認証を取得し、物理的なセキュリティ対策を実施。

※顧客データの管理に関する具体的な手順やポリシーは、上記の内容に基づいています。",○,○,0.305,0.248,生成された回答は質問に対して直接答えており、期待回答に含まれる重要な事実が過不足なく見つかりました。,生成された回答は期待する回答の要点に直接答えており、重要な事実が過不足なく含まれている。,3/3,3/3
q086,security,SampleDeskとの通信はどのように暗号化されていますか？,SampleDeskとの全通信はTLS 1.2以上で暗号化されており、HTTPでのアクセスは自動的にHTTPSにリダイレクトされます。証明書は定期的に更新されています。,"SampleDeskとの通信はTLS 1.2以上で暗号化されています。具体的な手順は以下の通りです。

1. SampleDeskとの全通信はTLS 1.2以上で行われる。
2. HTTPアクセスは自動的にHTTPSにリダイレクトされる。
3. 証明書は定期的に更新され、期限切れを防止している。

※通信の安全性を確保するため、TLSのバージョンに注意してください。証明書の更新は定期的に行われています。","SampleDeskとの通信はTLS 1.2以上で暗号化されています。具体的な手順は以下の通りです。

1. SampleDeskとの全通信はTLS 1.2以上で行われる。
2. HTTPアクセスは自動的にHTTPSにリダイレクトされる。
3. 証明書は定期的に更新され、期限切れを防止している。

※TLS 1.2以上の使用により、通信の安全性が確保されています。証明書の更新により、常に最新のセキュリティが維持されます。",○,○,0.516,0.530,生成された回答は質問に適切に答えており、期待回答に含まれる重要な事実が過不足なく見つかりました。,生成された回答は、期待回答に含まれる重要な事実を過不足なく含んでおり、質問に対して直接答えている。,3/3,3/3
q087,security,保存データはどのように保護されていますか？,保存データはAES-256による暗号化で保護され、暗号化キーは定期的にローテーションされます。バックアップデータも同様に暗号化して保管されています。,保存データはAES-256で暗号化されており、暗号化キーは定期的にローテーションされています。また、バックアップデータも同様にAES-256で暗号化されています。※全通信はTLS 1.2以上で暗号化され、HTTPアクセスは自動的にHTTPSにリダイレクトされます。,保存データは、AES-256による暗号化で保護されています。また、バックアップデータも同様に暗号化して保管されています。※暗号化キーは定期的にローテーションされます。,○,○,0.624,0.688,生成された回答は期待回答に含まれる重要な事実を過不足なく含んでおり、質問に対して直接答えています。,生成された回答は質問に対して適切であり、期待回答に含まれる重要な事実が過不足なく見つかった。,3/3,3/3
