id,category,question,expected_answer,vector_answer,hybrid_answer,vector_judge,hybrid_judge,vector_similarity,hybrid_similarity,vector_judge_reason,hybrid_judge_reason
q095,company,問い合わせはどのように行えますか？,問い合わせはメールサポートや管理画面内の問い合わせフォームを通じて行えます。,"問い合わせは、以下の方法で行えます。

1. メールサポートを利用する（support@sampledesk.example）。
2. 管理画面内の問い合わせフォームを使用する。

※サポート対応時間は平日9:00～18:00です。公式ウェブサイトもご利用いただけます。","問い合わせは、以下の方法で行えます。

1. メールサポート（support@sampledesk.example）
2. 管理画面内の問い合わせフォーム

※サポート対応時間は平日9:00～18:00です。",○,○,0.386,0.444,生成された回答は問い合わせ方法を明確に示しており、期待する回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q096,company,SampleDeskの導入はどのように行いますか？,SampleDeskは初期設定を最小限に抑え、既存の業務フローを大きく変えずに導入可能です。,SampleDeskの導入手順は資料に記載されていません。資料に記載がありませんが、一般的には公式ウェブサイトから申し込みを行い、初期設定を行うことが考えられます。導入に関する詳細は、公式ウェブサイトやサポートにお問い合わせください。,資料に記載がありません。,×,×,0.258,0.069,重要な情報である初期設定を最小限に抑え、既存の業務フローを大きく変えずに導入可能という点が欠けているため。,重要な情報が欠けており、導入方法についての具体的な説明がないため。
q097,customer,現在の契約プランは何ですか？,現在の契約プランはチームプランです。,現在の契約プランは「チームプラン」です。,現在の契約プランはチームプランです。,○,○,0.947,1.000,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に正確に答えており、期待する回答と一致しているため。
q098,customer,契約開始日はいつですか？,契約開始日は2024年4月1日です。,契約開始日は2024年4月1日です。,契約開始日は2024年4月1日です。,○,○,1.000,1.000,生成された回答は質問の要点に正確に答えており、期待される情報を含んでいるため。,生成された回答は期待する回答と一致しており、質問に対して適切に答えているため。
q099,customer,契約更新日はいつになりますか？,契約更新日は毎月1日です。,"契約更新日は毎月1日です。 

※契約は2024年4月1日に開始されました。  
※現在の契約プランはチームプランです。","契約更新日は毎月1日です。 

※契約は2024年4月1日に開始されました。  
※契約プランはチームプランです。",○,○,0.388,0.406,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問に対して期待する回答の重要な情報を含んでいるため。
q100,customer,利用している支払い方法は何ですか？,支払い方法はクレジットカード決済です。,現在の支払い方法はクレジットカード決済です。※請求書払いは未利用です。,現在の支払い方法はクレジットカード決済です。※請求書払いは未利用です。,○,○,0.704,0.704,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。
q101,customer,登録ユーザー数は何名ですか？,登録ユーザー数は8名です。,登録ユーザー数は8名です。,登録ユーザー数は8名です。,○,○,1.000,1.000,生成された回答は質問に対して正確に答えており、期待する回答と一致しているため。,生成された回答は質問の要点に正確に答えており、期待する回答と一致しているため。
q102,customer,平均月間問い合わせ件数はどのくらいですか？,平均月間問い合わせ件数は約120件です。,平均月間問い合わせ件数は約120件です。,平均月間問い合わせ件数は約120件です。,○,○,1.000,1.000,生成された回答は期待する回答と一致しており、質問の要点に正確に答えているため。,生成された回答は期待する回答と一致しており、質問の要点に正確に答えているため。
q103,customer,最も参照されているFAQカテゴリは何ですか？,最も参照されているFAQカテゴリは料金・契約関連とサービス仕様に関する質問です。,最も参照されているFAQカテゴリは「料金・契約関連」と「サービス仕様に関する質問」です。,最も参照されているFAQカテゴリは「料金・契約関連」と「サービス仕様に関する質問」です。,○,○,0.952,0.952,生成された回答は期待する回答の内容を正確に反映しているため。,生成された回答は期待する回答の内容を正確に反映しているため。
q104,customer,サポート利用頻度はどのくらいですか？,サポート利用頻度は月1〜2回です。,"サポート利用頻度は月に1〜2回です。 

※主な問い合わせ手段はメール（70%）と管理画面フォーム（30%）です。 
※対応満足度は平均評価4.7/5です。","サポート利用頻度は月1〜2回です。 

※主な問い合わせ手段はメールが70%、管理画面フォームが30%です。 
※対応満足度は平均評価4.7/5です。",○,○,0.378,0.391,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q105,customer,主な問い合わせ手段は何ですか？,主な問い合わせ手段はメール（70%）と管理画面フォーム（30%）です。,主な問い合わせ手段はメール（70%）と管理画面フォーム（30%）です。,主な問い合わせ手段はメール（70%）と管理画面フォーム（30%）です。,○,○,1.000,1.000,生成された回答は期待する回答と完全に一致しており、質問の要点に正確に答えているため。,生成された回答は期待する回答と完全に一致しており、質問の要点に適切に答えているため。
q106,customer,対応満足度はどのくらいですか？,対応満足度の平均評価は4.7/5です。,"対応満足度は平均評価4.7 / 5です。 

※「ルールが明確で、回答が一貫している点が助かる」というコメントも寄せられています。 
※ サポート利用頻度は月1〜2回です。","対応満足度は平均評価4.7 / 5です。 

※コメントには「ルールが明確で、回答が一貫している点が助かる」との意見があります。",○,○,0.351,0.436,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待する回答の重要な情報を含んでいるため。
q107,customer,導入初期の課題は何でしたか？,導入初期の課題はFAQの粒度が粗く、回答作成に時間がかかっていたことです。,"導入初期の課題は、FAQの粒度が粗く、回答作成に時間がかかっていたことです。 

※改善内容として、問い合わせ対応方針に基づきFAQを再整理し、新人向けの対応テンプレートを整備しました。",導入初期の課題は、FAQの粒度が粗く、回答作成に時間がかかっていたことです。,○,○,0.583,0.987,生成された回答は質問の要点に正確に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は期待する回答と完全に一致しており、質問の要点に適切に答えているため。
q108,customer,現在利用中のオプションは何ですか？,現在利用中のオプションはCSVエクスポート機能です。,現在利用中のオプションは「CSVエクスポート機能」です。,現在利用中のオプションは「CSVエクスポート機能」です。,○,○,0.963,0.963,生成された回答は質問の要点に正確に答えており、期待される情報を含んでいるため。,生成された回答は期待する回答と一致しており、質問の要点に適切に答えているため。
q109,technical,ログインできない場合、どうすればいいですか？,メールアドレスとパスワードが正しいか確認してください。パスワードを忘れた場合は再設定できます。再設定メールが届かない場合は迷惑メールフォルダを確認し、届かない場合はサポートにお問い合わせください。,"ログインできない場合は、以下の手順を試してください。

1. メールアドレスとパスワードが正しいか確認します。
2. パスワードを忘れた場合は「パスワードを忘れた方はこちら」から再設定します。
3. 再設定メールが届かない場合は迷惑メールフォルダを確認します。
4. それでも届かない場合はサポート窓口に問い合わせます。

※アカウントが凍結されている可能性も考慮してください。不要なタブを閉じ、社内ネットワークの帯域制限も確認することを推奨します。","ログインできない場合は、以下の手順を試してください。

1. メールアドレスとパスワードが正しいか確認する。
2. パスワードを忘れた場合は「パスワードを忘れた方はこちら」から再設定する。
3. 再設定メールが届かない場合は迷惑メールフォルダを確認する。
4. それでも届かない場合はサポート窓口に問い合わせる。
5. アカウントが凍結されている可能性も考慮する。
6. 不要なタブを閉じ、社内ネットワークの帯域制限を確認する。

※サポートへの問い合わせは管理画面内の問い合わせフォームまたはsupport@sampledesk.exampleへ。受付時間は平日9:00〜18:00です。",○,○,0.455,0.349,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。
q110,technical,メールが受信できないのですが、どうすればいいですか？,専用メールアドレスの設定を確認し、正しく入力されているか確認してください。また、受信サーバーのフィルタリング設定を見直し、ドメイン「sampledesk.example」を許可リストに追加してください。,"メールが受信できない場合は、以下の手順を試してください。

1. 専用メールアドレスの設定を確認する。
2. 「問い合わせ受付設定」でメールアドレスが正しく入力されているか確認。
3. 受信サーバーのフィルタリング設定を確認し、ドメイン「sampledesk.example」を許可リストに追加する。

※問題が解決しない場合は、管理画面内の問い合わせフォームまたはsupport@sampledesk.exampleに連絡してください。","メールが受信できない場合は、以下の確認事項を実施してください。

1. 専用メールアドレスの設定を確認する。
2. 「問い合わせ受付設定」でメールアドレスが正しく入力されているか確認。
3. 受信サーバーのフィルタリング設定を確認し、ドメイン「sampledesk.example」を許可リストに追加する。

※問題が解決しない場合は、管理画面内の問い合わせフォームまたはsupport@sampledesk.exampleへ連絡してください。受付時間は平日9:00〜18:00です。",○,○,0.559,0.521,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待する回答の重要な情報を含んでいる。
q111,technical,ダッシュボードが表示されない場合の対処法は？,ブラウザのキャッシュをクリアし、推奨ブラウザの最新版を使用してください。また、JavaScriptが無効になっている場合は有効にしてください。,"ダッシュボードが表示されない場合の対処法は以下の通りです。

1. ブラウザのキャッシュをクリアする。
2. 推奨ブラウザ（Google Chrome最新版またはMicrosoft Edge最新版）を使用する。
3. JavaScriptが無効の場合、ブラウザの設定でJavaScriptを有効にする。

※Internet Explorerは非対応です。推奨ブラウザを使用することをお勧めします。","ダッシュボードが表示されない場合は、以下の対処法を試してください。

1. ブラウザのキャッシュをクリアする。
2. 推奨ブラウザ（Google Chrome最新版またはMicrosoft Edge最新版）を使用する。
3. Internet Explorerは非対応のため使用しない。
4. JavaScriptが無効になっている場合は、ブラウザ設定でJavaScriptを有効にする。

※推奨ブラウザ以外では正常に表示されない可能性があります。JavaScriptが無効の場合、ダッシュボードは表示されません。",○,○,0.364,0.324,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待する回答の重要な情報を含んでいる。
q112,technical,CSVエクスポートができない理由は何ですか？,エクスポート対象のデータが0件の場合、CSVは生成されません。検索条件を見直す必要があります。また、チームプラン以上でのみ利用可能な機能です。,"CSVエクスポートができない理由は以下の通りです。

1. エクスポート対象のデータが0件の場合、CSVは生成されない。
2. チームプラン以上でのみ利用可能な機能で、スタータープランではアップグレードが必要。

※データが存在するか確認してください。プランの確認もお忘れなく。","CSVエクスポートができない理由は2つあります。  
1. エクスポート対象のデータが0件の場合、CSVは生成されません。  
2. チームプラン以上でのみ利用可能な機能であり、スタータープランではアップグレードが必要です。  
※データが存在するか確認してください。  
※プランのアップグレードを検討することをお勧めします。",○,○,0.483,0.471,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q113,technical,通知メールが届かない場合、どうすれば改善できますか？,通知設定画面で「メール通知」がオンになっているか確認し、送信元メールアドレス「noreply@sampledesk.example」を受信許可リストに追加してください。,"通知メールが届かない場合は、以下の手順を実施してください。

1. 通知設定画面で「メール通知」がオンになっているか確認。
2. 担当者ごとの通知設定も個別に確認。
3. 送信元メールアドレス「noreply@sampledesk.example」を受信許可リストに追加する。

※設定が正しい場合でも、メールサーバーの問題が影響することがあります。受信トレイや迷惑メールフォルダも確認してください。","通知メールが届かない場合は、以下の手順を試してください。

1. 通知設定画面で「メール通知」がオンになっているか確認する。
2. 担当者ごとの通知設定も個別に確認する。
3. 送信元メールアドレス「noreply@sampledesk.example」を受信許可リストに追加する。

※設定を確認した後も改善しない場合は、他の要因が考えられます。受信トレイの迷惑メールフォルダも確認してください。",○,○,0.596,0.599,生成された回答は質問の要点に答えており、期待される重要な情報を含んでいるため。,生成された回答は期待する回答の要点を含んでおり、追加の有用な情報も提供しているため適切である。
q114,technical,操作が重い・応答が遅い場合の対処法は？,一時的なサーバー負荷の可能性があるため、しばらく待ってから再度操作してください。また、不要なブラウザタブを閉じることや、ネットワーク管理者に確認することも推奨します。,"操作が重い・応答が遅い場合の対処法は以下の通りです。

1. しばらく待ってから再度操作する
2. 不要なタブを閉じる
3. ネットワーク管理者に確認する

※一時的なサーバー負荷や社内ネットワークの帯域制限が原因の可能性があります。","操作が重い・応答が遅い場合の対処法は以下の通りです。

1. 一時的なサーバー負荷の可能性があるため、しばらく待ってから再操作する。
2. ブラウザのタブを複数開いている場合は、不要なタブを閉じる。
3. 社内ネットワークの帯域制限が原因の可能性があるため、ネットワーク管理者に確認する。

※サーバー負荷が解消されるまで待つことが重要です。タブを閉じることでパフォーマンスが改善される場合があります。",○,○,0.419,0.465,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q115,technical,データが消えた場合、どうすれば復元できますか？,操作ログから確認でき、削除後72時間以内であればサポートによるデータ復元が可能です。すぐにサポート窓口にお問い合わせください。,"データが消えた場合は、以下の手順で復元を行ってください。

1. 管理画面の「操作ログ」を確認し、誰が何を操作したかを確認する。
2. 誤って削除した場合は、削除後72時間以内にサポート窓口にお問い合わせを行う。

※データ復元は削除後72時間以内に限ります。操作ログの確認は復元手続きの参考になります。","データが消えた場合、以下の手順で復元を試みてください。

1. 管理画面の「操作ログ」を確認する。
2. 誤って削除した場合は、削除後72時間以内にサポート窓口に問い合わせる。

※データ復元は72時間以内に限ります。操作ログでの確認もお忘れなく。",○,○,0.298,0.344,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいるため。
q116,technical,パスワードの設定について教えてください。,パスワードは8文字以上で、英数字と記号を組み合わせることを推奨します。90日ごとの変更と二段階認証の設定も推奨されています。,"パスワードの設定については、以下のポリシーに従ってください。

1. 8文字以上のパスワードを設定する。
2. 英数字と記号の組み合わせを推奨する。
3. 90日ごとのパスワード変更を推奨する。
4. 同じパスワードの使い回しは避ける。
5. 二段階認証の設定を推奨する。

※パスワードは他人に知られないように管理してください。  
※二段階認証を設定することで、セキュリティが向上します。","パスワードの設定については以下のポイントを守ることを推奨します。

1. パスワードは8文字以上で、英数字と記号を組み合わせる。
2. 90日ごとにパスワードを変更する。
3. 同じパスワードの使い回しは避ける。
4. 二段階認証を設定する。

二段階認証は「セキュリティ設定」から有効にでき、認証アプリやSMSによる確認コードが使用可能です。

※パスワードの設定に関する具体的な手順は資料に記載がありません。",○,○,0.413,0.345,生成された回答は期待する回答の重要な情報を含んでおり、質問に対して適切に答えているため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q117,technical,二段階認証の設定方法は？,アカウント設定から「セキュリティ設定」を選択し、「二段階認証を有効にする」をクリックします。認証アプリやSMSによる確認コードの2種類に対応しています。,"二段階認証の設定方法は以下の通りです。

1. アカウント設定から「セキュリティ設定」を選択
2. 「二段階認証を有効にする」をクリック
3. 認証アプリ（例: Google Authenticator）またはSMSによる確認コードのいずれかを選択

設定後は、ログイン時に認証コードの入力が必要です。※二段階認証の設定は推奨されています。","二段階認証の設定方法は以下の通りです。

1. アカウント設定から「セキュリティ設定」を選択
2. 「二段階認証を有効にする」をクリック
3. 認証アプリ（Google Authenticator等）またはSMSによる確認コードのいずれかを選択

設定後、ログイン時に認証コードの入力が必要です。※二段階認証の設定は推奨されています。",○,○,0.536,0.541,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q118,technical,サポートに問い合わせる方法は？,管理画面内の問い合わせフォームまたはsupport@sampledesk.exampleへご連絡ください。受付時間は平日9:00〜18:00です。,"サポートに問い合わせる方法は以下の通りです。

1. 管理画面内の問い合わせフォームを利用する。
2. または、support@sampledesk.exampleにメールを送信する。

※受付時間は平日9:00〜18:00です。スクリーンショットとエラーメッセージを添付するとスムーズです。","サポートに問い合わせる方法は以下の通りです。

1. 管理画面内の問い合わせフォームを利用する。
2. または、メール（support@sampledesk.example）で問い合わせる。

※問い合わせ時には、スクリーンショットとエラーメッセージを添付することを推奨します。  
※受付時間は平日9:00〜18:00です。",○,○,0.613,0.584,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q119,technical,パスワードを忘れた場合、どうすればいいですか？,ログイン画面の「パスワードを忘れた方はこちら」から再設定できます。再設定メールが届かない場合は迷惑メールフォルダを確認してください。,"パスワードを忘れた場合は、以下の手順で再設定できます。

1. ログイン画面の「パスワードを忘れた方はこちら」をクリック。
2. 指示に従って再設定を行う。

※再設定メールが届かない場合は、迷惑メールフォルダを確認してください。それでも届かない場合はサポート窓口に問い合わせが必要です。","パスワードを忘れた場合は、以下の手順で再設定してください。

1. ログイン画面の「パスワードを忘れた方はこちら」をクリック。
2. 指示に従って再設定を行う。

※再設定メールが届かない場合は、迷惑メールフォルダを確認してください。それでも届かない場合はサポート窓口に問い合わせてください。",○,○,0.591,0.585,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。
q120,technical,メール通知の設定を確認するにはどうすればいいですか？,通知設定画面を開き、「メール通知」がオンになっているか確認してください。担当者ごとの設定も個別に確認が必要です。,"メール通知の設定を確認するには、以下の手順を実行してください。

1. 通知設定画面を開く。
2. 「メール通知」がオンになっているか確認する。
3. 担当者ごとの通知設定も個別に確認する。

※送信元メールアドレス「noreply@sampledesk.example」を受信許可リストに追加することで改善する場合があります。","メール通知の設定を確認するには、以下の手順を実行してください。

1. 通知設定画面を開く。
2. 「メール通知」がオンになっているか確認する。
3. 担当者ごとの通知設定も個別に確認する。

※送信元メールアドレス「noreply@sampledesk.example」を受信許可リストに追加することで改善する場合があります。",○,○,0.427,0.427,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待する回答の重要な情報を含んでいる。
q121,technical,問い合わせステータスが更新されないのはなぜですか？,担当者がステータスを変更しても画面に反映されない場合、ブラウザのキャッシュが古い可能性があります。ページを強制リロード（Ctrl+F5）してください。,"問い合わせステータスが更新されないのは、ブラウザのキャッシュが古い可能性があります。対処法は以下の通りです。

1. ページを強制リロード（Ctrl+F5）する。
2. 改善しない場合は、ブラウザのキャッシュとCookieをクリアする。

※キャッシュクリア後は再ログインが必要な場合があります。ブラウザによって手順が異なることがありますのでご注意ください。","問い合わせステータスが更新されないのは、ブラウザのキャッシュが古い状態の可能性があります。対処法は以下の通りです。

1. ページを強制リロード（Ctrl+F5）する。
2. 改善しない場合は、ブラウザのキャッシュとCookieをクリアする。

※キャッシュクリア後は再度ログインが必要な場合があります。ブラウザの設定によって手順が異なることがあります。",○,○,0.478,0.449,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。
q122,technical,ファイルを添付できないのはどうしてですか？,ファイル添付時にエラーが出る場合、ファイルサイズまたは形式が制限を超えている可能性があります。1ファイルあたりの上限は10MBで、対応形式はPDF、Word、Excel、PNG、JPGです。,"ファイルを添付できないのは、ファイルサイズまたはファイル形式が制限を超えている可能性があります。 

1. 添付ファイルは1ファイルあたり10MBまでです。
2. 対応ファイル形式はPDF、Word、Excel、PNG、JPGです。

※ZIP形式は非対応です。ファイルサイズや形式を確認してください。","ファイルを添付できないのは、ファイルサイズが10MBを超えているか、対応外のファイル形式である可能性があります。 

1. 添付ファイルのサイズを確認し、10MB以下であることを確認してください。
2. 添付ファイルの形式がPDF、Word、Excel、PNG、JPGのいずれかであることを確認してください。

※ZIP形式は非対応です。ファイルサイズに注意してください。",○,○,0.672,0.498,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q123,technical,検索結果が正しく表示されないのはなぜですか？,キーワード検索で関連する問い合わせが表示されない場合、検索インデックスの更新に時間がかかっている可能性があります。新規登録した問い合わせは最大5分かかることがあります。,"検索結果が正しく表示されないのは、検索インデックスの更新に時間がかかるためです。対処法としては、以下の手順をお勧めします。

1. 新規登録した問い合わせを確認する。
2. インデックス更新まで最大5分かかるため、時間をおいてから再検索する。

※新規登録後は、少し時間を置いてから再度検索してください。インデックス更新のタイミングに注意が必要です。","検索結果が正しく表示されないのは、検索インデックスの更新に時間がかかるためです。 

1. 新規登録した問い合わせはインデックス更新まで最大5分かかる。
2. 時間をおいてから再検索してください。

※検索インデックスの更新が完了するまで、関連する問い合わせが表示されないことがあります。再検索のタイミングにご注意ください。",○,○,0.413,0.479,生成された回答は質問の要点に答えており、期待される情報を含んでいるため。,生成された回答は質問の要点に答えており、期待される情報を含んでいるため。
q124,technical,ダッシュボードの件数とレポートの件数が異なるのはどうしてですか？,ダッシュボードはリアルタイム集計、レポートは日次バッチ処理のため、タイミングによってズレが生じます。レポートは毎朝6:00に更新されるため、前日分は翌朝以降に確認してください。,"ダッシュボードの件数とレポートの件数が異なるのは、ダッシュボードがリアルタイム集計であるのに対し、レポートは日次バッチ処理によるためです。タイミングによってズレが生じることがあります。レポートは毎朝6:00に更新されるため、前日分のデータは翌朝以降に確認する必要があります。 

※ダッシュボードとレポートのデータ確認はタイミングに注意してください。データのズレを理解しておくことが重要です。","ダッシュボードの件数とレポートの件数が異なるのは、集計方法の違いによるものです。具体的には以下の通りです。

1. ダッシュボードはリアルタイム集計を行っています。
2. レポートは日次バッチ処理による集計で、毎朝6:00に更新されます。

※タイミングによって件数にズレが生じることがあります。リアルタイムと日次集計の違いを理解しておくことが重要です。",○,○,0.612,0.364,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待される回答の重要な情報を含んでいるため。
q125,technical,メール連携が突然停止した理由は何ですか？,問い合わせメールが届かなくなった場合、メールサーバーの認証情報が変更されたか、SMTP設定が失効している可能性があります。設定画面で接続テストを実行してください。,メール連携が突然停止した理由は、メールサーバーの認証情報が変更された可能性や、SMTP設定が失効している可能性があります。,メール連携が突然停止した理由は、メールサーバーの認証情報が変更された可能性やSMTP設定が失効している可能性があります。,○,○,0.662,0.652,生成された回答は質問の要点に答えており、期待される情報を含んでいるため。,生成された回答は質問の要点に答えており、期待される情報を含んでいるため。
q126,technical,特定の担当者にアサインできないのはなぜですか？,問い合わせを特定の担当者にアサインできない場合、そのユーザーが無効化されているか、権限が「閲覧者」になっている可能性があります。管理者がユーザー管理画面で確認してください。,"特定の担当者にアサインできないのは、その担当者が無効化されているか、権限が「閲覧者」になっている可能性があるためです。対処法は以下の通りです。

1. 管理者がユーザー管理画面を開く。
2. 該当ユーザーのステータスと権限を確認する。

※閲覧者権限のユーザーはアサイン対象に表示されません。該当ユーザーが有効で、適切な権限を持っているか確認してください。","特定の担当者にアサインできないのは、該当ユーザーが無効化されているか、権限が「閲覧者」になっているためです。 

1. 管理者がユーザー管理画面で該当ユーザーのステータスを確認する。
2. 権限が「閲覧者」でないか確認する。

※閲覧者権限のユーザーはアサイン対象に表示されません。無効化されたユーザーはアサインできません。",○,○,0.560,0.533,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待する回答の重要な情報を含んでいるため。
q127,technical,AIサポート機能が回答候補を表示しないのはどうしてですか？,AIサポートの回答候補が表示されない場合、FAQデータが登録されていないか、AI機能がオフになっている可能性があります。設定画面で確認し、FAQを登録してください。,"AIサポート機能が回答候補を表示しないのは、FAQデータが登録されていないか、AI機能がオフになっている可能性があります。対処法は以下の通りです。

1. 設定画面の「AIサポート設定」でAI機能が有効か確認する。
2. FAQが0件の場合、候補は表示されないため、FAQを登録する。

※AI機能がオフの場合は、再度有効にする必要があります。FAQの登録は必須です。","AIサポート機能が回答候補を表示しないのは、FAQデータが登録されていないか、AI機能がオフになっている可能性があります。以下の手順で確認してください。

1. 設定画面の「AIサポート設定」でAI機能が有効か確認する。
2. FAQが0件の場合、候補は表示されないため、FAQを登録する必要がある。

※AI機能がオフの場合は、再度オンにする必要があります。FAQがないと候補は表示されませんので、早めに登録を行ってください。",○,○,0.533,0.498,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待される情報を適切に含んでいるため。
q128,technical,CSVインポートでエラーが出る理由は何ですか？,FAQをCSVで一括インポートする際にエラーが発生する場合、CSVのフォーマットが指定のテンプレートと異なるか、文字コードが正しくない可能性があります。テンプレートをダウンロードしてください。,"CSVインポートでエラーが出る理由は、CSVフォーマットが指定のテンプレートと異なることと、文字コードが正しくない（UTF-8（BOMなし）が必要）ためです。 

対処法は以下の通りです：
1. テンプレートをダウンロードページから取得する。
2. 文字コードをUTF-8（BOMなし）に設定する。

※Excelで保存したCSVはShift-JISになる場合があるため、注意が必要です。","CSVインポートでエラーが出る理由は、CSVのフォーマットが指定のテンプレートと異なることと、文字コードが正しくない（UTF-8（BOMなし）が必要）ためです。 

対処法は以下の通りです：
1. テンプレートをダウンロードページから取得する。
2. Excelで保存したCSVはShift-JISになる場合があるため注意が必要。

※CSVのフォーマットを確認し、正しいテンプレートを使用してください。文字コードもUTF-8（BOMなし）で保存してください。",○,○,0.477,0.429,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待される回答の重要な情報を含んでいるため。
q129,technical,ブラウザのキャッシュをクリアする方法は？,ブラウザのキャッシュをクリアするには、設定メニューからキャッシュとCookieを選択し、クリアを実行してください。これにより、古いキャッシュが削除されます。,"ブラウザのキャッシュをクリアする方法は、ブラウザの設定から行います。具体的な手順は記載されていませんが、一般的には以下の手順を参考にしてください。

1. ブラウザを開く。
2. 設定メニューにアクセスする。
3. プライバシーまたは履歴のセクションを選択する。
4. キャッシュをクリアするオプションを選択する。

※推奨ブラウザはGoogle Chrome最新版とMicrosoft Edge最新版です。Internet Explorerは非対応です。","ブラウザのキャッシュをクリアする方法は以下の通りです。

1. 使用しているブラウザを開く（推奨はGoogle Chrome最新版またはMicrosoft Edge最新版）。
2. 設定メニューを開く。
3. 「プライバシーとセキュリティ」を選択。
4. 「閲覧履歴データの削除」をクリック。
5. 「キャッシュされた画像とファイル」と「Cookieと他のサイトデータ」を選択し、削除を実行。

※Internet Explorerは非対応です。JavaScriptが無効の場合、ダッシュボードが表示されません。",○,○,0.219,0.289,生成された回答はキャッシュをクリアする方法の要点を含んでおり、期待する回答の重要な情報を提供しているため。,生成された回答はブラウザのキャッシュをクリアする方法を詳細に説明しており、期待される情報を含んでいるため。
q130,technical,メール連携設定の接続テストはどこで行えますか？,メール連携設定の接続テストは、設定画面の「メール連携設定」から実行できます。接続テストを行い、認証エラーが出た場合はパスワードを再設定してください。,"メール連携設定の接続テストは、設定画面の「メール連携設定」から実行できます。 

※接続テストで認証エラーが出た場合は、パスワードを再設定する必要があります。","メール連携設定の接続テストは設定画面の「メール連携設定」から実行できます。接続テストを行う際は、以下の手順を参考にしてください。

1. 設定画面を開く。
2. 「メール連携設定」を選択する。
3. 接続テストを実行する。

※認証エラーが出た場合は、パスワードを再設定する必要があります。",○,○,0.853,0.629,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q131,technical,FAQデータが登録されていない場合、どうすればいいですか？,FAQデータが登録されていない場合、AIサポート機能は回答候補を表示しません。まずはFAQを登録してから、AI機能を有効にしてください。,"FAQデータが登録されていない場合は、まずFAQを登録する必要があります。次に、AI機能がオフになっている可能性もあるため、以下の手順を実行してください。

1. 設定画面を開く。
2. 「AIサポート設定」を選択し、AI機能が有効になっているか確認する。

※FAQが0件の場合、回答候補は表示されません。AI機能が有効でも、FAQを登録しないと機能しません。","FAQデータが登録されていない場合は、FAQを登録する必要があります。手順は以下の通りです。

1. FAQデータを作成する。
2. 作成したFAQデータをシステムに登録する。

※AIサポート機能はFAQデータが0件の場合、回答候補を表示しません。また、AI機能が有効になっているかは設定画面の「AIサポート設定」で確認してください。",○,○,0.388,0.480,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいるため。,生成された回答は質問に対して適切で、期待される重要な情報を含んでいるため。
