id,category,question,expected_answer,vector_answer,hybrid_answer,vector_judge,hybrid_judge,vector_similarity,hybrid_similarity,vector_judge_reason,hybrid_judge_reason,vector_judge_agreement,hybrid_judge_agreement
q057,technical,急にログインできなくなっちゃったんですけど、どうしたらいいでしょうか？,ログインできない場合は、メールアドレスとパスワードが正しいか確認してください。パスワードを忘れた場合は、ログイン画面の「パスワードを忘れた方はこちら」から再設定できます。,"ログインできない場合は、以下の手順を試してください。

1. メールアドレスとパスワードが正しいか確認します。
2. パスワードを忘れた場合は「パスワードを忘れた方はこちら」から再設定します。
3. 再設定メールが届かない場合は迷惑メールフォルダを確認します。
4. それでも届かない場合はサポート窓口に連絡します。

※アカウントが凍結されている可能性もあるため、サポート窓口への連絡が推奨されます。","ログインできない場合は、以下の手順を試してください。

1. メールアドレスとパスワードが正しいか確認します。
2. パスワードを忘れた場合は「パスワードを忘れた方はこちら」から再設定します。
3. 再設定メールが届かない場合は迷惑メールフォルダを確認します。
4. それでも届かない場合はサポート窓口に連絡します。

※アカウントが凍結されている可能性もあります。問い合わせ時はスクリーンショットとエラーメッセージを添付するとスムーズです。",○,○,0.509,0.359,生成された回答は、期待する回答に含まれる重要な事実を過不足なく含んでおり、質問に対して直接的に答えています。,生成された回答は、ログインできない場合の対処法を明確に示しており、期待回答に含まれる重要な事実が過不足なく見つかりました。,3/3,3/3
q058,technical,急にパスワードを再設定したいんですが、どうやったらいいんでしょうか？,パスワードを再設定するには、ログイン画面の「パスワードを忘れた方はこちら」をクリックし、指示に従ってください。再設定メールが届かない場合は迷惑メールフォルダを確認してください。,"パスワードを再設定するには、以下の手順を実施してください。

1. ログイン画面の「パスワードを忘れた方はこちら」をクリックします。
2. 指示に従って再設定を行います。

※再設定メールが届かない場合は、迷惑メールフォルダを確認し、それでも解決しない場合はサポートへ連絡してください。","パスワードを再設定するには、以下の手順を実施してください。

1. ログイン画面で「パスワードを忘れた方はこちら」をクリックします。
2. 指示に従って再設定を行います。

※パスワードは8文字以上で、英数字と記号の組み合わせを推奨します。また、同じパスワードの使い回しは避けてください。",○,×,0.750,0.533,生成された回答は質問に対して適切に答えており、期待回答に含まれる重要な事実が過不足なく見つかりました。,生成された回答には、再設定メールが届かない場合は迷惑メールフォルダを確認するという重要な事実が含まれていない。,3/3,3/3
q059,technical,急にメールが受信できなくなったんですけど、どうしたらいいでしょうか？,受信できない場合は、「問い合わせ受付設定」画面で専用メールアドレスが正しく入力されているか確認し、受信サーバーのフィルタリング設定でドメイン「sampledesk.example」を許可リストに追加してください。,"メールが受信できない場合は、以下の手順を確認してください。

1. 「問い合わせ受付設定」画面で専用メールアドレスが正しく入力されているか確認。
2. 受信サーバーのフィルタリング設定を確認。
3. ドメイン「sampledesk.example」を受信許可リストに追加。

※送信元メールアドレスはnoreply@sampledesk.exampleです。設定を見直しても解決しない場合は、別途サポートにお問い合わせください。","メールが受信できない場合は、以下の手順を試してください。

1. 「問い合わせ受付設定」画面で専用メールアドレスが正しく入力されているか確認。
2. 受信サーバーのフィルタリング設定を確認し、ドメイン「sampledesk.example」を許可リストに追加。
3. 通知設定画面で「メール通知」がオンになっているか確認。
4. 送信元「noreply@sampledesk.example」を受信許可リストに追加。

※メールサーバーの認証情報変更やSMTP設定の失効も考慮してください。noreply@sampledesk.exampleは返信不可のシステム通知専用アドレスです。",○,○,0.662,0.532,生成された回答は、受信できない場合の手順を正確に示しており、期待回答に含まれる重要な事実が過不足なく見つかりました。,期待回答に含まれる重要な事実が過不足なく見つかり、質問に対して直接的に答えているため。,3/3,3/3
q060,technical,急にダッシュボードが表示されなくなっちゃったんですけど、どうしたらいいでしょうか？,ダッシュボードが表示されない場合は、ブラウザのキャッシュをクリアし、推奨ブラウザであるGoogle Chrome最新版またはMicrosoft Edge最新版を使用してください。また、JavaScriptが有効になっているか確認してください。,"ダッシュボードが表示されない場合は、以下の対処法を試してください。

1. ブラウザのキャッシュをクリアする
2. JavaScriptを有効にする

※推奨ブラウザはGoogle Chrome最新版またはMicrosoft Edge最新版です。Internet Explorerは非対応です。","ダッシュボードが表示されない場合は、以下の対処法を試してください。

1. ブラウザのキャッシュをクリアする。
2. JavaScriptを有効にする。

※推奨ブラウザはGoogle Chrome最新版とMicrosoft Edge最新版です。Internet Explorerは非推奨です。",○,○,0.594,0.570,生成された回答は、期待回答に含まれる重要な事実を過不足なく含んでおり、質問に直接答えているため。,生成された回答は、期待回答に含まれる重要な事実を過不足なく含んでおり、質問に直接答えている。,3/3,3/3
q061,technical,CSVのエクスポートができない理由、なんかあるんでしょうか？,CSVエクスポートができない場合、エクスポート対象のデータが0件であるか、プランがスタータープランの場合です。チームプラン以上にアップグレードする必要があります。,"CSVのエクスポートができない理由は2つあります。 

1. エクスポート対象データが0件であるため、検索条件の見直しが必要です。
2. スタータープランではエクスポート機能が利用できず、チームプラン以上へのアップグレードが必要です。

※エクスポート対象データがあるか確認してください。  
※プランの詳細はpricing-003・pricing-004を参照してください。","CSVのエクスポートができない理由は主に2つあります。 

1. エクスポート対象データが0件であるため、検索条件の見直しが必要です。
2. プラン制限により、スタータープランではエクスポートが利用できず、チームプラン以上へのアップグレードが必要です。

※データが0件の場合は検索条件を確認してください。  
※プランの確認を行い、必要に応じてアップグレードを検討してください。",○,○,0.481,0.485,生成された回答は質問に対して適切に答えており、期待回答に含まれる重要な事実が過不足なく見つかりました。,生成された回答は、期待する回答に含まれる重要な事実を過不足なく含んでおり、質問に対して直接答えています。,3/3,3/3
q062,technical,通知メールが全然届かないんですけど、どうしたらいいですかね？,通知メールが届かない場合は、通知設定画面で「メール通知」がオンになっているか確認し、送信元メールアドレス「noreply@sampledesk.example」を受信許可リストに追加してください。,"通知メールが届かない場合は、以下の手順を確認してください。

1. 通知設定画面で「メール通知」がオンになっているか確認。
2. 担当者ごとの個別通知設定を確認。
3. 送信元「noreply@sampledesk.example」を受信許可リストに追加。

※「noreply@sampledesk.example」は返信不可のシステム通知専用アドレスです。設定を見直しても問題が解決しない場合は、別途サポートにお問い合わせください。","通知メールが届かない場合は、以下の手順を確認してください。

1. 通知設定画面の「メール通知」がオンになっているか確認。
2. 担当者ごとの個別通知設定を確認。
3. 送信元「noreply@sampledesk.example」を受信許可リストに追加。

※「noreply@sampledesk.example」は返信不可のシステム通知専用アドレスです。設定を見直しても問題が解決しない場合は、別途サポートにお問い合わせください。",○,○,0.580,0.573,生成された回答は質問に対して要点に直接答えており、期待回答に含まれる重要な事実が過不足なく見つかりました。,生成された回答は質問に対して適切に答えており、期待回答に含まれる重要な事実が過不足なく見つかりました。,3/3,3/3
q063,technical,急にデータが消えちゃったんですけど、どうやって復元したらいいでしょうか？,データが消えた場合は、管理画面の「操作ログ」で確認し、誤って削除した場合は72時間以内であればサポートによるデータ復元が可能です。速やかにサポート窓口に連絡してください。,"データが消えた場合は、以下の手順で復元を試みてください。

1. 管理画面の「操作ログ」で操作履歴を確認する。
2. 誤って削除した場合、削除後72時間以内であればサポートに連絡する。

※速やかにサポート窓口に連絡することが推奨されます。72時間は「誤操作からの復元」専用の期限です。","データが消えた場合は、以下の手順で復元を試みてください。

1. 管理画面の「操作ログ」で操作履歴を確認する。
2. 誤って削除した場合、削除後72時間以内であればサポートに連絡する。

※速やかにサポート窓口に連絡することが推奨されます。72時間は「誤操作からの復元」専用の期限です。",○,○,0.597,0.597,期待回答に含まれる重要な事実が過不足なく見つかり、質問に対して適切に答えているため。,生成された回答は質問に対して適切に答えており、期待回答に含まれる重要な事実が過不足なく見つかりました。,3/3,3/3
q064,technical,あの、問い合わせのステータスが全然更新されないんですけど、どうしたらいいんでしょうか？,ステータスが画面に反映されない場合、ブラウザのキャッシュが古い可能性があります。強制リロード(Ctrl+F5)を試し、それでも改善しない場合はキャッシュとCookieをクリアしてください。,"問い合わせステータスが更新されない場合、以下の対処法を試してください。

1. ページを強制リロードします（Ctrl+F5）。
2. ブラウザのキャッシュとCookieをクリアします。

※ブラウザのキャッシュが古い状態が原因の可能性があります。これらの手順で改善しない場合は、さらにサポートを検討してください。","問い合わせステータスが更新されない場合、以下の対処法を試してください。

1. ページを強制リロードします（Ctrl+F5）。
2. ブラウザのキャッシュとCookieをクリアします。

※ブラウザのキャッシュが古い状態が原因の可能性があります。これらの手順で解決しない場合は、資料に記載がありません。",○,×,0.428,0.403,期待回答に含まれる重要な事実が、生成された回答に過不足なく見つかり、質問に対する要点に直接答えているため。,生成された回答には、ステータスが更新されない原因としての「ブラウザのキャッシュが古い可能性があります」という具体的な説明が含まれていないため。,3/3,3/3
q065,technical,ファイルを添付しようとしたらエラーが出ちゃうんですけど、これってどういうことなんでしょうか？,ファイル添付時のエラーは、ファイルサイズが10MBを超えているか、対応していない形式（ZIPなど）であることが原因です。対応形式はPDF、Word、Excel、PNG、JPGです。,"ファイル添付時のエラーは、添付ファイルが非対応形式であるか、サイズ制限を超えている可能性があります。以下の手順を確認してください。

1. 添付ファイルの形式がPDF、Word、Excel、PNG、JPGのいずれかであることを確認する。
2. 添付ファイルのサイズが10MB以下であることを確認する。

※ ZIP形式は非対応です。  
※ 添付ファイルの形式やサイズを見直してください。","ファイル添付時にエラーが発生するのは、ファイルサイズまたはファイル形式が制限を超えている可能性があります。以下の手順で確認してください。

1. 添付ファイルのサイズが1ファイルあたり10MBを超えていないか確認する。
2. 添付ファイルの形式がPDF、Word、Excel、PNG、JPGのいずれかであるか確認する。

※ZIP形式のファイルは非対応です。ファイルサイズや形式を見直してください。",○,○,0.419,0.418,生成された回答は質問に対して適切に答えており、期待回答に含まれる重要な事実が過不足なく含まれている。,生成された回答は質問に対して適切であり、期待回答に含まれる重要な事実が過不足なく含まれている。,3/3,3/3
q066,technical,すみません、キーワード検索しても結果が全然出てこないんですけど、これってどうしてなんでしょうか？,検索結果が表示されないのは、検索インデックスの更新に時間がかかるためです。新規登録から最大5分かかることがあるので、時間をおいて再検索してください。,"キーワード検索で結果が表示されないのは、検索インデックスの更新遅延が原因と考えられます。以下の手順で対処してください。

1. 新規登録から最大5分待つ。
2. 時間をおいて再検索する。

※検索結果が表示されない場合、インデックスの更新が遅れている可能性があります。再検索を試みる際は、少し時間を置いてください。","キーワード検索で結果が表示されないのは、検索インデックスの更新遅延が原因と考えられます。以下の手順で対処してください。

1. 新規登録から最大5分待つ。
2. 時間をおいて再検索する。

※検索結果が表示されない場合、インデックスの更新が遅れている可能性があります。再検索を試みることで解決することがあります。",○,○,0.482,0.448,生成された回答は質問に対して適切に答えており、期待回答に含まれる重要な事実が過不足なく見つかりました。,生成された回答は、期待する回答の要点に直接答えており、重要な事実が過不足なく含まれているため。,3/3,3/3
q067,technical,ダッシュボードの数値とレポートの数値がなんか違うんですけど、これってどういうことなんでしょうか？,ダッシュボードはリアルタイム集計で、レポートは日次バッチ処理のため、タイミングによってズレが生じます。レポートは毎朝6:00に更新されるので、前日分は翌朝以降に確認してください。,"ダッシュボードの数値とレポートの数値が異なるのは、ダッシュボードがリアルタイム集計であるのに対し、レポートは日次バッチ処理によるためです。具体的には以下の手順で確認できます。

1. ダッシュボードはリアルタイムでデータを表示。
2. レポートは毎朝6:00に更新される。
3. 前日分のデータは翌朝以降に確認する必要がある。

※ダッシュボードとレポートの数値の差異は、更新タイミングによるものです。前日分のデータは翌朝以降に確認してください。","ダッシュボードの件数とレポートの件数が異なるのは、ダッシュボードがリアルタイム集計であるのに対し、レポートは日次バッチ処理によるためです。具体的には以下の手順で確認できます。

1. ダッシュボードはリアルタイムでデータを表示します。
2. レポートは毎朝6:00に更新されます。
3. 前日分のデータは翌朝以降に確認する必要があります。

※ダッシュボードとレポートの数値が異なるのは正常な動作です。前日分のデータは翌朝以降に確認してください。",○,○,0.449,0.442,生成された回答は質問に対して要点に直接答えており、期待回答に含まれる重要な事実が過不足なく見つかりました。,生成された回答は、ダッシュボードがリアルタイム集計であり、レポートが日次バッチ処理であること、レポートが毎朝6:00に更新されること、前日分のデータは翌朝以降に確認する必要があることを過不足なく含んでいます。,3/3,3/3
q068,technical,急にメールが届かなくなっちゃったんですけど、どうしたらいいでしょうか？,メールが届かない場合、メールサーバーの認証情報が変更されたか、SMTP設定が失効している可能性があります。「メール連携設定」から接続テストを実行し、認証エラーが出た場合はパスワードを再設定してください。,"メールが届かない場合は、以下の手順を確認してください。

1. 通知設定画面で「メール通知」がオンになっているか確認。
2. 担当者ごとの個別通知設定を確認。
3. 送信元「noreply@sampledesk.example」を受信許可リストに追加。

※「noreply@sampledesk.example」は返信不可のシステム通知専用アドレスです。設定を見直しても解決しない場合は、別途サポートにお問い合わせください。","メールが届かなくなった場合は、以下の手順を確認してください。

1. 通知設定画面で「メール通知」がオンになっているか確認。
2. 担当者ごとの個別通知設定を確認。

また、送信元「noreply@sampledesk.example」を受信許可リストに追加してください。※「noreply@sampledesk.example」は返信不可のシステム通知専用アドレスです。",×,×,0.131,0.136,期待回答にある「メールサーバーの認証情報が変更されたか、SMTP設定が失効している可能性」や「接続テストを実行し、認証エラーが出た場合はパスワードを再設定してください」という具体的な手順が生成された回答には含まれていない。,期待回答にあるメールサーバーの認証情報やSMTP設定に関する具体的な手順が生成された回答には含まれておらず、メールが届かない原因に対する具体的な解決策が不足している。,3/3,3/3
q069,technical,特定の担当者にアサインできないみたいなんですけど、何か理由があるんでしょうか？,担当者にアサインできないのは、そのユーザーが無効化されているか、権限が「閲覧者」であるためです。管理者がユーザー管理画面でステータスと権限を確認してください。,"特定の担当者にアサインできない理由は、以下の通りです。

1. 該当ユーザーが無効化されている。
2. ユーザーの権限が「閲覧者」であるため、アサイン対象に表示されない。

※管理者はユーザー管理画面でステータスと権限を確認してください。閲覧者権限のユーザーはアサインできません。","特定の担当者にアサインできない理由は、該当ユーザーが無効化されているか、権限が「閲覧者」であるためです。確認手順は以下の通りです。

1. 管理者がユーザー管理画面にアクセスする。
2. 該当ユーザーのステータスと権限を確認する。

※「閲覧者」権限のユーザーはアサイン対象に表示されません。該当ユーザーの権限を見直してください。",○,○,0.679,0.633,生成された回答は質問に対して期待する回答の要点に直接答えており、重要な事実が過不足なく含まれているため。,生成された回答は質問に直接答えており、期待回答に含まれる重要な事実が過不足なく見つかったため。,3/3,3/3
q070,technical,AIサポート機能が回答候補を全然表示してくれないのって、なんでなんでしょうか？,AIサポートの回答候補が表示されないのは、FAQデータが未登録であるか、AI機能がオフになっているためです。「AIサポート設定」でAI機能の有効化を確認し、FAQを登録してください。,"AIサポートの回答候補が表示されないのは、FAQデータが未登録（0件）か、AI機能がオフになっている可能性があります。以下の手順で確認してください。

1. 設定画面を開く。
2. 「AIサポート設定」でAI機能の有効化を確認する。

※FAQを登録することで、回答候補が表示されるようになります。AI機能がオフの場合は、オンにしてください。","AIサポートの回答候補が表示されないのは、FAQデータが未登録（0件）か、AI機能がオフになっている可能性があります。以下の手順で確認してください。

1. 設定画面を開く。
2. 「AIサポート設定」でAI機能の有効化を確認する。

※FAQを登録することで、回答候補が表示されるようになります。AI機能がオフの場合は、オンにしてください。",○,○,0.651,0.651,生成された回答は、期待する回答の要点に直接答えており、重要な事実が過不足なく含まれているため。,生成された回答は期待する回答に含まれる重要な事実を過不足なく含んでおり、質問に対して直接的に答えているため。,3/3,3/3
q071,legal,SampleDeskを使うのに、どんな条件が必要なんでしょうかね？,SampleDeskの利用には、株式会社SampleSolutionsが定める利用規約に同意することが必要です。,"SampleDeskを利用するには、以下の条件が必要です。

1. 利用者は本規約に同意すること。
2. 利用登録の対象は法人または個人であること。
3. 所定の手続きに従って登録を行うこと。
4. サービス利用には法令や公序良俗に反しないことが求められる。

※アカウントのID・パスワードは自己責任で管理してください。虚偽登録があった場合、アカウントは停止または削除される可能性があります。","SampleDeskを利用するには、以下の条件が必要です。

1. 利用者は本規約に同意すること。
2. 利用登録は法人または個人が対象。
3. 所定の手続きに従って登録を行うこと。

※虚偽登録があった場合、アカウントは停止または削除される可能性があります。また、アカウントのIDおよびパスワードは自己責任で管理してください。",×,○,0.256,0.284,期待回答に含まれる「株式会社SampleSolutionsが定める利用規約に同意することが必要です」という具体的な情報が生成された回答には含まれていない。,生成された回答は、利用規約に同意することが必要であるという重要な事実を含んでおり、他の条件も適切に示されているため、期待回答に対して過不足なく答えています。,2/3,3/3
q072,legal,利用登録をする時って、どんな手続きが必要になるんでしょうかね？,利用登録は、法人または個人が所定の手続きに従って行います。虚偽の登録情報がある場合、アカウントは停止または削除されることがあります。,"利用登録をする際は、所定の手続きに従って行う必要があります。具体的には以下の情報を用意してください。

1. 会社名または氏名
2. メールアドレス
3. 電話番号

※虚偽登録が発覚した場合、アカウントは停止または削除される可能性があります。また、登録情報はサービス提供や改善に使用されます。","利用登録をする際は、所定の手続きに従って行う必要があります。具体的には以下の情報を提供してください。

1. 会社名または氏名
2. メールアドレス
3. 電話番号

※虚偽登録があった場合、アカウントは停止または削除される可能性があります。また、利用者は本規約に同意する必要があります。",○,○,0.490,0.507,生成された回答は、利用登録に必要な手続きについて具体的な情報を提供しており、期待する回答に含まれる重要な事実も過不足なく含まれているため。,生成された回答は、質問に対して必要な手続きの概要を示し、虚偽の登録情報に関する注意事項も正確に含まれているため、期待回答の重要な事実を過不足なく満たしている。,3/3,3/3
q073,legal,アカウントのIDとかパスワードの管理って、結局誰が責任持つ感じなんですかね？,アカウントのIDおよびパスワードの管理は利用者の自己責任です。不正使用による損害について、当社は責任を負いません。,"アカウントのIDおよびパスワードの管理は利用者の自己責任です。したがって、利用者が責任を持って管理する必要があります。 

※アカウントの不正使用による損害について、当社は責任を負いません。アカウントの譲渡・貸与は禁止されています。",アカウントのIDおよびパスワードの管理は利用者の自己責任です。したがって、利用者が責任を持って管理する必要があります。※アカウントの不正使用による損害について、当社は責任を負いません。また、アカウントの譲渡・貸与は禁止されています。,○,○,0.671,0.659,生成された回答は、期待する回答の要点に直接答えており、重要な事実が過不足なく含まれているため。,生成された回答は、アカウントのIDおよびパスワードの管理が利用者の自己責任であること、及び不正使用による損害について当社が責任を負わないことを過不足なく示しているため。,3/3,3/3
q074,legal,利用料金って、どうやって決まるんですかね？,利用料金は別途定める料金プランに従い、月額制で契約更新日に自動決済されます。料金変更がある場合は1か月前に通知されます。,"利用料金は別途定める料金プランに従い、月額制で決まります。具体的な手順は以下の通りです。

1. 契約時に選択した料金プランに基づく。
2. 契約更新日に自動決済が行われる。

※料金変更がある場合は1か月前に通知されます。料金変更の通知は規約変更の通知期間とは異なるルールが適用されます。","利用料金は別途定める料金プランに従い、月額制で決まります。具体的な手順は以下の通りです。

1. 契約時に選択した料金プランに基づく。
2. 契約更新日に自動決済が行われる。

※料金変更がある場合は1か月前に通知されます。また、料金変更通知は規約変更通知やメンテナンス通知とは異なるルールです。",○,○,0.576,0.567,生成された回答は質問に対して適切に答えており、期待回答に含まれる重要な事実が過不足なく見つかりました。,生成された回答は期待回答に含まれる重要な事実を過不足なく含んでおり、質問に対して直接答えているため。,3/3,3/3
q075,legal,サービスが停止することになったら、前もってお知らせってありますかね？,システムメンテナンスや障害、天災等により、事前通知なくサービスを一時停止することがありますが、計画的なメンテナンスについては原則1週間前までに通知します。,"サービスの停止については、事前通知なしで行われる場合があります。計画的なメンテナンスについては、原則として1週間前までに通知されます。 

※システムメンテナンスや障害、天災等による停止は通知がない場合があります。重要な規約変更は30日前までに通知されます。","サービスの一時停止は、事前通知なしで行われる場合があります。計画的なメンテナンスについては、原則として1週間前までに通知されます。 

※システムメンテナンスや障害、天災等が理由での停止は通知がない場合があります。重要な規約変更は30日前までに通知されます。",×,×,0.374,0.355,生成された回答には「システムメンテナンスや障害、天災等により」という具体的な事例が欠落しており、期待回答の内容が完全には含まれていない。,システムメンテナンスや障害、天災等によるサービス停止についての言及があるが、具体的に「天災等」の理由が生成された回答には含まれていないため、期待回答の重要な事実が欠落している。,3/3,3/3
q076,legal,契約が終わった後って、登録してたデータはどうなるんでしょうか？,契約終了後、利用者が登録したデータは30日以内に削除されます。ただし、法的義務がある場合はこの限りではありません。,"契約終了後、登録していたデータは30日以内に削除されます。手順は以下の通りです。

1. 契約終了を確認。
2. 利用者のデータを30日以内に削除。

※バックアップデータは最大90日間保持されます。法的義務がある場合は、削除タイミングが異なる可能性があります。","契約終了後、登録したデータは30日以内に削除されます。手順は以下の通りです。

1. 契約終了を確認。
2. 30日以内にデータを削除。

※法的義務がある場合は、削除されないことがあります。また、バックアップデータは最大90日間保持されます。",○,○,0.453,0.488,契約終了後、利用者が登録したデータは30日以内に削除されることが明確に記載されており、法的義務がある場合の条件も言及されているため、期待回答に含まれる重要な事実が過不足なく見つかりました。,生成された回答は契約終了後のデータ削除について、期待する回答に含まれる重要な事実を過不足なく含んでおり、具体的な手順も示しています。,3/3,3/3
q077,legal,すみません、規約が変わるときって、どうやって知らせてもらえるんでしょうか？,重要な規約の変更は、30日前までにメールまたは管理画面内通知で告知されます。変更後もサービスを利用した場合、変更後の規約に同意したものとみなされます。,"規約変更の際は、メールまたは管理画面内通知で知らせてもらえます。具体的な手順は以下の通りです。

1. 重要な変更がある場合、30日前までに通知される。
2. 通知はメールまたは管理画面内で行われる。

※変更後もサービスを利用すると、変更後の規約に同意したものとみなされます。","規約変更の際は、メールまたは管理画面内通知で知らせてもらえます。重要な変更については、30日前までに通知されます。 

※変更後もサービスを利用すると、変更後の規約に同意したとみなされます。",○,○,0.560,0.683,生成された回答は、質問に対して期待される重要な事実を過不足なく含んでおり、適切に回答しています。,生成された回答は、質問に対して期待される要点に直接答えており、重要な事実が過不足なく見つかったため。,3/3,3/3
q078,legal,SampleDeskって、どんな情報を集めてるんですかね？,SampleDeskでは、利用登録時の会社名・氏名・メールアドレス・電話番号、サービス利用時のアクセスログ・操作履歴、決済に関する情報、サポート問い合わせ時に提供された情報を収集します。,"SampleDeskでは、以下の情報を収集しています。

1. 利用登録時の会社名・氏名・メールアドレス・電話番号
2. サービス利用時のアクセスログ・操作履歴
3. 決済に関する情報（クレジットカード番号は非保持）
4. サポート問い合わせ時に提供された情報

※収集した情報はサービス提供や改善に利用されます。クレジットカード情報は決済代行会社が管理します。","SampleDeskでは、以下の情報を収集しています。

1. 利用登録時の会社名・氏名・メールアドレス・電話番号
2. サービス利用時のアクセスログ・操作履歴
3. 決済に関する情報（クレジットカード番号は非保持）
4. サポート問い合わせ時に提供された情報

※収集した情報はサービス提供や改善に利用されます。クレジットカード情報は決済代行会社が管理します。",○,○,0.677,0.677,生成された回答は期待する回答に含まれる重要な事実を過不足なく含んでおり、質問に対して直接答えているため。,生成された回答は質問に対して適切であり、期待する回答に含まれる重要な事実が過不足なく見つかりました。,3/3,3/3
q079,legal,集めた情報って、どんな風に使われるんですかね？,収集した情報は、サービスの提供・改善・新機能開発、利用料金の請求・決済処理、カスタマーサポートの提供、重要な通知の送信、利用規約違反の調査・対処に使用されます。,"収集した情報は、主に以下の目的で利用されます。

1. サービスの提供・改善・新機能開発
2. 利用料金の請求・決済処理
3. カスタマーサポートの提供
4. サービスに関する重要な通知の送信
5. 利用規約違反の調査・対処

※個人情報は、利用者の同意や法令に基づく場合を除き、第三者に提供されることはありません。また、データは国内のデータセンターに保管されます。","収集した情報は、主に以下の目的で利用されます。

1. サービスの提供・改善・新機能開発
2. 利用料金の請求・決済処理
3. カスタマーサポートの提供
4. サービスに関する重要な通知の送信
5. 利用規約違反の調査・対処

※情報は国内のデータセンターに保管され、契約終了後30日以内に削除されます。セキュリティ対策として、通信の暗号化やアクセス権限の管理が行われています。",○,○,0.592,0.578,生成された回答は期待する回答に含まれる重要な事実を過不足なく含んでおり、質問に直接答えています。,生成された回答は期待する回答に含まれる重要な事実を過不足なく含んでおり、質問に対して直接答えています。,3/3,3/3
q080,legal,個人情報って、もしかして第三者に渡ることってあるんですかね？,当社は、利用者の同意がある場合や法令に基づく場合、生命・身体・財産の保護のために必要な場合を除き、個人情報を第三者に提供しません。,"個人情報は、利用者の同意がある場合や法令に基づく場合、生命・身体・財産の保護のために必要な場合、業務委託先への提供（守秘義務契約締結、必要最小限の情報のみ）を除き、第三者に提供されません。決済代行会社への情報提供は業務委託先への提供に該当します。 

※個人情報の提供には厳格な条件があります。利用者の同意が重要です。","個人情報は、利用者の同意がある場合や法令に基づく場合、生命・身体・財産の保護のために必要な場合、業務委託先への提供（守秘義務契約締結、必要最小限の情報のみ）を除き、第三者に提供されません。具体的には、決済代行会社への情報提供は業務委託先への提供に該当します。 

※個人情報の提供には厳格な条件があります。利用者の同意が重要です。",○,○,0.516,0.502,生成された回答は、期待する回答に含まれる重要な事実を過不足なく含んでおり、質問に対して直接答えているため。,期待回答に含まれる重要な事実が過不足なく見つかり、質問に対して直接的に答えているため。,3/3,3/3
q081,legal,契約が終わった後って、データはどうなるんでしょうかね？,利用者のデータは国内のデータセンターに保管され、契約終了後30日以内に削除されますが、バックアップデータは最大90日間保持される場合があります。,"契約終了後、データは30日以内に削除されます（法的義務がある場合を除く）。具体的な手順は以下の通りです。

1. 契約終了を確認。
2. 30日以内にデータを削除。

※バックアップデータは最大90日間保持されます。データ保管場所は国内のデータセンターです。","契約終了後、データは以下のように処理されます。

1. 契約終了後30日以内にデータを削除します（法的義務がある場合を除く）。
2. バックアップデータは最大90日間保持される可能性があります。

※契約終了から30日〜90日の間はバックアップとしてデータが残存することがあります。データは国内のデータセンターに保管されます。",○,○,0.423,0.447,生成された回答は、契約終了後のデータ削除について30日以内に行われること、バックアップデータが最大90日間保持されること、データ保管場所が国内のデータセンターであることを過不足なく含んでいるため。,期待回答に含まれる重要な事実が過不足なく見つかり、質問に対して適切に答えているため。,3/3,3/3
q082,legal,すみません、SampleDeskってどんなセキュリティ対策をしてるんでしょうか？,当社は、個人情報の保護のためにSSL/TLSによる通信の暗号化、アクセス権限の厳格な管理、定期的なセキュリティ監査を実施しています。,"SampleDeskでは、以下のセキュリティ対策を実施しています。

1. SSL/TLSによる通信の暗号化
2. アクセス権限の厳格な管理
3. 定期的なセキュリティ監査

※これにより、データの安全性を確保しています。詳細な対策については資料に記載がありません。","SampleDeskは以下のセキュリティ対策を実施しています。

1. SSL/TLSによる通信の暗号化を行っています。
2. アクセス権限の厳格な管理を実施しています。
3. 定期的なセキュリティ監査を行っています。
4. 個人情報は利用者の同意や法令に基づく場合を除き、第三者に提供しません。
5. 利用者のデータは国内のデータセンターに保管し、契約終了後30日以内に削除します。

※バックアップデータは最大90日間保持されます。",○,○,0.526,0.303,生成された回答は期待する回答の重要な事実を過不足なく含んでおり、質問に対して直接答えているため。,生成された回答は期待する回答の重要な事実を過不足なく含んでおり、質問に対して直接的に答えています。,2/3,3/3
q083,legal,Cookieって、具体的にどんなふうに使われてるんでしょうか？,本サービスでは、セッション管理と利便性向上のためにCookieを使用しています。ブラウザ設定でCookieを無効にすることも可能ですが、その場合、一部機能が制限されることがあります。,"Cookieは主にセッション管理と利便性向上に使用されています。具体的には、ユーザーのログイン状態を保持したり、サイトの設定を記憶することで、快適なブラウジング体験を提供します。

※Cookieを無効化する場合は、ブラウザの設定で行えますが、一部機能が制限されることがあります。","Cookieは主にセッション管理と利便性向上に使用されています。具体的には、ユーザーのログイン状態を保持したり、サイトの設定を記憶することで、快適なブラウジング体験を提供します。

※Cookieを無効化する場合は、ブラウザの設定で行えますが、一部機能が制限されることがあります。",○,○,0.507,0.507,生成された回答は、期待する回答の要点に直接答えており、重要な事実が過不足なく含まれています。,生成された回答は、質問に対して直接答えており、期待回答に含まれる重要な事実が過不足なく見つかったため。,3/3,3/3
