id,category,question,expected_answer,vector_answer,hybrid_answer,vector_judge,hybrid_judge,vector_similarity,hybrid_similarity,vector_judge_reason,hybrid_judge_reason
q096,company,すみません、SampleDeskの導入ってどうやってやればいいんでしょうかね？,SampleDeskは初期設定を最小限に抑え、既存の業務フローを大きく変えずに導入可能です。,資料に記載がありません。,資料に記載がありません。,×,×,0.069,0.069,重要な情報が欠けており、導入方法についての具体的な説明がないため。,重要な情報が欠けており、導入方法についての具体的な説明がないため。
q097,customer,今の契約プランって、一体どんな感じなんでしょうか？,現在の契約プランはチームプランです。,"現在の契約プランは「チームプラン」で、2024年4月1日に契約を開始し、毎月1日に更新されています。利用人数の増加に伴い、2024年6月にスタータープランからチームプランへアップグレードしました。 

※支払い方法はクレジットカード決済です。  
※請求書払いは未利用です。","現在の契約プランは「チームプラン」で、2024年4月1日に契約を開始し、毎月1日に更新されています。利用人数の増加に伴い、2024年6月にスタータープランからチームプランへアップグレードしました。 

※支払い方法はクレジットカード決済です。  
※請求書払いは未利用です。",○,○,0.242,0.242,生成された回答は契約プランの名称を正確に示し、契約開始日や更新頻度、アップグレードの経緯などの重要な情報を含んでいるため、質問に対して適切である。,生成された回答は契約プランの名称を正確に示し、契約開始日や更新頻度、アップグレードの経緯などの重要な情報を含んでいるため、質問に対して適切である。
q098,customer,契約の開始日って、いつになるんでしょうか？,契約開始日は2024年4月1日です。,"契約の開始日は2024年4月1日です。 

※契約更新日は毎月1日となっています。","契約の開始日は2024年4月1日です。 

※契約更新日は毎月1日となっています。",○,○,0.643,0.643,生成された回答は質問に対して正確に答えており、期待される情報を含んでいるため。,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいるため。
q099,customer,契約の更新って、いつになるんでしたっけ？,契約更新日は毎月1日です。,"契約の更新日は毎月1日です。 

※契約は2024年4月1日に開始されました。  
※現在の契約プランはチームプランです。","契約の更新日は毎月1日です。 

※契約は2024年4月1日に開始されました。  
※現在の契約プランはチームプランです。",○,○,0.382,0.382,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q100,customer,今使ってる支払い方法って、何だったっけ？,支払い方法はクレジットカード決済です。,現在の支払い方法はクレジットカード決済です。※請求書払いは未利用です。,現在の支払い方法はクレジットカード決済です。※請求書払いは未利用です。,○,○,0.704,0.704,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいるため。,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいるため。
q101,customer,登録してるユーザーの数って、今どれくらいなんですかね？,登録ユーザー数は8名です。,現在の登録ユーザー数は8名です。※特に変更があった場合は、最新の情報を確認してください。,現在の登録ユーザー数は8名です。※特に追加情報はありません。,○,○,0.456,0.605,生成された回答は質問に対して正確な情報を提供しており、期待する回答の内容を含んでいるため。,生成された回答は質問に対して正確に答えており、期待する回答の重要な情報を含んでいるため。
q102,customer,最近ちょっと気になってるんですけど、平均的に月にどれくらいの問い合わせがあるんでしょうか？,平均月間問い合わせ件数は約120件です。,"平均的に月に約120件の問い合わせがあります。 

※登録ユーザー数は8名で、主な問い合わせ手段はメール（70%）と管理画面フォーム（30%）です。","平均的に月に約120件の問い合わせがあります。 

※登録ユーザー数は8名で、主な問い合わせ手段はメール（70%）と管理画面フォーム（30%）です。",○,○,0.308,0.308,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q103,customer,最近ちょっと気になってるんですが、一番よく見られてるFAQのカテゴリってどれなんでしょうか？,最も参照されているFAQカテゴリは料金・契約関連とサービス仕様に関する質問です。,最も参照されているFAQカテゴリは「料金・契約関連」と「サービス仕様に関する質問」です。,"最も参照されているFAQカテゴリは「料金・契約関連」と「サービス仕様に関する質問」です。 

※
1. これらのカテゴリは、ユーザーからの問い合わせが多い分野です。
2. FAQの登録数は180件です。",○,○,0.952,0.597,生成された回答は期待する回答の内容を正確に反映しているため。,生成された回答は期待する回答の要点に正確に答えており、重要な情報を含んでいるため。
q104,customer,最近ちょっと気になってるんですけど、サポートってどのくらいの頻度で使ってる方が多いんでしょうか？,サポート利用頻度は月1〜2回です。,"サポート利用頻度は月に1〜2回が一般的です。 

※主な問い合わせ手段はメールが70%、管理画面フォームが30%です。  
※対応満足度は平均評価4.7/5で、ルールの明確さが評価されています。","サポート利用頻度は月に1〜2回が一般的です。 

※主な問い合わせ手段はメールが70%、管理画面フォームが30%です。  
※対応満足度は平均評価4.7/5で、ルールの明確さが評価されています。",○,○,0.315,0.315,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q105,customer,すみません、主にどんな感じで問い合わせすることができるんでしょうか？,主な問い合わせ手段はメール（70%）と管理画面フォーム（30%）です。,"主にメールと管理画面のフォームを通じて問い合わせが可能です。 

1. メール（70%）
2. 管理画面フォーム（30%）

※問い合わせは月に1〜2回の頻度で行われています。対応満足度は平均4.7/5と高評価です。","主にメールと管理画面フォームの2つの手段で問い合わせが可能です。 

1. メール（70%）
2. 管理画面フォーム（30%）

※問い合わせ手段は、利用者のニーズに応じて選択できます。対応満足度は平均4.7/5と高評価です。",○,○,0.444,0.429,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q106,customer,最近サポートを利用したんですけど、対応の満足度ってどんな感じなんでしょうか？,対応満足度の平均評価は4.7/5です。,"サポート対応の満足度は非常に高く、平均評価は4.7 / 5です。多くの利用者から「ルールが明確で、回答が一貫している点が助かる」とのコメントも寄せられています。 

※サポート利用頻度は月1〜2回です。主な問い合わせ手段はメール（70%）と管理画面フォーム（30%）です。","サポート対応の満足度は非常に高く、平均評価は4.7 / 5です。利用者からは「ルールが明確で、回答が一貫している点が助かる」とのコメントも寄せられています。 

※サポート利用頻度は月1〜2回です。主な問い合わせ手段はメール（70%）と管理画面フォーム（30%）です。",○,○,0.240,0.243,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q107,customer,導入初期って、どんな課題があったんでしょうかね？,導入初期の課題はFAQの粒度が粗く、回答作成に時間がかかっていたことです。,"導入初期の課題は、FAQの粒度が粗く、回答作成に時間がかかっていたことです。 

※この課題に対して、問い合わせ対応方針に基づきFAQを再整理し、新人向けの対応テンプレートを整備しました。","導入初期の課題は、FAQの粒度が粗く、回答作成に時間がかかっていたことです。 

※この課題に対して、問い合わせ対応方針に基づきFAQを再整理し、新人向けの対応テンプレートを整備しました。",○,○,0.578,0.578,生成された回答は期待する回答の要点に正確に答えており、重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q108,customer,今、使ってるオプションって何なんでしょうかね？,現在利用中のオプションはCSVエクスポート機能です。,"現在利用中のオプションは「CSVエクスポート機能」です。 

※過去に検討したオプションとして「AIサポート機能」がありますが、導入は未定です。","現在利用中のオプションは「CSVエクスポート機能」です。 

※過去に検討したオプションについての情報は資料に記載がありません。",○,○,0.547,0.598,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q109,technical,急にログインできなくなっちゃったんですけど、どうすればいいんでしょうか？,メールアドレスとパスワードが正しいか確認してください。パスワードを忘れた場合は再設定できます。再設定メールが届かない場合は迷惑メールフォルダを確認し、届かない場合はサポートにお問い合わせください。,"ログインできない場合は、以下の手順を試してください。

1. メールアドレスとパスワードが正しいか確認する。
2. パスワードを忘れた場合は「パスワードを忘れた方はこちら」から再設定する。
3. 再設定メールが届かない場合は迷惑メールフォルダを確認する。

※アカウントが凍結されている可能性もあるため、その場合はサポート窓口に問い合わせることを推奨します。","ログインできない場合は、以下の手順を試してください。

1. メールアドレスとパスワードが正しいか確認する。
2. パスワードを忘れた場合は「パスワードを忘れた方はこちら」から再設定する。
3. 再設定メールが届かない場合は迷惑メールフォルダを確認する。
4. アカウントが凍結されている可能性も考慮する。
5. 不具合が解決しない場合はサポート窓口（support@sampledesk.example）に連絡する。

※サポート窓口の受付時間は平日9:00〜18:00です。スクリーンショットとエラーメッセージを添付するとスムーズです。",○,○,0.590,0.332,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待される情報を含んでいるため。
q110,technical,急にメールが受信できなくなっちゃったんですけど、どうしたらいいでしょうか？,専用メールアドレスの設定を確認し、正しく入力されているか確認してください。また、受信サーバーのフィルタリング設定を見直し、ドメイン「sampledesk.example」を許可リストに追加してください。,"メールが受信できない場合は、以下の手順を試してください。

1. 専用メールアドレスの設定を確認する。
2. 「問い合わせ受付設定」でメールアドレスが正しく入力されているか確認。
3. 受信サーバーのフィルタリング設定を確認し、ドメイン「sampledesk.example」を許可リストに追加する。
4. 設定画面の「メール連携設定」から接続テストを実行し、認証エラーが出る場合はパスワードを再設定する。

※メールサーバーの認証情報が変更された可能性があります。設定を見直してください。","メールが受信できない場合は、以下の手順を試してください。

1. 専用メールアドレスの設定を確認する。
2. 「問い合わせ受付設定」でメールアドレスが正しく入力されているか確認。
3. 受信サーバーのフィルタリング設定を確認し、ドメイン「sampledesk.example」を許可リストに追加する。
4. 設定画面の「メール連携設定」から接続テストを実行し、認証エラーが出る場合はパスワードを再設定する。

※メールサーバーの認証情報が変更された可能性があります。設定を見直してください。",○,○,0.519,0.519,生成された回答は質問の要点に答えており、期待される重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待される重要な情報を含んでいるため。
q111,technical,ダッシュボードが急に表示されなくなっちゃったんですけど、どうしたらいいんでしょうか？,ブラウザのキャッシュをクリアし、推奨ブラウザの最新版を使用してください。また、JavaScriptが無効になっている場合は有効にしてください。,"ダッシュボードが表示されない場合は、以下の手順を試してください。

1. ブラウザのキャッシュをクリアする。
2. 推奨ブラウザ（Google Chrome最新版またはMicrosoft Edge最新版）を使用しているか確認する。
3. Internet Explorerは非対応のため、使用しない。
4. JavaScriptが無効になっている場合、ブラウザの設定でJavaScriptを有効にする。

※推奨ブラウザ以外では正常に表示されない可能性があります。キャッシュクリア後は再度ダッシュボードを開いてください。","ダッシュボードが表示されない場合は、以下の手順を試してください。

1. ブラウザのキャッシュをクリアする。
2. 推奨ブラウザ（Google Chrome最新版またはMicrosoft Edge最新版）を使用する。
3. JavaScriptが有効になっているか確認する。

※Internet Explorerは非対応です。問題が解決しない場合は、管理画面内の問い合わせフォームまたはsupport@sampledesk.exampleに連絡してください。",○,○,0.379,0.228,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。
q112,technical,CSVのエクスポートができないみたいなんですけど、これってどうしてなんでしょうか？,エクスポート対象のデータが0件の場合、CSVは生成されません。検索条件を見直す必要があります。また、チームプラン以上でのみ利用可能な機能です。,"CSVのエクスポートができない原因は、以下の通りです。

1. エクスポート対象のデータが0件の場合、CSVは生成されません。
2. チームプラン以上でのみ利用可能な機能で、スタータープランではアップグレードが必要です。

※検索条件を見直すことをお勧めします。","CSVのエクスポートができない原因は以下の通りです。

1. エクスポート対象のデータが0件の場合、CSVは生成されません。
2. 検索条件を見直す必要があります。
3. チームプラン以上でのみ利用可能な機能で、スタータープランではアップグレードが必要です。

※エクスポート対象のデータがあるか確認してください。プランの確認もお忘れなく。",○,○,0.533,0.586,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報をすべて含んでいるため。
q113,technical,通知メールが届かないことが多いんですが、どうすれば改善できるんでしょうかね？,通知設定画面で「メール通知」がオンになっているか確認し、送信元メールアドレス「noreply@sampledesk.example」を受信許可リストに追加してください。,"通知メールが届かない場合は、以下の手順を試してください。

1. 通知設定画面で「メール通知」がオンになっているか確認する。
2. 担当者ごとの通知設定も個別に確認する。
3. 送信元メールアドレス「noreply@sampledesk.example」を受信許可リストに追加する。

※設定を確認した後も問題が続く場合は、他のメール設定も見直すことをお勧めします。受信許可リストの追加は特に重要です。","通知メールが届かない場合は、以下の手順を試してください。

1. 通知設定画面で「メール通知」がオンになっているか確認。
2. 担当者ごとの通知設定も個別に確認。
3. 送信元メールアドレス「noreply@sampledesk.example」を受信許可リストに追加。
4. 専用メールアドレスの設定を確認。
5. 受信サーバーのフィルタリング設定を確認し、ドメイン「sampledesk.example」を許可リストに追加。

※設定を確認後、再度メールが届くか確認してください。受信許可リストに追加する際は、正確なアドレスを使用してください。",○,○,0.565,0.475,生成された回答は質問の要点に答えており、期待する回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待される重要な情報を含んでいる。
q114,technical,最近、操作がちょっと重かったり応答が遅かったりすることが多いんですけど、何か対処法とかあったりしますでしょうか？,一時的なサーバー負荷の可能性があるため、しばらく待ってから再度操作してください。また、不要なブラウザタブを閉じることや、ネットワーク管理者に確認することも推奨します。,"操作が重い・応答が遅い場合の対処法は以下の通りです。

1. 一時的なサーバー負荷の可能性があるため、しばらく待ってから再操作。
2. ブラウザのタブを複数開いている場合は、不要なタブを閉じる。
3. 社内ネットワークの帯域制限が原因の可能性があるため、ネットワーク管理者に確認する。

※一時的な問題の場合、時間をおいて再試行することが効果的です。タブを閉じることで、ブラウザの負荷を軽減できます。","操作が重い・応答が遅い場合の対処法は以下の通りです。

1. しばらく待ってから再度操作する。
2. 不要なタブを閉じる。
3. ネットワーク管理者に確認する。

※一時的なサーバー負荷や社内ネットワークの帯域制限が原因の可能性があります。",○,○,0.467,0.423,生成された回答は質問の要点に答えており、期待される対処法の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待される対処法を適切に含んでいるため。
q115,technical,急にデータが消えちゃったんですけど、どうやって復元すればいいでしょうか？,操作ログから確認でき、削除後72時間以内であればサポートによるデータ復元が可能です。すぐにサポート窓口にお問い合わせください。,"データが消えた場合は、以下の手順で復元を試みてください。

1. 管理画面の「操作ログ」を確認し、誰が何を操作したかを確認する。
2. 誤って削除した場合、削除後72時間以内であればサポートに問い合わせる。

※データ復元は72時間以内に行う必要があります。すぐにサポート窓口に連絡してください。","データが消えた場合は、以下の手順で復元を試みてください。

1. 管理画面の「操作ログ」で消えたデータの確認を行う。
2. 誤って削除した場合は、削除後72時間以内であればサポートに問い合わせる。

※データ復元は72時間以内に行う必要があります。すぐにサポート窓口に連絡してください。",○,○,0.480,0.492,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q116,technical,あの、パスワードの設定ってどうすればいいんでしょうか？,パスワードは8文字以上で、英数字と記号を組み合わせることを推奨します。90日ごとの変更と二段階認証の設定も推奨されています。,"パスワードの設定は以下の手順で行ってください。

1. パスワードを8文字以上に設定し、英数字と記号を組み合わせる。
2. 90日ごとにパスワードを変更する。
3. 同じパスワードの使い回しは避ける。
4. 二段階認証を「セキュリティ設定」から有効にし、認証アプリやSMSで確認コードを使用する。

※パスワードの強度を高めるため、複雑な組み合わせを心がけてください。  
※二段階認証はセキュリティを強化するために重要です。","パスワードの設定は以下の手順で行ってください。

1. パスワードは8文字以上で、英数字と記号を組み合わせて作成します。
2. 90日ごとにパスワードを変更することを推奨します。
3. 同じパスワードの使い回しは避けてください。

※二段階認証の設定も推奨されており、「セキュリティ設定」から有効にできます。",○,○,0.337,0.512,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q117,technical,二段階認証の設定って、どうやってやるんですかね？,アカウント設定から「セキュリティ設定」を選択し、「二段階認証を有効にする」をクリックします。認証アプリやSMSによる確認コードの2種類に対応しています。,"二段階認証の設定は以下の手順で行います。

1. アカウント設定から「セキュリティ設定」を選択
2. 「二段階認証を有効にする」をクリック

設定後は、ログイン時に認証コードの入力が必要になります。※認証方法には認証アプリ（例: Google Authenticator）やSMSによる確認コードがあります。","二段階認証の設定は以下の手順で行います。

1. アカウント設定から「セキュリティ設定」を選択
2. 「二段階認証を有効にする」をクリック

※二段階認証はセキュリティ上推奨されています。設定後はログイン時に認証コードの入力が必要になります。",○,○,0.570,0.505,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q118,technical,サポートに問い合わせたいんですけど、どうしたらいいんでしょうか？,管理画面内の問い合わせフォームまたはsupport@sampledesk.exampleへご連絡ください。受付時間は平日9:00〜18:00です。,"サポートに問い合わせるには、以下の手順を実行してください。

1. 管理画面内の問い合わせフォームを使用するか、support@sampledesk.exampleにメールを送信します。
2. 可能であれば、スクリーンショットとエラーメッセージを添付します。

※受付時間は平日9:00〜18:00です。問い合わせ時にこれを考慮してください。","サポートに問い合わせるには、以下の手順を実行してください。

1. 管理画面内の問い合わせフォームを使用するか、support@sampledesk.exampleにメールを送信します。
2. 可能であれば、スクリーンショットとエラーメッセージを添付します。

※受付時間は平日9:00〜18:00です。問い合わせ時にこれを考慮してください。",○,○,0.523,0.523,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。,生成された回答は問い合わせ方法を明確に示しており、受付時間も含まれているため、期待する回答の重要な情報を満たしている。
q119,technical,パスワードをうっかり忘れちゃったんですけど、どうしたらいいでしょうか？,ログイン画面の「パスワードを忘れた方はこちら」から再設定できます。再設定メールが届かない場合は迷惑メールフォルダを確認してください。,"パスワードを忘れた場合は、以下の手順で再設定してください。

1. ログイン画面の「パスワードを忘れた方はこちら」をクリック。
2. 指示に従って再設定を行う。

※再設定メールが届かない場合は、迷惑メールフォルダを確認してください。それでも届かない場合はサポート窓口に問い合わせが必要です。また、アカウントが凍結されている可能性も考慮してください。","パスワードを忘れた場合は、以下の手順で再設定できます。

1. ログイン画面の「パスワードを忘れた方はこちら」をクリック。
2. 指示に従って再設定を行う。

再設定メールが届かない場合は、迷惑メールフォルダを確認し、それでも届かない場合はサポート窓口に問い合わせてください。サポートへの問い合わせは、管理画面内の問い合わせフォームまたはsupport@sampledesk.exampleに連絡してください。受付時間は平日9:00〜18:00です。※スクリーンショットとエラーメッセージを添付するとスムーズです。",○,○,0.513,0.380,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。
q120,technical,メールの通知設定って、どうやって確認したらいいんでしょうか？,通知設定画面を開き、「メール通知」がオンになっているか確認してください。担当者ごとの設定も個別に確認が必要です。,"メールの通知設定は「通知設定画面」から確認できます。手順は以下の通りです。

1. 「通知設定画面」を開く。
2. 「メール通知」がオンになっているか確認する。
3. 担当者ごとの通知設定も個別に確認する。

※送信元メールアドレス「noreply@sampledesk.example」を受信許可リストに追加することが推奨されます。","メールの通知設定は「通知設定画面」から確認できます。手順は以下の通りです。

1. 「通知設定画面」を開く。
2. 「メール通知」がオンになっているか確認する。
3. 担当者ごとの通知設定も個別に確認する。

※送信元メールアドレス「noreply@sampledesk.example」を受信許可リストに追加することで改善する場合があります。",○,○,0.421,0.411,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待する回答の重要な情報を含んでいる。
q121,technical,問い合わせのステータスが全然更新されないんですけど、これってどういうことなんでしょうか？,担当者がステータスを変更しても画面に反映されない場合、ブラウザのキャッシュが古い可能性があります。ページを強制リロード（Ctrl+F5）してください。,"問い合わせのステータスが更新されないのは、ブラウザのキャッシュが古い可能性があります。以下の手順で対処してください。

1. ページを強制リロード（Ctrl+F5）する。
2. 改善しない場合は、ブラウザのキャッシュとCookieをクリアする。

※キャッシュクリア後は再度ログインが必要になる場合があります。強制リロードで改善しない場合は、必ずキャッシュとCookieをクリアしてください。","問い合わせのステータスが更新されないのは、ブラウザのキャッシュが古い可能性があります。以下の手順で対処してください。

1. ページを強制リロード（Ctrl+F5）する。
2. 改善しない場合は、ブラウザのキャッシュとCookieをクリアする。

※キャッシュクリア後は再度ログインが必要な場合があります。問題が解決しない場合は、別のブラウザを試してみてください。",○,○,0.447,0.472,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q122,technical,ファイルが添付できないんですけど、なんでなんでしょうかね？,ファイル添付時にエラーが出る場合、ファイルサイズまたは形式が制限を超えている可能性があります。1ファイルあたりの上限は10MBで、対応形式はPDF、Word、Excel、PNG、JPGです。,"ファイルが添付できない原因は、ファイルサイズが10MBを超えているか、対応外のファイル形式（ZIP形式など）である可能性があります。以下の手順で対処してください。

1. 添付ファイルのサイズを確認し、10MB以下にする。
2. 添付ファイルの形式がPDF、Word、Excel、PNG、JPGのいずれかであることを確認する。

※ファイル形式が対応外の場合は、適切な形式に変換してください。エラーが続く場合は、別のファイルを試してください。","ファイルが添付できない原因は、ファイルサイズが10MBを超えているか、対応外のファイル形式である可能性があります。以下の手順で対処してください。

1. 添付ファイルのサイズを確認し、10MB以下にする。
2. 添付ファイルの形式がPDF、Word、Excel、PNG、JPGであることを確認する。

※ZIP形式は非対応ですので、他の形式に変換してください。ファイルサイズが大きい場合は、圧縮や分割を検討してください。",○,○,0.369,0.295,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待される情報を含んでいるため。
q123,technical,検索結果がちゃんと表示されないんですけど、これってどういう理由なんでしょうか？,キーワード検索で関連する問い合わせが表示されない場合、検索インデックスの更新に時間がかかっている可能性があります。新規登録した問い合わせは最大5分かかることがあります。,"検索結果が表示されないのは、検索インデックスの更新に時間がかかるためです。新規登録した問い合わせはインデックス更新まで最大5分かかるため、時間をおいてから再検索してください。 

※インデックス更新が完了するまで、関連する問い合わせが表示されないことがあります。再検索の際は、時間を置くことをお勧めします。","検索結果が表示されないのは、検索インデックスの更新に時間がかかるためです。新規登録した問い合わせはインデックス更新まで最大5分かかるため、時間をおいてから再検索してください。 

※インデックス更新が完了するまで、関連する問い合わせが表示されないことがあります。再検索の際は、時間を置くことをお勧めします。",○,○,0.487,0.487,生成された回答は質問の要点に答えており、期待する回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待する回答の重要な情報を含んでいる。
q124,technical,ダッシュボードの件数とレポートの件数がちょっと違うんですけど、これってどういうことなんでしょうか？,ダッシュボードはリアルタイム集計、レポートは日次バッチ処理のため、タイミングによってズレが生じます。レポートは毎朝6:00に更新されるため、前日分は翌朝以降に確認してください。,"ダッシュボードの件数とレポートの件数が異なるのは、ダッシュボードがリアルタイム集計であるのに対し、レポートは日次バッチ処理のためです。具体的には、レポートは毎朝6:00に更新されるため、前日分のデータは翌朝以降に確認する必要があります。

※ダッシュボードとレポートのデータのズレは、タイミングによるものです。前日のデータは翌朝以降に確認してください。","ダッシュボードの件数とレポートの件数が異なるのは、ダッシュボードがリアルタイム集計であるのに対し、レポートは日次バッチ処理のためです。具体的には、レポートは毎朝6:00に更新されるため、前日分のデータは翌朝以降に確認する必要があります。

※ダッシュボードとレポートのデータのズレは、タイミングによるものです。前日のデータは翌朝以降に確認してください。",○,○,0.550,0.550,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q125,technical,急にメール連携が止まっちゃったんですけど、これってどういう理由なんでしょうか？,問い合わせメールが届かなくなった場合、メールサーバーの認証情報が変更されたか、SMTP設定が失効している可能性があります。設定画面で接続テストを実行してください。,"メール連携が突然停止した理由は、メールサーバーの認証情報が変更されたか、SMTP設定が失効した可能性があります。対処法は以下の通りです。

1. 設定画面の「メール連携設定」から接続テストを実行。
2. 認証エラーが出る場合はパスワードを再設定。

※設定変更後は必ず接続テストを行ってください。問題が解決しない場合は、さらに詳細な調査が必要です。","メール連携が突然停止した理由は、メールサーバーの認証情報が変更されたか、SMTP設定が失効した可能性があります。 

対処法は以下の通りです：
1. 設定画面の「メール連携設定」から接続テストを実行。
2. 認証エラーが出る場合はパスワードを再設定。

※設定変更後は再度接続テストを行ってください。問題が解決しない場合は、他の要因も考慮する必要があります。",○,○,0.508,0.502,生成された回答は質問の要点に答えており、期待する回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待される対処法も含まれているため適切である。
q126,technical,特定の担当者にアサインできないのって、どうしてなんでしょうかね？,問い合わせを特定の担当者にアサインできない場合、そのユーザーが無効化されているか、権限が「閲覧者」になっている可能性があります。管理者がユーザー管理画面で確認してください。,"特定の担当者にアサインできないのは、該当ユーザーが無効化されているか、権限が「閲覧者」になっている可能性があります。対処法は以下の通りです。

1. 管理者がユーザー管理画面を開く。
2. 該当ユーザーのステータスと権限を確認する。

※閲覧者権限のユーザーはアサイン対象に表示されません。無効化されている場合もアサインできません。","特定の担当者にアサインできないのは、その担当者が無効化されているか、権限が「閲覧者」になっている可能性があります。 

対処法は以下の通りです：
1. 管理者がユーザー管理画面にアクセスする。
2. 該当ユーザーのステータスと権限を確認する。

※「閲覧者」権限のユーザーはアサイン対象に表示されません。該当ユーザーの権限を適切に設定してください。",○,○,0.580,0.582,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q127,technical,急に気になったんですけど、AIサポート機能が回答候補を全然表示しないのはなんでなんでしょうか？,AIサポートの回答候補が表示されない場合、FAQデータが登録されていないか、AI機能がオフになっている可能性があります。設定画面で確認し、FAQを登録してください。,"AIサポート機能が回答候補を表示しないのは、FAQデータが登録されていないか、AI機能がオフになっている可能性があります。対処法は以下の通りです。

1. 設定画面の「AIサポート設定」でAI機能が有効か確認する。
2. FAQが0件の場合、候補は表示されないため、FAQを登録する。

※AI機能がオフの場合は、再度オンにする必要があります。FAQを登録することで、回答候補が表示されるようになります。","AIサポート機能が回答候補を表示しないのは、FAQデータが登録されていないか、AI機能がオフになっている可能性があります。対処法は以下の通りです。

1. 設定画面の「AIサポート設定」でAI機能が有効か確認する。
2. FAQが0件の場合、候補は表示されないため、FAQを登録する。

※AI機能がオフの場合は、必ずオンにしてください。FAQの登録が必要です。",○,○,0.505,0.586,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q128,technical,CSVをインポートしようとしたらエラーが出ちゃったんですけど、これってどうしてなんでしょうか？,FAQをCSVで一括インポートする際にエラーが発生する場合、CSVのフォーマットが指定のテンプレートと異なるか、文字コードが正しくない可能性があります。テンプレートをダウンロードしてください。,"CSVインポート時のエラーは、主に以下の原因が考えられます。

1. CSVフォーマットが指定のテンプレートと異なる。
2. 文字コードが正しくない可能性がある。

対処法としては、テンプレートをダウンロードページから取得し、文字コードはUTF-8（BOMなし）を使用してください。また、Excelで保存したCSVはShift-JISになる場合があるため、注意が必要です。","CSVをインポートした際にエラーが出るのは、以下の原因が考えられます。

1. CSVのフォーマットが指定のテンプレートと異なる。
2. 文字コードが正しくない可能性（UTF-8（BOMなし）が必要）。

※テンプレートはダウンロードページから取得してください。また、Excelで保存したCSVはShift-JISになる場合があるため、注意が必要です。",○,○,0.531,0.558,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
