id,category,question,expected_answer,vector_answer,hybrid_answer,vector_judge,hybrid_judge,vector_similarity,hybrid_similarity,vector_judge_reason,hybrid_judge_reason
q101,customer,登録してるユーザーの数って、今どれくらいなんですかね？,登録ユーザー数は8名です。,現在の登録ユーザー数は8名です。※特に追加情報はありません。,"現在の登録ユーザー数は8名です。 

※平均月間問い合わせ件数は約120件です。  
※主な利用機能には問い合わせ管理ダッシュボードや社内FAQ登録・検索機能があります。",○,○,0.605,0.283,生成された回答は質問に対して正確に答えており、期待する回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q102,customer,最近ちょっと気になってるんですけど、平均的に月にどれくらいの問い合わせがあるんでしょうか？,平均月間問い合わせ件数は約120件です。,"平均的に月に約120件の問い合わせがあります。 

※登録ユーザー数は8名で、主な問い合わせ手段はメール（70%）と管理画面フォーム（30%）です。","平均的に月に約120件の問い合わせがあります。 

※登録ユーザー数は8名で、主な問い合わせ手段はメール（70%）と管理画面フォーム（30%）です。",○,○,0.308,0.308,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q103,customer,最近ちょっと気になってるんですが、一番よく見られてるFAQのカテゴリってどれなんでしょうか？,最も参照されているFAQカテゴリは料金・契約関連とサービス仕様に関する質問です。,最も参照されているFAQカテゴリは「料金・契約関連」と「サービス仕様に関する質問」です。,"最も参照されているFAQカテゴリは「料金・契約関連」と「サービス仕様に関する質問」です。 

※この情報は、主な利用機能やFAQ登録数に基づいています。",○,○,0.952,0.708,生成された回答は期待する回答の内容を正確に反映しているため。,生成された回答は期待する回答の要点に正確に答えており、重要な情報を含んでいるため。
q104,customer,最近ちょっと気になってるんですけど、サポートってどのくらいの頻度で使ってる方が多いんでしょうか？,サポート利用頻度は月1〜2回です。,"サポート利用頻度は月に1〜2回が一般的です。 

※主な問い合わせ手段はメール（70%）と管理画面フォーム（30%）です。  
※対応満足度は平均評価4.7/5で、ルールの明確さが評価されています。","サポート利用頻度は月に1〜2回が一般的です。 

※主な問い合わせ手段はメール（70%）と管理画面フォーム（30%）です。  
※対応満足度は平均評価4.7/5で、ルールの明確さが評価されています。",○,○,0.309,0.309,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q105,customer,すみません、主にどんな感じで問い合わせすることができるんでしょうか？,主な問い合わせ手段はメール（70%）と管理画面フォーム（30%）です。,"主にメールと管理画面のフォームを通じて問い合わせが可能です。 

1. メール（70%）
2. 管理画面フォーム（30%）

※問い合わせは月に1〜2回の頻度で行われています。対応満足度は平均4.7/5と高評価です。","主にメールと管理画面のフォームを通じて問い合わせが可能です。 

1. メール（70%）
2. 管理画面フォーム（30%）

※問い合わせは月に1〜2回の頻度で行われています。対応満足度は平均4.7/5と高評価です。",○,○,0.444,0.444,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q106,customer,最近サポートを利用したんですけど、対応の満足度ってどんな感じなんでしょうか？,対応満足度の平均評価は4.7/5です。,"サポート対応の満足度は非常に高く、平均評価は4.7 / 5です。利用者からは「ルールが明確で、回答が一貫している点が助かる」というコメントも寄せられています。 

※サポート利用頻度は月1〜2回です。主な問い合わせ手段はメール（70%）と管理画面フォーム（30%）です。","サポート対応の満足度は非常に高く、平均評価は4.7 / 5です。利用者からは「ルールが明確で、回答が一貫している点が助かる」というコメントも寄せられています。 

※サポート利用頻度は月1〜2回です。主な問い合わせ手段はメール（70%）と管理画面フォーム（30%）です。",○,○,0.242,0.242,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q107,customer,導入初期って、どんな課題があったんでしょうかね？,導入初期の課題はFAQの粒度が粗く、回答作成に時間がかかっていたことです。,"導入初期の課題は、FAQの粒度が粗く、回答作成に時間がかかっていたことです。 

※この課題に対して、問い合わせ対応方針に基づきFAQを再整理し、新人向けの対応テンプレートを整備しました。","導入初期の課題は、FAQの粒度が粗く、回答作成に時間がかかっていたことです。 

※この課題に対して、問い合わせ対応方針に基づきFAQを再整理し、新人向けの対応テンプレートを整備しました。",○,○,0.578,0.578,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q108,customer,今、使ってるオプションって何なんでしょうかね？,現在利用中のオプションはCSVエクスポート機能です。,"現在利用中のオプションは「CSVエクスポート機能」です。 

※過去に検討したオプションとして「AIサポート機能」がありますが、導入は未定です。","現在利用中のオプションは「CSVエクスポート機能」です。 

※過去に検討したオプションについては資料に記載がありません。",○,○,0.547,0.619,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q109,technical,急にログインできなくなっちゃったんですけど、どうすればいいんでしょうか？,メールアドレスとパスワードが正しいか確認してください。パスワードを忘れた場合は再設定できます。再設定メールが届かない場合は迷惑メールフォルダを確認し、届かない場合はサポートにお問い合わせください。,"ログインできない場合は、以下の手順を試してください。

1. メールアドレスとパスワードが正しいか確認する。
2. パスワードを忘れた場合は「パスワードを忘れた方はこちら」から再設定する。
3. 再設定メールが届かない場合は迷惑メールフォルダを確認する。

※アカウントが凍結されている可能性もあるため、サポート窓口に問い合わせることを推奨します。","ログインできない場合は、以下の手順を試してください。

1. メールアドレスとパスワードが正しいか確認する。
2. パスワードを忘れた場合は、ログイン画面の「パスワードを忘れた方はこちら」から再設定する。
3. 再設定メールが届かない場合は、迷惑メールフォルダを確認する。
4. アカウントが凍結されている可能性も考慮する。
5. 不具合が解決しない場合は、管理画面内の問い合わせフォームまたはsupport@sampledesk.exampleに連絡する。

※受付時間は平日9:00〜18:00です。スクリーンショットとエラーメッセージを添付するとスムーズです。",○,○,0.578,0.321,生成された回答は質問の要点に答えており、期待される情報を含んでいるため。,生成された回答は質問の要点に答えており、期待される情報をすべて含んでいるため。
q110,technical,急にメールが受信できなくなっちゃったんですけど、どうしたらいいでしょうか？,専用メールアドレスの設定を確認し、正しく入力されているか確認してください。また、受信サーバーのフィルタリング設定を見直し、ドメイン「sampledesk.example」を許可リストに追加してください。,"メールが受信できない場合は、以下の手順を試してください。

1. 専用メールアドレスの設定を確認する。
2. 「問い合わせ受付設定」でメールアドレスが正しく入力されているか確認。
3. 受信サーバーのフィルタリング設定を確認し、ドメイン「sampledesk.example」を許可リストに追加する。
4. 設定画面の「メール連携設定」から接続テストを実行し、認証エラーが出る場合はパスワードを再設定する。

※メールサーバーの認証情報が変更された可能性があります。設定を見直してください。","メールが受信できない場合は、以下の手順を試してください。

1. 専用メールアドレスの設定を確認する。
2. 「問い合わせ受付設定」でメールアドレスが正しく入力されているか確認。
3. 受信サーバーのフィルタリング設定を確認し、ドメイン「sampledesk.example」を許可リストに追加する。
4. 設定画面の「メール連携設定」から接続テストを実行し、認証エラーが出る場合はパスワードを再設定する。

※メールサーバーの認証情報が変更された可能性があります。設定を見直してください。",○,○,0.519,0.519,生成された回答は質問の要点に答えており、期待される重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待される重要な情報を含んでいるため。
q111,technical,ダッシュボードが急に表示されなくなっちゃったんですけど、どうしたらいいんでしょうか？,ブラウザのキャッシュをクリアし、推奨ブラウザの最新版を使用してください。また、JavaScriptが無効になっている場合は有効にしてください。,"ダッシュボードが表示されない場合は、以下の手順を試してください。

1. ブラウザのキャッシュをクリアする。
2. 推奨ブラウザ（Google Chrome最新版またはMicrosoft Edge最新版）を使用する。
3. JavaScriptが無効になっている場合は、有効にする。

※Internet Explorerは非対応です。これらの手順を試しても解決しない場合は、資料に記載がありません。","ダッシュボードが表示されない場合は、以下の手順を試してください。

1. ブラウザのキャッシュをクリアする。
2. 推奨ブラウザ（Google Chrome最新版またはMicrosoft Edge最新版）を使用する。
3. JavaScriptが有効になっているか確認する。

※Internet Explorerは非対応です。問題が解決しない場合は、管理画面内の問い合わせフォームまたはsupport@sampledesk.exampleに連絡してください。",○,○,0.432,0.228,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。
q112,technical,CSVのエクスポートができないみたいなんですけど、これってどうしてなんでしょうか？,エクスポート対象のデータが0件の場合、CSVは生成されません。検索条件を見直す必要があります。また、チームプラン以上でのみ利用可能な機能です。,"CSVのエクスポートができない原因は以下の通りです。

1. エクスポート対象のデータが0件の場合、CSVは生成されません。
2. 検索条件を見直す必要があります。
3. チームプラン以上でのみ利用可能な機能で、スタータープランではアップグレードが必要です。

※エクスポート対象のデータがあるか確認してください。プランの確認もお忘れなく。","CSVのエクスポートができない原因は以下の通りです。

1. エクスポート対象のデータが0件の場合、CSVは生成されません。
2. 検索条件を見直す必要があります。
3. CSVエクスポートはチームプラン以上でのみ利用可能で、スタータープランではアップグレードが必要です。

※エクスポート対象のデータがあるか確認してください。プランの確認もお忘れなく。",○,○,0.586,0.544,生成された回答は質問の要点に答えており、期待される情報をすべて含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報をすべて含んでいるため。
q113,technical,通知メールが届かないことが多いんですが、どうすれば改善できるんでしょうかね？,通知設定画面で「メール通知」がオンになっているか確認し、送信元メールアドレス「noreply@sampledesk.example」を受信許可リストに追加してください。,"通知メールが届かない場合は、以下の手順を試してください。

1. 通知設定画面で「メール通知」がオンになっているか確認。
2. 担当者ごとの通知設定も個別に確認。
3. 送信元メールアドレス「noreply@sampledesk.example」を受信許可リストに追加する。
4. 専用メールアドレスの設定を確認。
5. 受信サーバーのフィルタリング設定を確認し、ドメイン「sampledesk.example」を許可リストに追加。

※設定を確認した後も問題が解決しない場合は、ITサポートに相談してください。メールのフィルタリング設定が影響している可能性があります。","通知メールが届かない場合は、以下の手順を試してください。

1. 通知設定画面で「メール通知」がオンになっているか確認する。
2. 担当者ごとの通知設定も個別に確認する。
3. 送信元メールアドレス「noreply@sampledesk.example」を受信許可リストに追加する。

※設定が正しい場合でも、メールサービスのフィルタリングに注意が必要です。受信トレイを定期的に確認してください。",○,○,0.461,0.601,生成された回答は質問の要点に答えており、期待する回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待する回答の重要な情報を含んでいるため。
q114,technical,最近、操作がちょっと重かったり応答が遅かったりすることが多いんですけど、何か対処法とかあったりしますでしょうか？,一時的なサーバー負荷の可能性があるため、しばらく待ってから再度操作してください。また、不要なブラウザタブを閉じることや、ネットワーク管理者に確認することも推奨します。,"操作が重い・応答が遅い場合の対処法は以下の通りです。

1. 一時的なサーバー負荷の可能性があるため、しばらく待ってから再操作。
2. ブラウザのタブを複数開いている場合は、不要なタブを閉じる。
3. 社内ネットワークの帯域制限が原因の可能性があるため、ネットワーク管理者に確認する。

※サーバー負荷は一時的な場合が多いため、時間をおいて再試行してください。タブを閉じることでパフォーマンスが改善されることがあります。","操作が重い・応答が遅い場合の対処法は以下の通りです。

1. しばらく待ってから再度操作する
2. 不要なタブを閉じる
3. ネットワーク管理者に確認する

※一時的なサーバー負荷や社内ネットワークの帯域制限が原因の可能性があります。",○,○,0.437,0.419,生成された回答は質問の要点に答えており、期待される対処法の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待される対処法を適切に含んでいるため。
q115,technical,急にデータが消えちゃったんですけど、どうやって復元すればいいでしょうか？,操作ログから確認でき、削除後72時間以内であればサポートによるデータ復元が可能です。すぐにサポート窓口にお問い合わせください。,"データが消えた場合は、以下の手順で復元を試みてください。

1. 管理画面の「操作ログ」を確認し、誰が何を操作したかを確認する。
2. 誤って削除した場合、削除後72時間以内であればサポートに問い合わせる。

※削除後72時間を過ぎると復元はできません。すぐにサポート窓口に連絡してください。","データが消えた場合は、以下の手順で復元を試みてください。

1. 管理画面の「操作ログ」で消えたデータの確認を行う。
2. 誤って削除した場合は、削除後72時間以内であればサポートに問い合わせる。

※データ復元は72時間以内に行う必要があります。すぐにサポート窓口に連絡してください。",○,○,0.446,0.492,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q116,technical,あの、パスワードの設定ってどうすればいいんでしょうか？,パスワードは8文字以上で、英数字と記号を組み合わせることを推奨します。90日ごとの変更と二段階認証の設定も推奨されています。,"パスワードの設定は以下の手順で行ってください。

1. パスワードを8文字以上に設定し、英数字と記号を組み合わせる。
2. 90日ごとにパスワードを変更する。
3. 同じパスワードの使い回しは避ける。
4. 二段階認証を「セキュリティ設定」から有効化する。
5. 認証アプリ（Google Authenticator等）またはSMSによる確認コードを選択する。

※パスワードは他人に知られないように管理してください。  
※二段階認証を設定することで、セキュリティが向上します。","パスワードの設定は以下の手順で行ってください。

1. パスワードを8文字以上に設定し、英数字と記号を組み合わせる。
2. 90日ごとにパスワードを変更する。
3. 同じパスワードの使い回しは避ける。
4. 二段階認証を「セキュリティ設定」から有効化する。
5. 認証アプリ（Google Authenticator等）またはSMSによる確認コードを設定する。

※パスワードは他人に知られないように管理してください。二段階認証を設定することで、セキュリティが向上します。",○,○,0.281,0.282,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。
q117,technical,二段階認証の設定って、どうやってやるんですかね？,アカウント設定から「セキュリティ設定」を選択し、「二段階認証を有効にする」をクリックします。認証アプリやSMSによる確認コードの2種類に対応しています。,"二段階認証の設定は以下の手順で行います。

1. アカウント設定から「セキュリティ設定」を選択
2. 「二段階認証を有効にする」をクリック

設定後は、ログイン時に認証コードの入力が必要になります。※認証方法には認証アプリ（例: Google Authenticator）やSMSによる確認コードがあります。","二段階認証の設定は以下の手順で行います。

1. アカウント設定から「セキュリティ設定」を選択
2. 「二段階認証を有効にする」をクリック

設定後は、ログイン時に認証コードの入力が必要になります。※認証方法には認証アプリ（例: Google Authenticator）やSMSによる確認コードがあります。",○,○,0.570,0.570,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q118,technical,サポートに問い合わせたいんですけど、どうしたらいいんでしょうか？,管理画面内の問い合わせフォームまたはsupport@sampledesk.exampleへご連絡ください。受付時間は平日9:00〜18:00です。,"サポートに問い合わせるには、以下の手順を実行してください。

1. 管理画面内の問い合わせフォームを使用するか、support@sampledesk.exampleにメールを送信します。
2. 可能であれば、スクリーンショットとエラーメッセージを添付します。

※受付時間は平日9:00〜18:00です。問い合わせ時にこれを考慮してください。","サポートに問い合わせるには、以下の手順を実行してください。

1. 管理画面内の問い合わせフォームを使用する。
2. または、support@sampledesk.exampleにメールを送信する。

※問い合わせ時には、スクリーンショットとエラーメッセージを添付するとスムーズです。受付時間は平日9:00〜18:00です。",○,○,0.523,0.579,生成された回答は問い合わせ方法を明確に示しており、期待する回答の重要な情報を含んでいるため。,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。
q119,technical,パスワードをうっかり忘れちゃったんですけど、どうしたらいいでしょうか？,ログイン画面の「パスワードを忘れた方はこちら」から再設定できます。再設定メールが届かない場合は迷惑メールフォルダを確認してください。,"パスワードを忘れた場合は、以下の手順で再設定できます。

1. ログイン画面の「パスワードを忘れた方はこちら」をクリック。
2. 指示に従って再設定を行う。

※再設定メールが届かない場合は、迷惑メールフォルダを確認してください。それでも届かない場合はサポート窓口に問い合わせが必要です。また、アカウントが凍結されている可能性も考慮してください。","パスワードを再設定するには、以下の手順を実行してください。

1. ログイン画面の「パスワードを忘れた方はこちら」をクリック。
2. 指示に従って再設定メールを受け取る。

※再設定メールが届かない場合は、迷惑メールフォルダを確認し、それでも届かない場合はサポート窓口に問い合わせてください。",○,○,0.517,0.585,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q120,technical,メールの通知設定って、どうやって確認したらいいんでしょうか？,通知設定画面を開き、「メール通知」がオンになっているか確認してください。担当者ごとの設定も個別に確認が必要です。,"メールの通知設定は、以下の手順で確認できます。

1. 通知設定画面を開く。
2. 「メール通知」がオンになっているか確認する。
3. 担当者ごとの通知設定も個別に確認する。

※送信元メールアドレス「noreply@sampledesk.example」を受信許可リストに追加することが推奨されます。","メールの通知設定は「通知設定画面」から確認できます。手順は以下の通りです。

1. 「通知設定画面」を開く。
2. 「メール通知」がオンになっているか確認する。
3. 担当者ごとの通知設定も個別に確認する。

※送信元メールアドレス「noreply@sampledesk.example」を受信許可リストに追加することで改善する場合があります。",○,○,0.455,0.411,生成された回答は質問の要点に答えており、期待する回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q121,technical,問い合わせのステータスが全然更新されないんですけど、これってどういうことなんでしょうか？,担当者がステータスを変更しても画面に反映されない場合、ブラウザのキャッシュが古い可能性があります。ページを強制リロード（Ctrl+F5）してください。,"問い合わせのステータスが更新されないのは、ブラウザのキャッシュが古い可能性があります。以下の手順で対処してください。

1. ページを強制リロード（Ctrl+F5）する。
2. 改善しない場合は、ブラウザのキャッシュとCookieをクリアする。

※キャッシュクリア後は再度ログインが必要になる場合があります。問題が解決しない場合は、別のブラウザを試してみてください。","問い合わせのステータスが更新されないのは、ブラウザのキャッシュが古い可能性があります。以下の手順で対処してください。

1. ページを強制リロード（Ctrl+F5）する。
2. 改善しない場合は、ブラウザのキャッシュとCookieをクリアする。

※キャッシュクリア後は再度ログインが必要な場合があります。強制リロードで改善しない場合は、必ずキャッシュとCookieをクリアしてください。",○,○,0.468,0.450,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待される情報を含んでいるため。
q122,technical,ファイルが添付できないんですけど、なんでなんでしょうかね？,ファイル添付時にエラーが出る場合、ファイルサイズまたは形式が制限を超えている可能性があります。1ファイルあたりの上限は10MBで、対応形式はPDF、Word、Excel、PNG、JPGです。,"ファイルが添付できない原因は、ファイルサイズが10MBを超えているか、ファイル形式が対応していない可能性があります。以下の手順で対処してください。

1. 添付ファイルのサイズを確認し、10MB以下であることを確認する。
2. 添付ファイルの形式がPDF、Word、Excel、PNG、JPGのいずれかであることを確認する。

※ZIP形式は非対応ですのでご注意ください。ファイル形式やサイズを見直して再度お試しください。","ファイルが添付できない原因は、ファイルサイズが10MBを超えているか、対応外のファイル形式である可能性があります。以下の手順で対処してください。

1. 添付ファイルのサイズを確認し、10MB以下であることを確認する。
2. 添付ファイルの形式がPDF、Word、Excel、PNG、JPGのいずれかであることを確認する。

※ZIP形式は非対応です。ファイルサイズや形式を見直してください。",○,○,0.281,0.479,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q123,technical,検索結果がちゃんと表示されないんですけど、これってどういう理由なんでしょうか？,キーワード検索で関連する問い合わせが表示されない場合、検索インデックスの更新に時間がかかっている可能性があります。新規登録した問い合わせは最大5分かかることがあります。,"検索結果が表示されないのは、検索インデックスの更新に時間がかかるためです。以下の対処法をお試しください。

1. 新規登録した問い合わせはインデックス更新まで最大5分かかるため、時間をおいてから再検索する。

※新規登録後は少し待ってから再度検索してください。インデックスの更新状況によっては、結果が反映されないことがあります。","検索結果が表示されないのは、検索インデックスの更新に時間がかかるためです。以下の対処法をお試しください。

1. 新規登録した問い合わせはインデックス更新まで最大5分かかるため、時間をおいてから再検索する。

※新規登録後は少し待ってから再度検索してください。インデックスの更新状況によっては、結果が反映されないことがあります。",○,○,0.469,0.469,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q124,technical,ダッシュボードの件数とレポートの件数がちょっと違うんですけど、これってどういうことなんでしょうか？,ダッシュボードはリアルタイム集計、レポートは日次バッチ処理のため、タイミングによってズレが生じます。レポートは毎朝6:00に更新されるため、前日分は翌朝以降に確認してください。,"ダッシュボードの件数とレポートの件数が異なるのは、ダッシュボードがリアルタイム集計であるのに対し、レポートは日次バッチ処理のためです。具体的には、レポートは毎朝6:00に更新されるため、前日分のデータは翌朝以降に確認する必要があります。

※ダッシュボードとレポートのデータはタイミングによってズレが生じることがあります。前日のデータは翌朝以降に確認してください。","ダッシュボードの件数とレポートの件数が異なるのは、ダッシュボードがリアルタイム集計であるのに対し、レポートは日次バッチ処理のためです。具体的には、レポートは毎朝6:00に更新されるため、前日分のデータは翌朝以降に確認する必要があります。

※ダッシュボードとレポートのデータのズレはタイミングによるものです。前日のデータは翌朝以降に確認してください。",○,○,0.537,0.552,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q125,technical,急にメール連携が止まっちゃったんですけど、これってどういう理由なんでしょうか？,問い合わせメールが届かなくなった場合、メールサーバーの認証情報が変更されたか、SMTP設定が失効している可能性があります。設定画面で接続テストを実行してください。,"メール連携が突然停止した理由は、メールサーバーの認証情報が変更されたか、SMTP設定が失効した可能性があります。 

対処法は以下の通りです：
1. 設定画面の「メール連携設定」から接続テストを実行。
2. 認証エラーが出る場合はパスワードを再設定。

※設定変更後は再度接続テストを行ってください。問題が解決しない場合は、他の要因も考慮する必要があります。","メール連携が突然停止した理由は、メールサーバーの認証情報が変更された可能性や、SMTP設定が失効している可能性があります。 

対処法は以下の通りです：
1. 設定画面の「メール連携設定」から接続テストを実行。
2. 認証エラーが出る場合はパスワードを再設定。

※設定変更後は再度接続テストを行ってください。問題が解決しない場合は、他の要因も考慮する必要があります。",○,○,0.502,0.508,生成された回答は質問の要点に答えており、期待される対処法も含まれているため適切である。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q126,technical,特定の担当者にアサインできないのって、どうしてなんでしょうかね？,問い合わせを特定の担当者にアサインできない場合、そのユーザーが無効化されているか、権限が「閲覧者」になっている可能性があります。管理者がユーザー管理画面で確認してください。,"特定の担当者にアサインできないのは、該当ユーザーが無効化されているか、権限が「閲覧者」になっている可能性があります。対処法は以下の通りです。

1. 管理者がユーザー管理画面を開く。
2. 該当ユーザーのステータスと権限を確認する。

※閲覧者権限のユーザーはアサイン対象に表示されません。無効化されている場合もアサインできません。","特定の担当者にアサインできないのは、その担当者が無効化されているか、権限が「閲覧者」になっている可能性があります。対処法は以下の通りです。

1. 管理者がユーザー管理画面を開く。
2. 該当ユーザーのステータスと権限を確認する。

※閲覧者権限のユーザーはアサイン対象に表示されません。該当ユーザーが無効化されている場合も確認が必要です。",○,○,0.580,0.554,生成された回答は質問の要点に答えており、期待される情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q127,technical,急に気になったんですけど、AIサポート機能が回答候補を全然表示しないのはなんでなんでしょうか？,AIサポートの回答候補が表示されない場合、FAQデータが登録されていないか、AI機能がオフになっている可能性があります。設定画面で確認し、FAQを登録してください。,"AIサポート機能が回答候補を表示しないのは、FAQデータが登録されていないか、AI機能がオフになっている可能性があります。対処法は以下の通りです。

1. 設定画面の「AIサポート設定」でAI機能が有効か確認する。
2. FAQが0件の場合、候補は表示されないため、FAQを登録する必要がある。

※AI機能がオフの場合は、必ずオンにしてください。FAQの登録は、必要な情報を提供するために重要です。","AIサポート機能が回答候補を表示しないのは、FAQデータが登録されていないか、AI機能がオフになっている可能性があります。対処法は以下の通りです。

1. 設定画面の「AIサポート設定」でAI機能が有効か確認する。
2. FAQが0件の場合、候補は表示されないため、FAQを登録する必要がある。

※AI機能がオフの場合は、再度有効にする必要があります。FAQが未登録の場合は、早急に登録を行ってください。",○,○,0.545,0.532,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q128,technical,CSVをインポートしようとしたらエラーが出ちゃったんですけど、これってどうしてなんでしょうか？,FAQをCSVで一括インポートする際にエラーが発生する場合、CSVのフォーマットが指定のテンプレートと異なるか、文字コードが正しくない可能性があります。テンプレートをダウンロードしてください。,"CSVインポートでエラーが発生するのは、CSVフォーマットが指定のテンプレートと異なるか、文字コードが正しくないためです。以下の手順で確認してください。

1. テンプレートをダウンロードページから取得する。
2. CSVファイルの文字コードがUTF-8（BOMなし）であることを確認する。

※Excelで保存したCSVはShift-JISになる場合があるため注意が必要です。","CSVをインポートした際にエラーが発生するのは、主に以下の2つの原因が考えられます。

1. CSVのフォーマットが指定のテンプレートと異なる。
2. 文字コードが正しくない可能性（UTF-8（BOMなし）が必要）。

※テンプレートはダウンロードページから取得してください。また、Excelで保存したCSVはShift-JISになる場合があるため注意が必要です。",○,○,0.504,0.576,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q129,technical,急にブラウザのキャッシュをクリアしたいんですけど、どうすればいいでしょうか？,ブラウザのキャッシュをクリアするには、設定メニューからキャッシュとCookieを選択し、クリアを実行してください。これにより、古いキャッシュが削除されます。,"ブラウザのキャッシュをクリアするには、以下の手順を実行してください。

1. ページを強制リロードします（Ctrl+F5）。
2. それでも改善しない場合は、ブラウザのキャッシュとCookieをクリアします。

※推奨ブラウザはGoogle Chrome最新版およびMicrosoft Edge最新版です。Internet Explorerは非対応です。","ブラウザのキャッシュをクリアするには、以下の手順を実行してください。

1. Google ChromeまたはMicrosoft Edgeを開く。
2. ページを強制リロードするために、Ctrl+F5を押す。

※古いキャッシュが原因で表示されない場合があるため、キャッシュクリアは推奨されています。Internet Explorerは非対応です。",○,×,0.327,0.364,生成された回答はキャッシュをクリアする手順を含んでおり、期待される情報を適切に提供しているため。,重要な情報が欠けており、キャッシュをクリアする具体的な手順が不十分であるため。
q130,technical,メールの連携設定の接続テストって、どこでできるんですかね？,メール連携設定の接続テストは、設定画面の「メール連携設定」から実行できます。接続テストを行い、認証エラーが出た場合はパスワードを再設定してください。,"メール連携設定の接続テストは、設定画面の「メール連携設定」から実行できます。 

※認証エラーが出た場合は、パスワードを再設定する必要があります。","メール連携設定の接続テストは、設定画面の「メール連携設定」から実行できます。 

※認証エラーが出た場合は、パスワードを再設定する必要があります。",○,○,0.819,0.819,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q131,technical,FAQデータがまだ登録されてないみたいなんですけど、どうしたらいいでしょうか？,FAQデータが登録されていない場合、AIサポート機能は回答候補を表示しません。まずはFAQを登録してから、AI機能を有効にしてください。,"FAQデータが登録されていない場合は、以下の手順を実施してください。

1. FAQを登録する必要があります。
2. 設定画面の「AIサポート設定」でAI機能が有効になっているか確認してください。

※FAQデータがないとAIサポート機能は回答候補を表示しません。設定を見直すことも重要です。","FAQデータが登録されていない場合は、まずFAQを登録する必要があります。手順は以下の通りです。

1. 管理画面にログインします。
2. FAQセクションに移動します。
3. 新しいFAQデータを追加します。

※AIサポート機能は、FAQデータが登録されていないと回答候補を表示しません。問題が解決しない場合は、管理画面内の問い合わせフォームまたはsupport@sampledesk.exampleに連絡してください。",○,○,0.396,0.354,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいるため。,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。
