id,category,question,expected_answer,vector_answer,hybrid_answer,vector_judge,hybrid_judge,vector_similarity,hybrid_similarity,vector_judge_reason,hybrid_judge_reason
q094,company,継続利用率はどのくらいですか？,SampleDeskの継続利用率は94％です。,"継続利用率は94％です。 

※多くの導入企業から高い評価を得ています。 
※導入企業数は350社（2025年時点）です。","継続利用率は94％です。 

※多くの導入企業から高い評価を得ています。  
※導入企業数は350社（2025年時点）です。",○,○,0.304,0.304,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q095,company,問い合わせはどのように行えますか？,問い合わせはメールサポートや管理画面内の問い合わせフォームを通じて行えます。,"問い合わせは、以下の方法で行えます。

1. メールサポートを利用する。
2. 管理画面内の問い合わせフォームを使用する。

※サポート対応時間は平日9:00～18:00です。公式ウェブサイトもご利用ください。","問い合わせは、以下の方法で行えます。

1. メールサポートを利用する（support@sampledesk.example）。
2. 管理画面内の問い合わせフォームを使用する。

※サポート対応時間は平日9:00～18:00です。公式ウェブサイトもご覧ください。",○,○,0.456,0.380,生成された回答は期待する回答の要点を含んでおり、問い合わせ方法を明確に示しているため。,生成された回答は問い合わせ方法を明確に示しており、期待する回答の重要な情報を含んでいるため。
q096,company,SampleDeskの導入はどのように行いますか？,SampleDeskは初期設定を最小限に抑え、既存の業務フローを大きく変えずに導入可能です。,SampleDeskの導入手順は資料に記載されていません。資料に記載がありませんが、一般的には公式ウェブサイトから申し込みを行い、初期設定を行う流れになると考えられます。導入に関する詳細は、公式ウェブサイトやサポートにお問い合わせください。,資料に記載がありません。,×,×,0.265,0.069,重要な情報である初期設定を最小限に抑え、既存の業務フローを大きく変えずに導入可能という点が欠けているため。,重要な情報が欠けており、導入方法についての具体的な説明がないため。
q097,customer,現在の契約プランは何ですか？,現在の契約プランはチームプランです。,現在の契約プランは「チームプラン」です。,現在の契約プランは「チームプラン」です。,○,○,0.947,0.947,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待する回答の重要な情報を含んでいる。
q098,customer,契約開始日はいつですか？,契約開始日は2024年4月1日です。,契約開始日は2024年4月1日です。,契約開始日は2024年4月1日です。,○,○,1.000,1.000,生成された回答は期待する回答と一致しており、質問の要点に正確に答えているため。,生成された回答は期待する回答と一致しており、質問の要点に正確に答えているため。
q099,customer,契約更新日はいつになりますか？,契約更新日は毎月1日です。,契約更新日は毎月1日です。,"契約更新日は毎月1日です。 

※契約は2024年4月1日に開始されました。",○,○,1.000,0.542,生成された回答は期待する回答と一致しており、質問の要点に正確に答えているため。,生成された回答は質問の要点に答えており、期待される情報を正確に含んでいるため。
q100,customer,利用している支払い方法は何ですか？,支払い方法はクレジットカード決済です。,現在の支払い方法はクレジットカード決済です。※請求書払いは未利用です。,"支払い方法はクレジットカード決済です。 

※請求書払いは未利用です。",○,○,0.704,0.745,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待する回答の重要な情報を含んでいるため。
q101,customer,登録ユーザー数は何名ですか？,登録ユーザー数は8名です。,登録ユーザー数は8名です。,登録ユーザー数は8名です。,○,○,1.000,1.000,生成された回答は質問の要点に正確に答えており、期待する回答と一致しているため。,生成された回答は質問の要点に正確に答えており、期待する回答と一致しているため。
q102,customer,平均月間問い合わせ件数はどのくらいですか？,平均月間問い合わせ件数は約120件です。,平均月間問い合わせ件数は約120件です。,平均月間問い合わせ件数は約120件です。,○,○,1.000,1.000,生成された回答は期待する回答と一致しており、質問の要点に正確に答えているため。,生成された回答は期待する回答と一致しており、質問の要点に正確に答えているため。
q103,customer,最も参照されているFAQカテゴリは何ですか？,最も参照されているFAQカテゴリは料金・契約関連とサービス仕様に関する質問です。,最も参照されているFAQカテゴリは「料金・契約関連」と「サービス仕様に関する質問」です。,最も参照されているFAQカテゴリは「料金・契約関連」と「サービス仕様に関する質問」です。,○,○,0.952,0.952,生成された回答は期待する回答の内容を正確に反映しているため。,生成された回答は期待する回答の内容を正確に反映しているため。
q104,customer,サポート利用頻度はどのくらいですか？,サポート利用頻度は月1〜2回です。,"サポート利用頻度は月に1〜2回です。 

※主な問い合わせ手段はメール（70%）と管理画面フォーム（30%）です。 
※対応満足度は平均評価4.7/5です。","サポート利用頻度は月に1〜2回です。 

※主な問い合わせ手段はメールが70%、管理画面フォームが30%です。 
※対応満足度は平均評価4.7/5です。",○,○,0.378,0.386,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q105,customer,主な問い合わせ手段は何ですか？,主な問い合わせ手段はメール（70%）と管理画面フォーム（30%）です。,主な問い合わせ手段はメール（70%）と管理画面フォーム（30%）です。,主な問い合わせ手段は、メール（70%）と管理画面フォーム（30%）です。,○,○,1.000,0.986,生成された回答は期待する回答と完全に一致しており、質問の要点に正確に答えているため。,生成された回答は期待する回答と一致しており、重要な情報を含んでいるため。
q106,customer,対応満足度はどのくらいですか？,対応満足度の平均評価は4.7/5です。,"対応満足度は平均評価4.7 / 5です。 

※「ルールが明確で、回答が一貫している点が助かる」というコメントも寄せられています。 
※ サポート利用頻度は月1〜2回です。","対応満足度は平均評価4.7 / 5です。 

※「ルールが明確で、回答が一貫している点が助かる」というコメントも寄せられています。  
※ サポート利用頻度は月1〜2回です。",○,○,0.351,0.351,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q107,customer,導入初期の課題は何でしたか？,導入初期の課題はFAQの粒度が粗く、回答作成に時間がかかっていたことです。,導入初期の課題は、FAQの粒度が粗く、回答作成に時間がかかっていたことです。,"導入初期の課題は、FAQの粒度が粗く、回答作成に時間がかかっていたことです。 

※この課題に対して、問い合わせ対応方針に基づきFAQを再整理し、新人向けの対応テンプレートを整備しました。",○,○,0.987,0.578,生成された回答は期待する回答と完全に一致しており、質問の要点に適切に答えているため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q108,customer,現在利用中のオプションは何ですか？,現在利用中のオプションはCSVエクスポート機能です。,"現在利用中のオプションは「CSVエクスポート機能」です。 

※過去に検討したオプションとしてAIサポート機能がありますが、導入は未定です。",現在利用中のオプションは「CSVエクスポート機能」です。,○,○,0.559,0.963,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q109,technical,ログインできない場合、どうすればいいですか？,メールアドレスとパスワードが正しいか確認してください。パスワードを忘れた場合は再設定できます。再設定メールが届かない場合は迷惑メールフォルダを確認し、届かない場合はサポートにお問い合わせください。,"ログインできない場合は、以下の手順を試してください。

1. メールアドレスとパスワードが正しいか確認します。
2. パスワードを忘れた場合は「パスワードを忘れた方はこちら」から再設定します。
3. 再設定メールが届かない場合は迷惑メールフォルダを確認します。
4. それでも届かない場合はサポート窓口に問い合わせます。
5. アカウントが凍結されている可能性も考慮してください。

※迷惑メールフォルダの確認を忘れずに行ってください。  
※サポート窓口への問い合わせは、必要な情報を準備して行うとスムーズです。","ログインできない場合は、以下の確認事項を実施してください。

1. メールアドレスとパスワードが正しいか確認。
2. パスワードを忘れた場合は「パスワードを忘れた方はこちら」から再設定。
3. 再設定メールが届かない場合は迷惑メールフォルダを確認。
4. それでも届かない場合はサポート窓口に問い合わせ。
5. アカウントが凍結されている可能性も考慮。

※サポートへの問い合わせは管理画面内の問い合わせフォームまたはsupport@sampledesk.exampleに連絡してください。受付時間は平日9:00〜18:00です。",○,○,0.501,0.411,生成された回答は質問の要点に答えており、期待される情報をすべて含んでいるため。,生成された回答は質問の要点に答えており、期待される情報をすべて含んでいるため。
q110,technical,メールが受信できないのですが、どうすればいいですか？,専用メールアドレスの設定を確認し、正しく入力されているか確認してください。また、受信サーバーのフィルタリング設定を見直し、ドメイン「sampledesk.example」を許可リストに追加してください。,"メールが受信できない場合は、以下の手順を試してください。

1. 専用メールアドレスの設定を確認する。
2. 「問い合わせ受付設定」でメールアドレスが正しいか確認。
3. 受信サーバーのフィルタリング設定を確認し、ドメイン「sampledesk.example」を許可リストに追加する。

※問題が解決しない場合は、サポート窓口に問い合わせることを推奨します。","メールが受信できない場合は、以下の手順を試してください。

1. 専用メールアドレスの設定を確認する。
2. 「問い合わせ受付設定」でメールアドレスが正しいか確認。
3. 受信サーバーのフィルタリング設定を確認し、ドメイン「sampledesk.example」を許可リストに追加する。

※問題が解決しない場合は、サポート窓口に問い合わせることを推奨します。",○,○,0.566,0.566,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。
q111,technical,ダッシュボードが表示されない場合の対処法は？,ブラウザのキャッシュをクリアし、推奨ブラウザの最新版を使用してください。また、JavaScriptが無効になっている場合は有効にしてください。,"ダッシュボードが表示されない場合は、以下の対処法を試してください。

1. ブラウザのキャッシュをクリアする。
2. 推奨ブラウザ（Google Chrome最新版またはMicrosoft Edge最新版）を使用する。
3. Internet Explorerは非対応ですので、使用しない。
4. JavaScriptが無効の場合、ブラウザの設定でJavaScriptを有効にする。

※推奨ブラウザ以外では正常に表示されない可能性があります。キャッシュクリア後は再度ダッシュボードを開いてください。","ダッシュボードが表示されない場合は、以下の対処法を試してください。

1. ブラウザのキャッシュをクリアする。
2. 推奨ブラウザ（Google Chrome最新版またはMicrosoft Edge最新版）を使用する。
3. Internet Explorerは非対応のため使用しない。
4. JavaScriptが無効になっている場合、ブラウザの設定でJavaScriptを有効にする。

※推奨ブラウザ以外では正常に表示されない可能性があります。JavaScriptが無効だと表示されないため、必ず確認してください。",○,○,0.228,0.208,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q112,technical,CSVエクスポートができない理由は何ですか？,エクスポート対象のデータが0件の場合、CSVは生成されません。検索条件を見直す必要があります。また、チームプラン以上でのみ利用可能な機能です。,"CSVエクスポートができない理由は2つあります。  
1. エクスポート対象のデータが0件の場合、CSVは生成されません。  
2. チームプラン以上でのみ利用可能な機能で、スタータープランではアップグレードが必要です。  

※データが存在するか確認してください。  
※プランのアップグレードを検討する際は、詳細を確認してください。","CSVエクスポートができない理由は2つあります。  
1. エクスポート対象のデータが0件の場合、CSVは生成されません。  
2. チームプラン以上でのみ利用可能な機能で、スタータープランではアップグレードが必要です。  

※データが存在するか確認してください。  
※プランのアップグレードを検討することをお勧めします。",○,○,0.464,0.475,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q113,technical,通知メールが届かない場合、どうすれば改善できますか？,通知設定画面で「メール通知」がオンになっているか確認し、送信元メールアドレス「noreply@sampledesk.example」を受信許可リストに追加してください。,"通知メールが届かない場合は、以下の手順で改善できます。

1. 通知設定画面で「メール通知」がオンになっているか確認する。
2. 担当者ごとの通知設定も個別に確認する。
3. 送信元メールアドレス「noreply@sampledesk.example」を受信許可リストに追加する。

※設定が正しい場合でも、迷惑メールフォルダを確認することをお勧めします。設定変更後、反映に時間がかかることがあります。","通知メールが届かない場合は、以下の手順で改善できます。

1. 通知設定画面で「メール通知」がオンになっているか確認する。
2. 担当者ごとの通知設定も個別に確認する。
3. 送信元メールアドレス「noreply@sampledesk.example」を受信許可リストに追加する。

※設定が正しい場合でも、迷惑メールフォルダを確認することをお勧めします。設定変更後、反映に時間がかかることがあります。",○,○,0.565,0.565,生成された回答は質問の要点に答えており、期待する回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q114,technical,操作が重い・応答が遅い場合の対処法は？,一時的なサーバー負荷の可能性があるため、しばらく待ってから再度操作してください。また、不要なブラウザタブを閉じることや、ネットワーク管理者に確認することも推奨します。,"操作が重い・応答が遅い場合の対処法は以下の通りです。

1. しばらく待ってから再度操作する。
2. 不要なタブを閉じる。
3. ネットワーク管理者に確認する。

※一時的なサーバー負荷や社内ネットワークの帯域制限が原因の可能性があります。","操作が重い・応答が遅い場合の対処法は以下の通りです。

1. 一時的なサーバー負荷の可能性があるため、しばらく待ってから再操作する。
2. ブラウザのタブを複数開いている場合は、不要なタブを閉じる。
3. 社内ネットワークの帯域制限が原因の可能性があるため、ネットワーク管理者に確認する。

※サーバー負荷が解消されるまで待つことが重要です。タブを閉じることでパフォーマンスが改善される場合があります。",○,○,0.423,0.465,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は期待する回答の要点をしっかりと含んでおり、具体的な対処法を提示しているため。
q115,technical,データが消えた場合、どうすれば復元できますか？,操作ログから確認でき、削除後72時間以内であればサポートによるデータ復元が可能です。すぐにサポート窓口にお問い合わせください。,"データが消えた場合、削除後72時間以内であればサポートによるデータ復元が可能です。手順は以下の通りです。

1. 管理画面の「操作ログ」で誰が何を操作したか確認する。
2. すぐにサポート窓口に問い合わせる。

※削除後72時間を過ぎると復元はできません。操作ログは復元の手がかりになります。","データが消えた場合は、以下の手順で復元できます。

1. 操作ログを確認し、誰が何を操作したかを特定する。
2. 誤って削除した場合、削除後72時間以内であればサポートに問い合わせる。

※データ復元は削除後72時間以内に限ります。すぐにサポート窓口に連絡してください。",○,○,0.475,0.503,生成された回答は期待する回答の要点を含んでおり、具体的な手順も提供しているため適切である。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q116,technical,パスワードの設定について教えてください。,パスワードは8文字以上で、英数字と記号を組み合わせることを推奨します。90日ごとの変更と二段階認証の設定も推奨されています。,"パスワードの設定については、以下のポリシーを遵守してください。

1. 8文字以上で設定する。
2. 英数字と記号の組み合わせを推奨する。
3. 90日ごとに変更することを推奨する。
4. 同じパスワードの使い回しは避ける。
5. 二段階認証の設定を推奨する。

※パスワードは他人に知られないように管理してください。二段階認証を設定することで、セキュリティが向上します。","パスワードの設定については以下の手順を推奨します。

1. パスワードは8文字以上で、英数字と記号を組み合わせる。
2. 90日ごとにパスワードを変更する。
3. 同じパスワードの使い回しは避ける。
4. 二段階認証を設定する。

二段階認証は「セキュリティ設定」から有効にでき、認証アプリやSMSによる確認コードが利用可能です。※パスワードの強度を高めるため、複雑な組み合わせを心がけてください。※二段階認証の設定はセキュリティ向上に寄与します。",○,○,0.391,0.313,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q117,technical,二段階認証の設定方法は？,アカウント設定から「セキュリティ設定」を選択し、「二段階認証を有効にする」をクリックします。認証アプリやSMSによる確認コードの2種類に対応しています。,"二段階認証の設定方法は以下の通りです。

1. アカウント設定から「セキュリティ設定」を選択
2. 「二段階認証を有効にする」をクリック
3. 認証アプリ（例: Google Authenticator）またはSMSによる確認コードのいずれかを選択

設定後は、ログイン時に認証コードの入力が必要です。※二段階認証の設定は推奨されています。","二段階認証の設定方法は以下の通りです。

1. アカウント設定から「セキュリティ設定」を選択
2. 「二段階認証を有効にする」をクリック
3. 認証アプリ（Google Authenticator等）またはSMSによる確認コードのいずれかを選択

設定後は、ログイン時に認証コードの入力が必要です。※二段階認証の設定は推奨されています。",○,○,0.536,0.538,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q118,technical,サポートに問い合わせる方法は？,管理画面内の問い合わせフォームまたはsupport@sampledesk.exampleへご連絡ください。受付時間は平日9:00〜18:00です。,"サポートに問い合わせる方法は以下の通りです。

1. 管理画面内の問い合わせフォームを利用する。
2. または、support@sampledesk.exampleにメールを送信する。

※受付時間は平日9:00〜18:00です。  
※スクリーンショットとエラーメッセージを添付するとスムーズです。","サポートに問い合わせる方法は以下の通りです。

1. 管理画面内の問い合わせフォームを利用する。
2. または、support@sampledesk.exampleにメールを送信する。

※受付時間は平日9:00〜18:00です。問題が解決しない場合に利用してください。",○,○,0.610,0.647,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。
q119,technical,パスワードを忘れた場合、どうすればいいですか？,ログイン画面の「パスワードを忘れた方はこちら」から再設定できます。再設定メールが届かない場合は迷惑メールフォルダを確認してください。,"パスワードを忘れた場合は、以下の手順で再設定できます。

1. ログイン画面の「パスワードを忘れた方はこちら」をクリック。
2. 指示に従って再設定を行う。

※再設定メールが届かない場合は、迷惑メールフォルダを確認してください。それでも届かない場合はサポート窓口に問い合わせが必要です。アカウントが凍結されている可能性も考慮してください。","パスワードを忘れた場合は、以下の手順で再設定してください。

1. ログイン画面の「パスワードを忘れた方はこちら」をクリック。
2. 指示に従って再設定を行う。

※再設定メールが届かない場合は、迷惑メールフォルダを確認してください。それでも届かない場合はサポート窓口に問い合わせてください。",○,○,0.524,0.585,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。
q120,technical,メール通知の設定を確認するにはどうすればいいですか？,通知設定画面を開き、「メール通知」がオンになっているか確認してください。担当者ごとの設定も個別に確認が必要です。,"メール通知の設定を確認するには、以下の手順を実施してください。

1. 通知設定画面を開く。
2. 「メール通知」がオンになっているか確認する。
3. 担当者ごとの通知設定も個別に確認する。

※送信元メールアドレス「noreply@sampledesk.example」を受信許可リストに追加することで改善する場合があります。","メール通知の設定を確認するには、以下の手順を実施してください。

1. 通知設定画面を開く。
2. 「メール通知」がオンになっているか確認する。
3. 担当者ごとの通知設定も個別に確認する。

※送信元メールアドレス「noreply@sampledesk.example」を受信許可リストに追加することで改善する場合があります。",○,○,0.427,0.427,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q121,technical,問い合わせステータスが更新されないのはなぜですか？,担当者がステータスを変更しても画面に反映されない場合、ブラウザのキャッシュが古い可能性があります。ページを強制リロード（Ctrl+F5）してください。,"問い合わせステータスが更新されないのは、ブラウザのキャッシュが古い状態の可能性があります。対処法は以下の通りです。

1. ページを強制リロード（Ctrl+F5）する。
2. 改善しない場合は、ブラウザのキャッシュとCookieをクリアする。

※キャッシュクリア後は再度ログインが必要な場合があります。強制リロードで改善しない場合は、必ずキャッシュとCookieをクリアしてください。","問い合わせステータスが更新されないのは、ブラウザのキャッシュが古い可能性があります。対処法は以下の通りです。

1. ページを強制リロード（Ctrl+F5）する。
2. 改善しない場合は、ブラウザのキャッシュとCookieをクリアする。

※キャッシュクリア後は再度ログインが必要な場合があります。強制リロードで改善しない場合は、必ずキャッシュとCookieをクリアしてください。",○,○,0.452,0.457,生成された回答は質問の要点に答えており、期待する回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q122,technical,ファイルを添付できないのはどうしてですか？,ファイル添付時にエラーが出る場合、ファイルサイズまたは形式が制限を超えている可能性があります。1ファイルあたりの上限は10MBで、対応形式はPDF、Word、Excel、PNG、JPGです。,"ファイルを添付できないのは、ファイルサイズまたはファイル形式が制限を超えている可能性があります。 

1. 添付ファイルの上限は1ファイルあたり10MBです。
2. 対応ファイル形式はPDF、Word、Excel、PNG、JPGです。ZIP形式は非対応です。

※ファイルサイズを確認し、対応形式であることを確認してください。","ファイルを添付できないのは、ファイルサイズが10MBを超えているか、対応外のファイル形式（ZIP形式など）であるためです。以下の手順で対処してください。

1. 添付ファイルのサイズを確認し、10MB以下にする。
2. 添付ファイルの形式がPDF、Word、Excel、PNG、JPGであることを確認する。

※ファイル形式が対応外の場合は、適切な形式に変換してください。エラーが続く場合は、別のファイルを試してください。",○,○,0.640,0.301,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q123,technical,検索結果が正しく表示されないのはなぜですか？,キーワード検索で関連する問い合わせが表示されない場合、検索インデックスの更新に時間がかかっている可能性があります。新規登録した問い合わせは最大5分かかることがあります。,"検索結果が正しく表示されないのは、検索インデックスの更新に時間がかかるためです。新規登録した問い合わせはインデックス更新まで最大5分かかるため、時間をおいてから再検索してください。 

※インデックス更新が完了するまで、関連する問い合わせが表示されないことがあります。再検索の際は、時間を置くことをお勧めします。","検索結果が正しく表示されないのは、検索インデックスの更新に時間がかかるためです。 

1. 新規登録した問い合わせはインデックス更新まで最大5分かかる。
2. 時間をおいてから再検索してください。

※インデックス更新が完了するまで、関連する問い合わせが表示されないことがあります。再検索の際は、少し時間を置くことをお勧めします。",○,○,0.481,0.473,生成された回答は質問の要点に答えており、期待する回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待される情報を含んでいるため。
q124,technical,ダッシュボードの件数とレポートの件数が異なるのはどうしてですか？,ダッシュボードはリアルタイム集計、レポートは日次バッチ処理のため、タイミングによってズレが生じます。レポートは毎朝6:00に更新されるため、前日分は翌朝以降に確認してください。,"ダッシュボードの件数とレポートの件数が異なるのは、ダッシュボードがリアルタイム集計であるのに対し、レポートは日次バッチ処理で更新されるためです。タイミングによってズレが生じることがあります。

※レポートは毎朝6:00に更新されます。  
※前日分のデータは翌朝以降に確認する必要があります。","ダッシュボードの件数とレポートの件数が異なるのは、ダッシュボードがリアルタイム集計であるのに対し、レポートは日次バッチ処理で更新されるためです。タイミングによってズレが生じることがあります。

※レポートは毎朝6:00に更新されるため、前日分のデータ確認は翌朝以降に行う必要があります。",○,○,0.664,0.681,生成された回答は質問の要点に答えており、期待する回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q125,technical,メール連携が突然停止した理由は何ですか？,問い合わせメールが届かなくなった場合、メールサーバーの認証情報が変更されたか、SMTP設定が失効している可能性があります。設定画面で接続テストを実行してください。,メール連携が突然停止した理由は、メールサーバーの認証情報が変更された可能性やSMTP設定が失効している可能性があります。,メール連携が突然停止した理由は、メールサーバーの認証情報が変更された可能性やSMTP設定が失効している可能性があります。,○,○,0.652,0.652,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待される情報を含んでいるため。
q126,technical,特定の担当者にアサインできないのはなぜですか？,問い合わせを特定の担当者にアサインできない場合、そのユーザーが無効化されているか、権限が「閲覧者」になっている可能性があります。管理者がユーザー管理画面で確認してください。,"特定の担当者にアサインできないのは、その担当者が無効化されているか、権限が「閲覧者」になっている可能性があります。 

1. 管理者がユーザー管理画面を開く。
2. 該当ユーザーのステータスと権限を確認する。

※ 閲覧者権限のユーザーはアサイン対象に表示されません。無効化されている場合も同様です。","特定の担当者にアサインできないのは、その担当者が無効化されているか、権限が「閲覧者」になっている可能性があるためです。 

1. 管理者がユーザー管理画面を開く。
2. 該当ユーザーのステータスと権限を確認する。

※ 閲覧者権限のユーザーはアサイン対象に表示されません。無効化されている場合も同様です。",○,○,0.608,0.585,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q127,technical,AIサポート機能が回答候補を表示しないのはどうしてですか？,AIサポートの回答候補が表示されない場合、FAQデータが登録されていないか、AI機能がオフになっている可能性があります。設定画面で確認し、FAQを登録してください。,"AIサポート機能が回答候補を表示しないのは、FAQデータが登録されていないか、AI機能がオフになっている可能性があります。以下の手順で確認してください。

1. 設定画面の「AIサポート設定」でAI機能が有効か確認する。
2. FAQが0件の場合、候補は表示されないため、FAQを登録する。

※AI機能がオフの場合は、再度有効にする必要があります。FAQが未登録の場合は、早急に登録を行ってください。","AIサポート機能が回答候補を表示しないのは、FAQデータが登録されていないか、AI機能がオフになっている可能性があります。以下の手順で確認してください。

1. 設定画面の「AIサポート設定」でAI機能が有効か確認する。
2. FAQが0件の場合、候補は表示されないため、FAQを登録する。

※AI機能がオフの場合は、再度オンにする必要があります。FAQが未登録の場合は、早急に登録を行ってください。",○,○,0.536,0.536,生成された回答は質問の要点に答えており、期待される情報を含んでいるため。,生成された回答は質問の要点に答えており、期待される情報を含んでいるため。
q128,technical,CSVインポートでエラーが出る理由は何ですか？,FAQをCSVで一括インポートする際にエラーが発生する場合、CSVのフォーマットが指定のテンプレートと異なるか、文字コードが正しくない可能性があります。テンプレートをダウンロードしてください。,"CSVインポートでエラーが出る理由は、CSVフォーマットが指定のテンプレートと異なるか、文字コードが正しくない可能性があります。 

対処法は以下の通りです：
1. テンプレートをダウンロードページから取得する。
2. 文字コードはUTF-8（BOMなし）を使用する。
3. Excelで保存したCSVはShift-JISになる場合があるため注意が必要。

※指定のテンプレートを使用することが重要です。  
※文字コードの設定を確認してください。","CSVインポートでエラーが出る理由は、CSVフォーマットが指定のテンプレートと異なることと、文字コードが正しくない（UTF-8（BOMなし）が必要）ためです。 

※CSVテンプレートはダウンロードページから取得してください。  
※Excelで保存したCSVはShift-JISになる場合があるため、注意が必要です。",○,○,0.510,0.570,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q129,technical,ブラウザのキャッシュをクリアする方法は？,ブラウザのキャッシュをクリアするには、設定メニューからキャッシュとCookieを選択し、クリアを実行してください。これにより、古いキャッシュが削除されます。,"ブラウザのキャッシュをクリアする方法は以下の通りです。

1. ページを強制リロード（Ctrl+F5）する。
2. それでも改善しない場合は、ブラウザのキャッシュとCookieをクリアする。

※推奨ブラウザはGoogle Chrome最新版およびMicrosoft Edge最新版です。Internet Explorerは非対応です。","ブラウザのキャッシュをクリアする方法は以下の通りです。

1. 使用しているブラウザを開く（推奨はGoogle Chrome最新版またはMicrosoft Edge最新版）。
2. 設定メニューにアクセスする。
3. 「プライバシーとセキュリティ」セクションを選択。
4. 「閲覧履歴データの削除」をクリック。
5. 「キャッシュされた画像とファイル」と「Cookieと他のサイトデータ」を選択し、削除を実行。

※Internet Explorerは非対応です。JavaScriptが無効の場合、ダッシュボードが表示されませんので、有効にしてください。",×,○,0.322,0.283,キャッシュをクリアする具体的な手順が欠けており、期待される情報が不十分であるため。,生成された回答はブラウザのキャッシュをクリアする方法を詳細に説明しており、期待される情報を含んでいるため。
q130,technical,メール連携設定の接続テストはどこで行えますか？,メール連携設定の接続テストは、設定画面の「メール連携設定」から実行できます。接続テストを行い、認証エラーが出た場合はパスワードを再設定してください。,メール連携設定の接続テストは、設定画面の「メール連携設定」から実行できます。接続テストで認証エラーが出た場合は、パスワードを再設定する必要があります。※接続テストは設定画面内で行うため、事前に設定が完了していることを確認してください。,"メール連携設定の接続テストは設定画面の「メール連携設定」から実行できます。 

※認証エラーが出た場合は、パスワードを再設定する必要があります。",○,○,0.733,0.811,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q131,technical,FAQデータが登録されていない場合、どうすればいいですか？,FAQデータが登録されていない場合、AIサポート機能は回答候補を表示しません。まずはFAQを登録してから、AI機能を有効にしてください。,"FAQデータが登録されていない場合は、以下の手順を実施してください。

1. 設定画面の「AIサポート設定」でAI機能が有効になっているか確認する。
2. FAQを登録する必要がある。

※AI機能がオフの場合、回答候補は表示されません。FAQデータの登録が必須です。","FAQデータが登録されていない場合は、以下の手順を実施してください。

1. 設定画面の「AIサポート設定」でAI機能が有効になっているか確認する。
2. FAQを登録する必要がある。

※管理者はユーザー管理画面で該当ユーザーのステータスと権限を確認することが重要です。閲覧者権限のユーザーはアサイン対象に表示されません。",○,×,0.267,0.233,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいるため。,重要な情報であるAIサポート機能が回答候補を表示しないことが欠けているため、期待する回答に対して不十分である。
