id,category,question,expected_answer,vector_answer,hybrid_answer,vector_judge,hybrid_judge,vector_similarity,hybrid_similarity,vector_judge_reason,hybrid_judge_reason
q075,service,AIサポート機能はどのようなものですか？,AIサポート機能では、問い合わせ内容に応じた回答候補の提示や、社内FAQ、過去の対応履歴を参照したサポートを提供します。,"AIサポート機能は、問い合わせ対応を補助する機能です。具体的には以下の内容を提供します。

1. 問い合わせ内容に応じた回答候補の提示。
2. 社内FAQや過去の対応履歴を参照したサポート。
3. 問い合わせ対応方針に基づいた案内内容の提案。

※AIは自動で回答を行わず、最終的な判断は利用者が行います。また、月間利用上限があり、追加枠は月額3,000円で拡張可能です。","AIサポート機能は、問い合わせ対応を補助する機能です。具体的には以下の内容を提供します。

1. 問い合わせ内容に応じた回答候補の提示。
2. 社内FAQや過去の対応履歴を参照したサポート。
3. 問い合わせ対応方針に基づいた案内内容の提案。

※AIは自動で回答を行わず、最終的な判断は利用者が行います。利用プランにより月間利用上限が設定されています。",○,○,0.447,0.465,生成された回答は期待する回答の要点を含んでおり、具体的な機能を正確に説明しているため。,生成された回答は期待する回答の要点を含んでおり、具体的な内容も明確に示されているため適切である。
q076,service,SampleDeskを利用するための環境は何ですか？,SampleDeskはインターネット接続環境があれば利用可能で、PCブラウザでの利用を想定しています。,"SampleDeskを利用するための環境は、インターネット接続環境が必要です。利用はPCブラウザで行い、特別なソフトウェアのインストールは不要です。 

※アカウントは個人単位で作成し、1メールアドレスにつき1アカウントが必要です。公式サイトは https://www.sampledesk.example です。","SampleDeskを利用するための環境は、インターネット接続環境が必要です。利用はPCブラウザで行い、特別なソフトウェアのインストールは不要です。 

※インターネット接続が不安定な場合、利用に支障が出る可能性があります。PC以外のデバイスでの利用については資料に記載がありません。",○,○,0.345,0.400,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q077,service,導入による効果にはどのようなものがありますか？,導入による効果には、問い合わせ対応時間の短縮や対応漏れ・二重対応の防止、新人スタッフの教育コスト削減などがあります。,"導入による効果は以下の通りです。

1. 問い合わせ対応時間の短縮
2. 対応漏れ・二重対応の防止
3. 新人スタッフの教育コスト削減
4. 対応履歴の蓄積による業務改善

※これにより、カスタマーサポート業務の効率化や属人化の解消、問い合わせ傾向の把握が可能になります。","導入による効果には以下のものがあります。

1. 問い合わせ対応時間の短縮
2. 対応漏れ・二重対応の防止
3. 新人スタッフの教育コスト削減
4. 対応履歴の蓄積による業務改善

※これらの効果により、業務の効率化が期待できます。具体的な数値や事例は資料に記載がありません。",○,○,0.557,0.573,生成された回答は期待する回答の要点をすべて含んでおり、追加の関連情報も提供しているため適切である。,生成された回答は期待する回答の要点をすべて含んでおり、追加の効果も示しているため適切である。
q078,service,問い合わせの対応状況はどのように管理されますか？,SampleDeskでは、対応ステータスを未対応、対応中、完了の3つに分けて管理します。,"問い合わせの対応状況は以下の方法で管理されます。

1. 対応ステータス管理（未対応／対応中／完了）
2. 担当者の割り当て
3. 対応履歴の時系列表示
4. 過去の問い合わせ履歴検索

※対応状況は簡易レポートとして集計されます。問い合わせ窓口はsupport@sampledesk.exampleです。","問い合わせの対応状況は、以下の手順で管理されます。

1. 対応ステータスを「未対応」「対応中」「完了」で管理。
2. 担当者を割り当て、対応履歴を時系列で表示。
3. 過去の問い合わせ履歴を検索可能。

※対応状況は簡易レポートとして集計されます。  
※AIサポート機能により、回答候補が提示されます。",○,○,0.237,0.227,生成された回答は、期待する回答の重要な情報を含み、問い合わせの対応状況の管理方法を具体的に示しているため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q079,service,過去の問い合わせ履歴はどのように検索できますか？,SampleDeskでは、過去の問い合わせ履歴を検索する機能があり、キーワードによる絞り込みも可能です。,"過去の問い合わせ履歴は「検索」機能を使用して検索できます。具体的な手順は以下の通りです。

1. 管理画面にログインします。
2. 「検索」機能を選択します。
3. キーワードによる絞り込みを行います。

※ 対応履歴は時系列表示で確認可能です。問い合わせ履歴は管理画面内の問い合わせフォームやメールでも確認できます。","過去の問い合わせ履歴は「検索」機能を使用して検索できます。具体的な手順は以下の通りです。

1. 検索機能を開く。
2. キーワードによる絞り込みを行う。
3. 必要に応じて、時系列表示で対応履歴を確認する。

※過去の問い合わせは「参照・共有」も可能です。問い合わせ管理は「メール」や「Webフォーム」から一元管理されています。",○,○,0.318,0.317,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。
q080,service,新人スタッフの早期戦力化はどのように支援されますか？,SampleDeskは、問い合わせ対応の属人化を解消し、対応履歴の共有・引き継ぎを通じて新人スタッフの早期戦力化を支援します。,"新人スタッフの早期戦力化は、以下の施策により支援されます。

1. 社内FAQと対応ルールの登録
2. 対応テンプレートの作成
3. 問い合わせ対応方針に基づくルール整理

これにより、対応品質のばらつきを防ぎ、新人スタッフでも対応しやすくなります。※AIサポート機能により、問い合わせ内容に応じた回答候補が提示され、過去の対応履歴も参照可能です。","新人スタッフの早期戦力化は、以下の方法で支援されます。

1. よくある質問と回答の登録を推奨。
2. 対応テンプレートの作成が可能。
3. 問い合わせ対応方針に基づくルール整理を実施。
4. 対応履歴の共有・引き継ぎが可能。

※これにより、対応品質のばらつきを防ぎ、新人スタッフでも対応しやすくなります。また、教育コストの削減にも寄与します。",×,○,0.149,0.302,期待する回答の重要な情報であるSampleDeskの具体的な機能や役割が欠けているため、質問に対する回答として不十分である。,生成された回答は新人スタッフの早期戦力化を支援する具体的な方法を示しており、期待する回答の重要な情報を含んでいるため。
q081,service,FAQやマニュアルの管理はどのように行われますか？,SampleDeskでは、FAQやマニュアルの登録・編集が可能で、カテゴリ分けによる整理やよく参照されるFAQの可視化が行えます。,"FAQやマニュアルの管理は管理画面から行います。手順は以下の通りです。

1. 管理画面にログインする。
2. FAQや業務マニュアルの登録・編集を行う。
3. カテゴリ分けによる整理を実施する。
4. よく参照されるFAQを可視化する。
5. 過去の問い合わせ履歴を検索する。

※問い合わせ対応方針に基づくルール整理を推奨します。定期的にアカウント一覧を確認し、不要なアカウントは削除してください。","FAQやマニュアルの管理は、以下の手順で行われます。

1. FAQ・マニュアルの登録・編集を行う。
2. カテゴリ分けによる整理を実施する。
3. よく参照されるFAQを可視化する。
4. 過去の問い合わせ履歴を検索する。

※管理者は権限を変更でき、操作ログは管理目的で記録されます。AIサポート機能により、問い合わせ内容に応じた回答候補も提示されます。",○,○,0.332,0.361,生成された回答はFAQやマニュアルの管理方法を具体的に説明しており、期待する回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q082,service,問い合わせ件数の集計はどのように行われますか？,SampleDeskでは、問い合わせ件数の集計を期間別に行い、対応状況の簡易レポートも提供します。,"問い合わせ件数の集計は「期間別」に行われ、集計結果は「対応状況の簡易レポート」として表示されます。 

手順は以下の通りです：
1. 問い合わせを「メール」や「Webフォーム」から一元管理する。
2. 期間を設定して集計を実施する。
3. 結果を「対応状況の簡易レポート」として表示する。

※集計結果は「CSV形式」で出力可能ですが、プランによって異なります。過去の問い合わせ履歴も検索可能です。","問い合わせ件数の集計は「期間別」に行われます。集計結果は「対応状況の簡易レポート」として表示され、データは「CSV形式」で出力可能です（プランによる）。 

※問い合わせは「メール」や「Webフォーム」で一元管理されます。  
※対応ステータスは「未対応」「対応中」「完了」で管理されています。",○,○,0.262,0.316,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q083,service,問い合わせ対応方針はどのように運用されますか？,SampleDeskは、業務ルールに基づいた対応を行い、判断が必要な場合には案内に留める対応ができる設計です。,"問い合わせ対応方針は、以下の手順で運用されます。

1. 問い合わせの一元管理（メール／Web フォーム）
2. 対応ステータス管理（未対応／対応中／完了）
3. 担当者の割り当て
4. 対応履歴の時系列表示
5. 過去の問い合わせ履歴検索
6. 社内 FAQ・業務マニュアルの検索
7. AI サポート機能による回答候補の提示

※個別判断はサポート窓口で対応し、エスカレーション基準に従って対応します。対応品質は個人に依存しない設計です。","問い合わせ対応方針は、業務ルールに基づいて運用されます。具体的には以下の手順で行います。

1. 対応可能な内容に基づいて、サービス機能や料金プランなどを説明します。
2. 判断が必要な問い合わせについては、即断せず案内に留めます。
3. 対応品質を個人に依存させず、一貫した品質を保ちます。

※問い合わせは一元管理され、対応ステータスや履歴が表示されます。サポート窓口は平日9:00～18:00で利用可能です。",×,○,0.109,0.277,重要な情報である業務ルールに基づいた対応や判断が必要な場合の案内に留める対応が欠けているため。,生成された回答は期待する回答の要点を含み、具体的な運用手順を示しているため適切である。
q084,service,サポート窓口の連絡先はどこですか？,サポート窓口はsupport@sampledesk.exampleで、受付時間は平日9:00～18:00です。,"サポート窓口の連絡先は以下の通りです。

1. メールアドレス: support@sampledesk.example
2. 電話番号: 000-0000-0000

※受付時間は平日9:00～18:00です。公式サイトは https://www.sampledesk.example です。","サポート窓口の連絡先は以下の通りです。

1. メールアドレス: support@sampledesk.example
2. 電話番号: 000-0000-0000

※受付時間は平日9:00～18:00です。公式サイトは https://www.sampledesk.example です。",○,○,0.558,0.558,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q085,company,株式会社 SampleSolutionsの設立日はいつですか？,株式会社 SampleSolutionsは2021年7月に設立されました。,株式会社 SampleSolutionsの設立日は2021年7月です。,株式会社 SampleSolutionsの設立日は2021年7月です。,○,○,0.800,0.800,生成された回答は質問の要点に正確に答えており、期待する回答の重要な情報を含んでいるため。,生成された回答は質問の要点に正確に答えており、期待する回答の重要な情報を含んでいるため。
q086,company,SampleDeskの主な機能には何がありますか？,SampleDeskの主な機能には、問い合わせ管理ダッシュボード、対応ステータス管理、社内FAQ・業務マニュアル登録機能、対応履歴の検索・閲覧、簡易レポート機能があります。,"SampleDeskの主な機能は以下の通りです。

1. 問い合わせ管理ダッシュボード
2. 対応ステータス管理（未対応／対応中／完了）
3. 社内FAQ・業務マニュアル登録機能
4. 対応履歴の検索・閲覧
5. 簡易レポート機能

※複数チャネル（Webフォーム・メール・チャット）からの問い合わせを一元管理できます。目的は問い合わせ対応業務の効率化とカスタマーサポート体制の構築支援です。","SampleDeskの主な機能は以下の通りです。

1. 複数チャネルからの問い合わせ一元管理（Webフォーム、メール、チャット）
2. 問い合わせ管理ダッシュボード
3. 対応ステータス管理（未対応、対応中、完了）
4. 対応履歴の検索・閲覧
5. 社内FAQ・業務マニュアルの登録・検索機能
6. 簡易レポート機能（チームプラン以上）
7. CSVエクスポート（対応履歴、チームプラン以上）
8. アクセス権限管理（ビジネスプラン以上）
9. AIサポート機能（ビジネスプラン以上）

※料金プランは月額課金のサブスクリプション形式です。",○,○,0.572,0.393,生成された回答は期待する回答の要点を正確に含んでおり、追加情報も提供しているため適切である。,生成された回答は期待する回答の重要な情報を含んでおり、質問に対して適切に答えているため。
q087,company,SampleDeskはどのような企業を対象にしていますか？,SampleDeskは中小企業およびスタートアップを対象に、問い合わせ対応業務の効率化を目的としています。,SampleDeskは中小企業およびスタートアップを対象にしています。※問い合わせ対応業務の効率化を目的としたクラウド型SaaSです。,SampleDeskは中小企業およびスタートアップを対象にしています。,○,×,0.817,0.795,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,問い合わせ対応業務の効率化を目的としているという重要な情報が欠けているため。
q088,company,料金プランにはどのようなものがありますか？,"料金プランには、スタータープラン（月額3,000円）、チームプラン（月額8,000円）、ビジネスプラン（月額15,000円）があり、すべて月額契約です。","料金プランは以下の通りです。

1. **スタータープラン**: 月額3,000円（税込）、利用ユーザー数：～3名
2. **チームプラン**: 月額8,000円（税込）、利用ユーザー数：～10名
3. **ビジネスプラン**: 月額15,000円（税込）、利用ユーザー数：～30名

※初月は新規登録者対象で無料トライアルがあります。契約は1か月単位で自動更新されます。","料金プランは以下の3種類です。

1. スタータープラン: 月額3,000円（税込）、利用ユーザー数: ～3名
2. チームプラン: 月額8,000円（税込）、利用ユーザー数: ～10名
3. ビジネスプラン: 月額15,000円（税込）、利用ユーザー数: ～30名

※新規登録者には初月無料のトライアルがあります。請求書払いはビジネスプラン以上で相談可能です。",○,○,0.528,0.527,生成された回答は料金プランの詳細を正確に示しており、期待する回答の重要な情報を含んでいるため。,生成された回答は料金プランの詳細を正確に示しており、期待する回答の重要な情報を含んでいるため。
q089,company,初月のトライアルはありますか？,SampleDeskでは初月無料トライアルが提供されています。,"はい、初月の無料トライアルがあります。 

1. 新規登録を行う（1社1回まで）。
2. 登録日から30日間、選択したプランの機能をすべて利用可能。
3. トライアル終了後は自動で有料プランに切り替わる。
4. トライアル期間中に解約すれば料金は発生しない。

※トライアルは新規登録者のみ対象です。解約を忘れないように注意してください。","初月のトライアルはあります。 

1. 新規登録を行う（1社1回まで）。
2. 登録日から30日間、選択したプランの全機能を利用可能。
3. トライアル終了後は自動で有料プランに切り替わるため、解約手続きが必要。

※トライアル中に解約した場合、料金は発生しません。期日までに解約手続きを行わないと料金が発生します。",○,○,0.149,0.112,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。,生成された回答は初月のトライアルがあることを明確に示し、期待する回答の重要な情報を含んでいる。
q090,company,サポート対応時間はいつですか？,サポート対応時間は平日9:00～18:00です。,"サポート対応時間は平日9:00～18:00です。 

※サポートはメールまたは管理画面内の問い合わせフォームで行えます。  
※サポート窓口のメールアドレスはsupport@sampledesk.exampleです。","サポート対応時間は平日9:00～18:00です。 

※サポート窓口への連絡は、メール（support@sampledesk.example）または電話（000-0000-0000）で行えます。公式サイトもご利用ください（https://www.sampledesk.example）。",○,○,0.381,0.293,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q091,company,SampleDeskのセキュリティ対策には何がありますか？,SampleDeskは通信の暗号化やアクセス権限管理により、安心して利用できる環境を提供しています。,SampleDeskのセキュリティ対策には、通信の暗号化とアクセス権限管理があります。これにより、安心して利用できる環境を提供しています。※具体的な手順や詳細は資料に記載がありません。,"SampleDeskのセキュリティ対策には、通信の暗号化とアクセス権限管理があります。これにより、安心して利用できる環境を提供しています。 

※個別のセキュリティに関わる内容については、サポート窓口が明確な回答を控える方針です。",○,○,0.690,0.605,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q092,company,問い合わせ管理プラットフォームの特徴は何ですか？,SampleDeskは、問い合わせ内容を整理・可視化し、経験の浅いスタッフでも対応しやすい環境を提供する業務効率を重視した設計が特徴です。,"問い合わせ管理プラットフォームの特徴は以下の通りです。

1. 対応ステータス管理（未対応／対応中／完了）
2. 社内FAQ・業務マニュアル登録機能
3. 対応履歴の検索・閲覧
4. 簡易レポート機能
5. 業務効率を重視した設計
6. ナレッジ活用による品質向上
7. 導入しやすいクラウドサービス
8. セキュリティへの配慮（通信の暗号化、アクセス権限管理）
9. 複数チャネルからの問い合わせ一元管理
10. 対応品質の均一化と対応時間の短縮
11. 料金プラン（スタータープラン、チームプラン、ビジネスプラン）

※業務効率と品質向上を重視した設計です。  
※セキュリティ対策も充実しています。","問い合わせ管理プラットフォーム「SampleDesk」の特徴は以下の通りです。

1. 業務効率を重視した設計
2. ナレッジ活用による品質向上
3. 導入しやすいクラウドサービス
4. セキュリティへの配慮（通信の暗号化、アクセス権限管理）

※業務効率化と品質向上を両立させる設計がされています。セキュリティ対策も万全です。",○,○,0.122,0.261,生成された回答は問い合わせ管理プラットフォームの特徴を具体的に列挙しており、業務効率を重視した設計についても言及しているため、期待する回答の重要な情報を含んでいる。,生成された回答は、期待する回答の要点を含み、問い合わせ管理プラットフォームの特徴を適切に説明しているため。
q093,company,導入企業数はどのくらいですか？,2025年時点での導入企業数は350社です。,導入企業数は350社です。継続利用率は94%です。※2025年時点のデータに基づいています。,"導入企業数は350社（2025年時点）です。  
※継続利用率は94%です。",○,○,0.382,0.456,生成された回答は導入企業数について正確な情報を提供しており、期待する回答の要点を満たしているため。,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいるため。
q094,company,継続利用率はどのくらいですか？,SampleDeskの継続利用率は94％です。,継続利用率は94%です。,継続利用率は94%です。,○,○,0.629,0.629,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q095,company,問い合わせはどのように行えますか？,問い合わせはメールサポートや管理画面内の問い合わせフォームを通じて行えます。,"問い合わせは、以下の手順で行えます。

1. 管理画面にログインします。
2. 問い合わせフォームを開きます。
3. 必要事項を記入し、送信します。

※受付時間は平日9:00～18:00です。メールでの問い合わせも可能ですが、迅速な対応を希望される場合はフォームの利用をお勧めします。","問い合わせは、管理画面内の問い合わせフォームを利用して行えます。以下の手順で進めてください。

1. 管理画面にログインします。
2. 問い合わせフォームを開きます。
3. 必要事項を記入し、送信します。

※受付時間は平日9:00～18:00です。メールでの問い合わせも可能ですが、返信はこの時間内となります。",○,○,0.267,0.303,生成された回答は問い合わせ方法を具体的に説明しており、期待する回答の重要な情報を含んでいるため。,生成された回答は問い合わせ方法を具体的に説明しており、期待する回答の重要な情報を含んでいるため。
q096,company,SampleDeskの導入はどのように行いますか？,SampleDeskは初期設定を最小限に抑え、既存の業務フローを大きく変えずに導入可能です。,"SampleDeskの導入は、以下の手順で行います。

1. サイトにアクセスし、プランを選択します。
2. 必要な情報を入力してアカウントを作成します。
3. 初月無料トライアルを利用する場合は、トライアルを選択します。

※解約は契約者本人が管理画面から行う必要があります。無料トライアル中はいつでも解約可能で、料金は発生しません。",資料に記載がありません。,×,×,0.166,0.069,導入方法の要点である初期設定の最小化や業務フローの変更について触れておらず、重要な情報が欠けているため。,重要な情報が欠けており、導入方法についての具体的な説明がないため。
q097,customer,現在の契約プランは何ですか？,現在の契約プランはチームプランです。,現在の契約プランは「チームプラン」です。,現在の契約プランは「チームプラン」です。,○,○,0.947,0.947,生成された回答は質問の要点に答えており、期待する回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q098,customer,契約開始日はいつですか？,契約開始日は2024年4月1日です。,契約開始日は2024年4月1日です。,契約開始日は2024年4月1日です。,○,○,1.000,1.000,生成された回答は期待する回答と一致しており、質問の要点に正確に答えているため。,生成された回答は期待する回答と一致しており、質問の要点に正確に答えているため。
q099,customer,契約更新日はいつになりますか？,契約更新日は毎月1日です。,"契約更新日は毎月1日です。 

※契約は2024年4月1日に開始されました。",契約更新日は毎月1日です。※契約は2024年4月1日に開始されました。,○,○,0.542,0.542,生成された回答は質問の要点に答えており、期待される情報を正確に含んでいるため。,生成された回答は契約更新日についての重要な情報を正確に含んでいるため。
q100,customer,利用している支払い方法は何ですか？,支払い方法はクレジットカード決済です。,現在の支払い方法はクレジットカード決済です。※請求書払いは未利用です。,現在の支払い方法はクレジットカード決済です。※請求書払いは未利用です。,○,○,0.704,0.704,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。
q101,customer,登録ユーザー数は何名ですか？,登録ユーザー数は8名です。,登録ユーザー数は8名です。,登録ユーザー数は8名です。,○,○,1.000,1.000,生成された回答は質問の要点に正確に答えており、期待する回答と一致しているため。,生成された回答は質問の要点に正確に答えており、期待する回答と一致しているため。
q102,customer,平均月間問い合わせ件数はどのくらいですか？,平均月間問い合わせ件数は約120件です。,平均月間問い合わせ件数は約120件です。,平均月間問い合わせ件数は約120件です。,○,○,1.000,1.000,生成された回答は期待する回答と一致しており、質問の要点に正確に答えているため。,生成された回答は期待する回答と一致しており、質問の要点に正確に答えているため。
q103,customer,最も参照されているFAQカテゴリは何ですか？,最も参照されているFAQカテゴリは料金・契約関連とサービス仕様に関する質問です。,最も参照されているFAQカテゴリは「料金・契約関連」と「サービス仕様に関する質問」です。,最も参照されているFAQカテゴリは「料金・契約関連」と「サービス仕様に関する質問」です。,○,○,0.952,0.952,生成された回答は期待する回答の内容を正確に反映しているため。,生成された回答は期待する回答の内容を正確に反映しているため。
q104,customer,サポート利用頻度はどのくらいですか？,サポート利用頻度は月1〜2回です。,"サポート利用頻度は月に1〜2回です。 

※主な問い合わせ手段はメール（70%）と管理画面フォーム（30%）です。 
※対応満足度は平均評価4.7/5です。","サポート利用頻度は月に1〜2回です。 

※主な問い合わせ手段はメールが70%、管理画面フォームが30%です。  
※対応満足度は平均評価4.7/5です。",○,○,0.378,0.386,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q105,customer,主な問い合わせ手段は何ですか？,主な問い合わせ手段はメール（70%）と管理画面フォーム（30%）です。,主な問い合わせ手段は、メール（70%）と管理画面フォーム（30%）です。,主な問い合わせ手段は、メール（70%）と管理画面フォーム（30%）です。,○,○,0.986,0.986,生成された回答は期待する回答と一致しており、重要な情報を含んでいるため。,生成された回答は期待する回答と一致しており、重要な情報を含んでいるため。
q106,customer,対応満足度はどのくらいですか？,対応満足度の平均評価は4.7/5です。,"対応満足度は平均評価4.7 / 5です。 

※「ルールが明確で、回答が一貫している点が助かる」というコメントも寄せられています。 
※ サポート利用頻度は月1〜2回です。","対応満足度は平均評価4.7 / 5です。 

※コメントには「ルールが明確で、回答が一貫している点が助かる」との意見があります。",○,○,0.351,0.436,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q107,customer,導入初期の課題は何でしたか？,導入初期の課題はFAQの粒度が粗く、回答作成に時間がかかっていたことです。,"導入初期の課題は、FAQの粒度が粗く、回答作成に時間がかかっていたことです。 

※改善内容として、問い合わせ対応方針に基づきFAQを再整理し、新人向けの対応テンプレートを整備しました。","導入初期の課題は、FAQの粒度が粗く、回答作成に時間がかかっていたことです。 

※改善内容として、問い合わせ対応方針に基づきFAQを再整理し、新人向けの対応テンプレートを整備しました。",○,○,0.583,0.583,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q108,customer,現在利用中のオプションは何ですか？,現在利用中のオプションはCSVエクスポート機能です。,"現在利用中のオプションは「CSVエクスポート機能」です。 

※過去に検討したオプションとしてAIサポート機能がありますが、導入は未定です。",現在利用中のオプションは「CSVエクスポート機能」です。,○,○,0.559,0.963,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいるため。,生成された回答は期待する回答と一致しており、質問の要点に適切に答えているため。
q109,technical,ログインできない場合、どうすればいいですか？,メールアドレスとパスワードが正しいか確認してください。パスワードを忘れた場合は再設定できます。再設定メールが届かない場合は迷惑メールフォルダを確認し、届かない場合はサポートにお問い合わせください。,資料に記載がありません。,資料に記載がありません。,×,×,0.036,0.036,生成された回答は質問に対する具体的なアドバイスを提供しておらず、重要な情報が欠けているため。,生成された回答は質問に対する具体的なアドバイスを提供しておらず、期待される情報が欠けているため。
q110,technical,メールが受信できないのですが、どうすればいいですか？,専用メールアドレスの設定を確認し、正しく入力されているか確認してください。また、受信サーバーのフィルタリング設定を見直し、ドメイン「sampledesk.example」を許可リストに追加してください。,資料に記載がありません。,資料に記載がありません。,×,×,0.018,0.018,生成された回答は質問に対する具体的な解決策を提供しておらず、重要な情報が欠けているため。,生成された回答は質問に対する具体的な解決策を提供しておらず、重要な情報が欠けているため。
q111,technical,ダッシュボードが表示されない場合の対処法は？,ブラウザのキャッシュをクリアし、推奨ブラウザの最新版を使用してください。また、JavaScriptが無効になっている場合は有効にしてください。,資料に記載がありません。,資料に記載がありません。,×,×,0.024,0.024,生成された回答は質問に対する具体的な対処法を提供しておらず、期待される情報が欠けているため。,生成された回答は質問に対する具体的な対処法を提供しておらず、期待される情報が欠けているため。
q112,technical,CSVエクスポートができない理由は何ですか？,エクスポート対象のデータが0件の場合、CSVは生成されません。検索条件を見直す必要があります。また、チームプラン以上でのみ利用可能な機能です。,資料に記載がありません。,資料に記載がありません。,×,×,0.120,0.120,生成された回答は質問に対する具体的な理由を提供しておらず、期待される情報が欠けているため。,生成された回答は質問に対する具体的な理由を提供しておらず、期待される情報が欠けているため。
q113,technical,通知メールが届かない場合、どうすれば改善できますか？,通知設定画面で「メール通知」がオンになっているか確認し、送信元メールアドレス「noreply@sampledesk.example」を受信許可リストに追加してください。,資料に記載がありません。,資料に記載がありません。,×,×,0.042,0.042,生成された回答は質問に対する具体的な改善策を提供しておらず、期待される情報が欠けているため。,生成された回答は質問に対する具体的な改善策を提供しておらず、期待される情報が欠けているため。
q114,technical,操作が重い・応答が遅い場合の対処法は？,一時的なサーバー負荷の可能性があるため、しばらく待ってから再度操作してください。また、不要なブラウザタブを閉じることや、ネットワーク管理者に確認することも推奨します。,資料に記載がありません。,資料に記載がありません。,×,×,0.063,0.063,生成された回答は質問に対する具体的な対処法を提供しておらず、期待される情報が欠けているため。,生成された回答は質問に対する具体的な対処法を提供しておらず、期待される情報が欠けているため。
q115,technical,データが消えた場合、どうすれば復元できますか？,操作ログから確認でき、削除後72時間以内であればサポートによるデータ復元が可能です。すぐにサポート窓口にお問い合わせください。,資料に記載がありません。,資料に記載がありません。,×,×,0.053,0.053,生成された回答は質問に対する具体的な情報を提供しておらず、期待される回答の重要な情報が欠けているため。,重要な情報が欠けており、具体的な復元方法が示されていないため。
q116,technical,パスワードの設定について教えてください。,パスワードは8文字以上で、英数字と記号を組み合わせることを推奨します。90日ごとの変更と二段階認証の設定も推奨されています。,資料に記載がありません。,資料に記載がありません。,×,×,0.081,0.081,生成された回答は質問に対する具体的な情報を提供しておらず、期待される内容が欠けているため。,生成された回答は質問に対して全く情報を提供しておらず、期待される内容が欠けているため。
q117,technical,二段階認証の設定方法は？,アカウント設定から「セキュリティ設定」を選択し、「二段階認証を有効にする」をクリックします。認証アプリやSMSによる確認コードの2種類に対応しています。,資料に記載がありません。,資料に記載がありません。,×,×,0.068,0.068,生成された回答は質問に対する具体的な情報を提供しておらず、期待される内容が欠けているため。,生成された回答は質問に対する具体的な情報を提供しておらず、期待される内容が欠けているため。
q118,technical,サポートに問い合わせる方法は？,管理画面内の問い合わせフォームまたはsupport@sampledesk.exampleへご連絡ください。受付時間は平日9:00〜18:00です。,資料に記載がありません。,資料に記載がありません。,×,×,0.047,0.047,重要な情報が欠けており、問い合わせ方法が示されていないため。,重要な情報が欠けており、問い合わせ方法が示されていないため。
q119,technical,パスワードを忘れた場合、どうすればいいですか？,ログイン画面の「パスワードを忘れた方はこちら」から再設定できます。再設定メールが届かない場合は迷惑メールフォルダを確認してください。,資料に記載がありません。,資料に記載がありません。,×,×,0.051,0.051,生成された回答は質問に対する具体的な解決策を提供しておらず、重要な情報が欠けているため。,生成された回答は質問に対する具体的な解決策を提供しておらず、重要な情報が欠けているため。
q120,technical,メール通知の設定を確認するにはどうすればいいですか？,通知設定画面を開き、「メール通知」がオンになっているか確認してください。担当者ごとの設定も個別に確認が必要です。,資料に記載がありません。,資料に記載がありません。,×,×,0.059,0.059,生成された回答は質問に対する具体的な情報を提供しておらず、期待される内容が欠けているため。,生成された回答は質問に対する具体的な情報を提供しておらず、期待される内容が欠けているため。
