id,category,question,expected_answer,vector_answer,hybrid_answer,vector_judge,hybrid_judge,vector_similarity,hybrid_similarity,vector_judge_reason,hybrid_judge_reason
q118,technical,サポートに問い合わせる方法は？,管理画面内の問い合わせフォームまたはsupport@sampledesk.exampleへご連絡ください。受付時間は平日9:00〜18:00です。,"サポートに問い合わせる方法は以下の通りです。

1. 管理画面内の問い合わせフォームを使用する。
2. または、support@sampledesk.exampleにメールを送信する。

※受付時間は平日9:00〜18:00です。  
※スクリーンショットとエラーメッセージを添付するとスムーズです。","サポートに問い合わせる方法は、以下の通りです。

1. 管理画面内の問い合わせフォームを利用する。
2. または、メール（support@sampledesk.example）で連絡する。

※受付時間は平日9:00〜18:00です。  
※問い合わせ時には、スクリーンショットとエラーメッセージを添付するとスムーズです。",○,○,0.610,0.598,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。
q119,technical,パスワードを忘れた場合、どうすればいいですか？,ログイン画面の「パスワードを忘れた方はこちら」から再設定できます。再設定メールが届かない場合は迷惑メールフォルダを確認してください。,"パスワードを忘れた場合は、以下の手順で再設定してください。

1. ログイン画面の「パスワードを忘れた方はこちら」をクリック。
2. 指示に従って再設定を行う。

※再設定メールが届かない場合は、迷惑メールフォルダを確認してください。それでも届かない場合はサポート窓口に問い合わせが必要です。","パスワードを忘れた場合は、以下の手順で再設定してください。

1. ログイン画面の「パスワードを忘れた方はこちら」をクリック。
2. 指示に従って再設定を行う。

※再設定メールが届かない場合は、迷惑メールフォルダを確認してください。それでも届かない場合はサポート窓口に問い合わせが必要です。",○,○,0.585,0.585,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。
q120,technical,メール通知の設定を確認するにはどうすればいいですか？,通知設定画面を開き、「メール通知」がオンになっているか確認してください。担当者ごとの設定も個別に確認が必要です。,"メール通知の設定を確認するには、以下の手順を実施してください。

1. 通知設定画面を開く。
2. 「メール通知」がオンになっているか確認する。
3. 担当者ごとの通知設定も個別に確認する。

※送信元メールアドレス「noreply@sampledesk.example」を受信許可リストに追加することで改善する場合があります。","メール通知の設定を確認するには、以下の手順を実行してください。

1. 通知設定画面を開く。
2. 「メール通知」がオンになっているか確認する。
3. 担当者ごとの通知設定も個別に確認する。

※送信元メールアドレス「noreply@sampledesk.example」を受信許可リストに追加することで改善する場合があります。",○,○,0.427,0.427,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q121,technical,問い合わせステータスが更新されないのはなぜですか？,担当者がステータスを変更しても画面に反映されない場合、ブラウザのキャッシュが古い可能性があります。ページを強制リロード（Ctrl+F5）してください。,"問い合わせステータスが更新されないのは、ブラウザのキャッシュが古い状態の可能性があります。対処法は以下の通りです。

1. ページを強制リロード（Ctrl+F5）する。
2. 改善しない場合は、ブラウザのキャッシュとCookieをクリアする。

※キャッシュクリア後は再度ログインが必要な場合があります。強制リロードで改善しない場合は、必ずキャッシュとCookieをクリアしてください。","問い合わせステータスが更新されないのは、ブラウザのキャッシュが古い状態の可能性があります。対処法は以下の通りです。

1. ページを強制リロード（Ctrl+F5）する。
2. 改善しない場合は、ブラウザのキャッシュとCookieをクリアする。

※キャッシュクリア後は再度ログインが必要な場合があります。強制リロードで改善しない場合は、必ずキャッシュとCookieをクリアしてください。",○,○,0.452,0.452,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。
q122,technical,ファイルを添付できないのはどうしてですか？,ファイル添付時にエラーが出る場合、ファイルサイズまたは形式が制限を超えている可能性があります。1ファイルあたりの上限は10MBで、対応形式はPDF、Word、Excel、PNG、JPGです。,"ファイルを添付できないのは、ファイルサイズまたはファイル形式が制限を超えている可能性があります。 

1. 添付ファイルの上限は1ファイルあたり10MBです。
2. 対応ファイル形式はPDF、Word、Excel、PNG、JPGです。ZIP形式は非対応です。

※ファイルサイズを確認し、対応形式であることを再確認してください。","ファイルを添付できないのは、ファイルサイズが10MBを超えているか、対応外のファイル形式である可能性があります。 

1. 添付ファイルのサイズを確認し、10MB以下にする。
2. 対応形式（PDF、Word、Excel、PNG、JPG）であることを確認する。

※ZIP形式は非対応です。ファイル形式に注意してください。",○,○,0.637,0.556,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q123,technical,検索結果が正しく表示されないのはなぜですか？,キーワード検索で関連する問い合わせが表示されない場合、検索インデックスの更新に時間がかかっている可能性があります。新規登録した問い合わせは最大5分かかることがあります。,"検索結果が正しく表示されないのは、検索インデックスの更新に時間がかかるためです。対処法としては、以下の手順をお勧めします。

1. 新規登録した問い合わせがある場合、インデックス更新まで最大5分かかることを確認する。
2. 時間をおいてから再検索を行う。

※検索結果が反映されるまでの時間を考慮してください。再検索は、インデックス更新後に行うことをお勧めします。","検索結果が正しく表示されないのは、検索インデックスの更新に時間がかかるためです。 

対処法としては、以下の手順をお勧めします。
1. 新規登録した問い合わせがある場合、インデックス更新を待つ。
2. 最大5分経過後に再検索を行う。

※新規登録後は、すぐに検索結果が反映されないことがあります。再検索は時間をおいて行ってください。",○,○,0.425,0.448,生成された回答は質問の要点に答えており、期待する回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待する回答の重要な情報を含んでいるため。
q124,technical,ダッシュボードの件数とレポートの件数が異なるのはどうしてですか？,ダッシュボードはリアルタイム集計、レポートは日次バッチ処理のため、タイミングによってズレが生じます。レポートは毎朝6:00に更新されるため、前日分は翌朝以降に確認してください。,"ダッシュボードの件数とレポートの件数が異なるのは、ダッシュボードがリアルタイム集計であるのに対し、レポートは日次バッチ処理のためです。これにより、タイミングによるズレが生じます。レポートは毎朝6:00に更新されるため、前日分のデータを確認するには翌朝以降に確認する必要があります。 

※ダッシュボードとレポートのデータは同時に確認しないことを推奨します。  
※データの確認タイミングに注意してください。","ダッシュボードの件数とレポートの件数が異なるのは、ダッシュボードがリアルタイム集計であるのに対し、レポートは日次バッチ処理で更新されるためです。タイミングによってズレが生じることがあります。

※レポートは毎朝6:00に更新されます。  
※前日分のデータ確認は翌朝以降に行う必要があります。",○,○,0.604,0.646,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q125,technical,メール連携が突然停止した理由は何ですか？,問い合わせメールが届かなくなった場合、メールサーバーの認証情報が変更されたか、SMTP設定が失効している可能性があります。設定画面で接続テストを実行してください。,メール連携が突然停止した理由は、メールサーバーの認証情報が変更された可能性やSMTP設定が失効している可能性があります。,メール連携が突然停止した理由は、メールサーバーの認証情報が変更された可能性やSMTP設定が失効している可能性があります。,○,○,0.652,0.652,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q126,technical,特定の担当者にアサインできないのはなぜですか？,問い合わせを特定の担当者にアサインできない場合、そのユーザーが無効化されているか、権限が「閲覧者」になっている可能性があります。管理者がユーザー管理画面で確認してください。,"特定の担当者にアサインできないのは、その担当者が無効化されているか、権限が「閲覧者」になっている可能性があるためです。 

対処法は以下の通りです：
1. 管理者がユーザー管理画面にアクセスする。
2. 該当ユーザーのステータスと権限を確認する。

※「閲覧者」権限のユーザーはアサイン対象に表示されません。該当ユーザーの権限を適切に設定してください。","特定の担当者にアサインできないのは、該当ユーザーが無効化されているか、権限が「閲覧者」になっているためです。 

1. 管理者がユーザー管理画面で該当ユーザーのステータスを確認する。
2. 権限が「閲覧者」であれば、アサイン対象に表示されないことを確認する。

※該当ユーザーの権限を変更する必要があります。無効化されている場合は、再度有効化してください。",○,○,0.561,0.539,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待される情報を含んでいるため。
q127,technical,AIサポート機能が回答候補を表示しないのはどうしてですか？,AIサポートの回答候補が表示されない場合、FAQデータが登録されていないか、AI機能がオフになっている可能性があります。設定画面で確認し、FAQを登録してください。,"AIサポート機能が回答候補を表示しないのは、FAQデータが登録されていないか、AI機能がオフになっている可能性があります。対処法は以下の通りです。

1. 設定画面の「AIサポート設定」でAI機能が有効か確認する。
2. FAQが0件の場合、候補は表示されないため、FAQを登録する。

※AI機能がオフの場合は、再度有効にする必要があります。FAQの登録は必須です。","AIサポート機能が回答候補を表示しないのは、FAQデータが登録されていないか、AI機能がオフになっている可能性があります。対処法は以下の通りです。

1. 設定画面の「AIサポート設定」でAI機能が有効か確認する。
2. FAQが0件の場合、候補は表示されないため、FAQを登録する。

※AI機能がオフの場合は、必ずオンにしてください。FAQの登録は必要です。",○,○,0.533,0.586,生成された回答は質問の要点に答えており、期待される情報を含んでいるため。,生成された回答は質問の要点に答えており、期待される情報を含んでいるため。
q128,technical,CSVインポートでエラーが出る理由は何ですか？,FAQをCSVで一括インポートする際にエラーが発生する場合、CSVのフォーマットが指定のテンプレートと異なるか、文字コードが正しくない可能性があります。テンプレートをダウンロードしてください。,"CSVインポートでエラーが出る理由は、CSVフォーマットが指定のテンプレートと異なることと、文字コードが正しくない可能性です。 

対処法は以下の通りです：
1. テンプレートをダウンロードページから取得する。
2. 文字コードはUTF-8（BOMなし）を使用する。
3. Excelで保存したCSVはShift-JISになる場合があるため注意が必要。

※指定のテンプレートを使用することが重要です。  
※文字コードの設定を確認してください。","CSVインポートでエラーが出る理由は、CSVのフォーマットが指定のテンプレートと異なるか、文字コードが正しくない可能性があるためです。 

1. テンプレートをダウンロードページから取得する。
2. Excelで保存したCSVはShift-JISになる場合があるため、UTF-8（BOMなし）で保存する。

※CSVのフォーマットは必ず確認してください。  
※文字コードの設定に注意が必要です。",○,○,0.472,0.551,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q129,technical,ブラウザのキャッシュをクリアする方法は？,ブラウザのキャッシュをクリアするには、設定メニューからキャッシュとCookieを選択し、クリアを実行してください。これにより、古いキャッシュが削除されます。,"ブラウザのキャッシュをクリアする方法は以下の通りです。

1. 使用しているブラウザを開く（推奨はGoogle Chrome最新版またはMicrosoft Edge最新版）。
2. 設定メニューを開く。
3. 「プライバシーとセキュリティ」セクションを選択。
4. 「閲覧履歴データの削除」をクリック。
5. キャッシュとCookieのオプションを選択し、削除を実行。

※Internet Explorerは非対応です。キャッシュが古いとダッシュボードが表示されないことがあります。","ブラウザのキャッシュをクリアする方法は以下の通りです。

1. 使用しているブラウザを開く（推奨はGoogle Chrome最新版またはMicrosoft Edge最新版）。
2. 設定メニューを開く。
3. 「プライバシーとセキュリティ」を選択。
4. 「閲覧履歴データの削除」をクリック。
5. 「キャッシュされた画像とファイル」と「Cookieと他のサイトデータ」を選択し、削除を実行。

※Internet Explorerは非対応です。JavaScriptが無効の場合、ダッシュボードが表示されません。",○,○,0.329,0.289,生成された回答はブラウザのキャッシュをクリアする方法を詳細に説明しており、期待する回答の重要な情報を含んでいるため。,生成された回答はブラウザのキャッシュをクリアする方法を詳細に説明しており、期待する回答の重要な情報を含んでいるため。
q130,technical,メール連携設定の接続テストはどこで行えますか？,メール連携設定の接続テストは、設定画面の「メール連携設定」から実行できます。接続テストを行い、認証エラーが出た場合はパスワードを再設定してください。,メール連携設定の接続テストは、設定画面の「メール連携設定」から実行できます。接続テストで認証エラーが出た場合は、パスワードを再設定する必要があります。※接続テストは設定画面内でのみ実施可能です。認証エラーが発生した際は、速やかにパスワードを見直してください。,"メール連携設定の接続テストは、設定画面の「メール連携設定」から実行できます。 

※認証エラーが出た場合は、パスワードを再設定する必要があります。",○,○,0.690,0.819,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q131,technical,FAQデータが登録されていない場合、どうすればいいですか？,FAQデータが登録されていない場合、AIサポート機能は回答候補を表示しません。まずはFAQを登録してから、AI機能を有効にしてください。,"FAQデータが登録されていない場合は、以下の手順を実施してください。

1. 設定画面の「AIサポート設定」でAI機能が有効になっているか確認する。
2. FAQを登録する必要がある。

※AIサポート機能は、FAQデータがないと回答候補を表示しません。FAQの登録をお忘れなく。","FAQデータが登録されていない場合は、FAQを登録する必要があります。手順は以下の通りです。

1. FAQを作成する。
2. 作成したFAQをシステムに登録する。

※AIサポート機能はFAQデータが0件の場合、回答候補を表示しません。また、AI機能が有効になっているかは設定画面の「AIサポート設定」で確認してください。",○,○,0.468,0.493,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。,生成された回答はFAQデータが登録されていない場合の対処法を具体的に示しており、期待する回答の重要な情報を含んでいるため。
q132,technical,CSVファイルの文字コードは何を使うべきですか？,CSVファイルの文字コードはUTF-8（BOMなし）を使用してください。Excelで保存したCSVはShift-JISになる場合があるため、注意が必要です。,"CSVファイルの文字コードは「UTF-8（BOMなし）」を使用するべきです。 

※Excelで保存したCSVは「Shift-JIS」になる場合があるため注意が必要です。  
※CSVインポートエラーの原因は、フォーマットが指定のテンプレートと異なるか、文字コードが正しくない可能性があります。","CSVファイルの文字コードは「UTF-8（BOMなし）」を使用するべきです。 

※Excelで保存したCSVは「Shift-JIS」になる場合があるため注意が必要です。  
※CSVインポートエラーの原因は、フォーマットが指定のテンプレートと異なるか、文字コードが正しくない可能性があります。",○,○,0.648,0.648,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q133,legal,SampleDeskの利用を始めるにはどうすればいいですか？,本サービスの利用を希望する法人または個人は、所定の手続きに従い利用登録を行う必要があります。,"SampleDeskの利用を始めるには、以下の手順に従って利用登録を行う必要があります。

1. 所定の手続きに従い利用登録を行う。
2. 必要な情報（会社名、氏名、メールアドレス、電話番号）を入力する。
3. 利用規約に同意する。

※登録情報に虚偽があるとアカウントが停止または削除される可能性があります。アカウントのID・パスワードは自己責任で管理してください。","SampleDeskの利用を始めるには、以下の手順に従って利用登録を行う必要があります。

1. 所定の手続きに従い利用登録を行う。
2. 必要な情報（会社名、氏名、メールアドレス、電話番号）を入力する。

※登録情報に虚偽があるとアカウントが停止または削除される可能性があります。利用料金は月額制で自動決済されます。",○,○,0.281,0.313,生成された回答は質問に対して具体的な手順を示しており、期待する回答の重要な情報を含んでいるため。,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。
q134,legal,アカウントのIDやパスワードは誰が管理するのですか？,利用者はアカウントのID・パスワードを自己の責任において管理するものとし、不正使用による損害について当社は責任を負いません。,"アカウントのID・パスワードは利用者が自己の責任で管理します。  

※アカウントの不正使用による損害について、当社は責任を負いません。  
※アカウントの譲渡・貸与は禁止されています。","アカウントのID・パスワードは利用者が自己の責任で管理します。  

※アカウントの不正使用による損害について、当社は責任を負いません。  
※アカウントの譲渡・貸与は禁止されています。",○,○,0.649,0.649,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q135,legal,利用料金はどのように決まりますか？,本サービスの利用料金は別途定める料金プランに従い、月額制で契約更新日に自動決済されます。,"利用料金は別途定める料金プランに従い、月額制で決まります。契約更新日に自動決済され、料金の変更は1か月前に通知されます。 

※料金プランの詳細は資料に記載がありません。  
※自動決済の際は、事前に残高を確認してください。","利用料金は別途定める料金プランに従い、月額制で契約更新日に自動決済されます。料金の変更は1か月前に通知されます。 

※料金プランの詳細は資料に記載がありません。  
※自動決済のタイミングに注意が必要です。",○,○,0.507,0.535,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q136,legal,禁止されている行為にはどのようなものがありますか？,利用者は法令や公序良俗に反する行為、他の利用者や第三者への迷惑行為、サービスの運営を妨害する行為などを行ってはなりません。,"禁止されている行為には以下のものがあります。

1. 法令または公序良俗に反する行為
2. 他の利用者や第三者への迷惑行為
3. サービスの運営を妨害する行為
4. リバースエンジニアリングや不正アクセス
5. 本サービスを利用した違法な情報収集

※これらの行為は厳重に禁止されています。利用規約を遵守してください。","禁止されている行為は以下の通りです。

1. 法令または公序良俗に反する行為
2. 他の利用者や第三者への迷惑行為
3. サービスの運営を妨害する行為
4. リバースエンジニアリングや不正アクセス
5. 本サービスを利用した違法な情報収集

※これらの行為は厳重に禁止されています。利用規約を遵守してください。",○,○,0.444,0.453,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は期待する回答の要点を含んでおり、禁止されている行為の具体例を挙げているため適切である。
q137,legal,サービスが一時停止することはありますか？,当社はシステムメンテナンスや障害、天災等の事由により、事前通知なくサービスを一時停止することがあります。,"はい、サービスはシステムメンテナンス・障害・天災等の事由により、一時停止することがあります。事前通知なく一時停止する場合もありますが、計画メンテナンスについては原則として1週間前までに通知されます。 

※事前通知がない場合もあるため、注意が必要です。  
※計画メンテナンスの通知は、必ずしも全てのケースで行われるわけではありません。","はい、サービスはシステムメンテナンス・障害・天災等の理由で一時停止することがあります。具体的には以下の通りです。

1. システムメンテナンス
2. 障害
3. 天災等

※事前通知なくサービスを一時停止する場合があります。また、計画メンテナンスは原則として1週間前までに通知されます。",○,○,0.346,0.462,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいるため。
q138,legal,登録したデータは誰のものになりますか？,利用者が登録したデータは利用者に帰属し、契約終了後30日以内に当社がデータを削除します。,登録したデータは利用者に帰属します。※契約終了後30日以内にデータは削除されますが、法的義務がある場合はこの限りではありません。,登録したデータは利用者に帰属します。,○,×,0.630,0.581,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,契約終了後のデータ削除に関する重要な情報が欠けているため。
q139,legal,サービス利用による損害についての責任はどうなりますか？,当社は本サービスの利用により生じた損害について、故意または重過失がある場合を除き責任を負いません。,"サービス利用による損害について、株式会社SampleSolutionsは故意または重過失がある場合を除き責任を負いません。具体的には以下の通りです。

1. 利用者はアカウントの管理を自己責任で行う。
2. アカウントの不正使用による損害について、責任を負わない。

※間接損害や逸失利益についても一切責任を負いません。",当社は、故意または重過失がある場合を除き、サービス利用による損害について責任を負いません。具体的には、間接損害や逸失利益についても一切責任を負わないとされています。利用者はアカウントの管理を自己の責任で行う必要があり、不正使用による損害についても当社は責任を負いません。,○,○,0.396,0.315,生成された回答は期待する回答の要点を含み、具体的な責任の範囲についても言及しているため適切である。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q140,legal,規約が変更される場合、どのように通知されますか？,重要な規約の変更は30日前までにメールまたは管理画面内通知で告知されます。,"規約が変更される場合、重要な変更については30日前までにメールまたは管理画面内通知で告知されます。 

※変更後もサービスを継続利用した場合、変更後の規約に同意したものとみなされます。","規約が変更される場合、重要な変更については30日前までにメールまたは管理画面内通知で告知されます。 

1. 重要な変更の告知は30日前までに行われる。
2. 告知方法はメールまたは管理画面内通知。

※プライバシーポリシーの重要な変更は事前にメール通知されます。規約変更後もサービスを利用すると、変更後の規約に同意したとみなされます。",○,○,0.540,0.345,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q141,legal,利用登録の際に虚偽の情報を提供した場合はどうなりますか？,登録情報に虚偽がある場合、当社はアカウントを停止または削除できるものとします。,"利用登録時に虚偽の情報を提供した場合、アカウントを停止または削除される可能性があります。 

※利用者は本規約に同意した上でサービスを利用する必要があります。  
※収集する情報には会社名、氏名、メールアドレス、電話番号が含まれます。","利用登録時に虚偽の情報を提供した場合、アカウントを停止または削除される可能性があります。 

1. 利用登録時に正確な情報を提供する。
2. 虚偽の情報が発覚した場合、アカウントが停止または削除される。

※利用者は本規約に同意した上でサービスを利用する必要があります。虚偽の情報提供は規約違反となります。",○,○,0.333,0.272,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待される情報を含んでいるため。
q142,legal,アカウントの譲渡や貸与は可能ですか？,アカウントの譲渡・貸与は禁止されています。,"アカウントの譲渡や貸与はできません。 

1. SampleDesk 利用規約 第3条に従い、アカウントの譲渡・貸与は禁止されています。
2. 利用者はアカウントのID・パスワードを自己の責任で管理する必要があります。

※アカウントの管理は厳重に行ってください。違反があった場合、アカウントが停止される可能性があります。","アカウントの譲渡や貸与は禁止されています。 

1. SampleDesk 利用規約 第3条を確認する。
2. アカウントのID・パスワードは自己の責任で管理する。

※アカウントの不正使用による損害について、当社は責任を負いません。",○,○,0.244,0.312,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q143,legal,サービスのメンテナンスはどのくらい前に通知されますか？,計画メンテナンスは原則として1週間前までに通知されます。,"サービスのメンテナンスは原則として1週間前までに通知されます。 

※ただし、システムメンテナンスや障害、天災等によるサービスの一時停止は事前通知なく行われる可能性があります。","サービスのメンテナンスは原則として1週間前までに通知されます。手順は以下の通りです。

1. メンテナンスの計画を立てる。
2. 利用者に1週間前までに通知する。

※システムメンテナンスや障害、天災等によるサービスの一時停止は事前通知なく行われる可能性があります。",○,○,0.460,0.338,生成された回答は期待する回答の内容を正確に反映しており、重要な情報も含まれているため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q144,legal,本サービスに関する紛争はどこで解決されますか？,本サービスに関する紛争は東京地方裁判所を第一審の専属合意管轄裁判所とします。,"本サービスに関する紛争は、東京地方裁判所を第一審の専属合意管轄裁判所として解決されます。 

※本規約は日本法に準拠しています。","本サービスに関する紛争は、東京地方裁判所を第一審の専属合意管轄裁判所とします。 

※本規約は日本法に準拠しています。",○,○,0.768,0.809,生成された回答は質問の要点に正確に答えており、期待する回答の重要な情報を含んでいる。,生成された回答は質問の要点に正確に答えており、期待する回答の重要な情報を含んでいるため。
q145,legal,どのような情報を収集していますか？,当社は、利用登録時の会社名・氏名・メールアドレス・電話番号、サービス利用時のアクセスログ・操作履歴、決済情報、サポート問い合わせ時の情報を収集します。,"当社が収集する情報は以下の通りです。

1. 利用登録時: 会社名、氏名、メールアドレス、電話番号
2. サービス利用時: アクセスログ、操作履歴
3. サポート問い合わせ時の情報
4. 決済情報: クレジットカード番号は保持せず、決済代行会社が管理

※収集目的はサービス提供やカスタマーサポートなどです。詳細は資料に記載されています。","当社が収集する情報は以下の通りです。

1. 会社名、氏名、メールアドレス、電話番号（利用登録時）
2. アクセスログ、操作履歴（サービス利用時）
3. 決済情報（クレジットカード番号は保持せず、決済代行会社が管理）
4. サポート問い合わせ時の情報

※収集する情報は、サービス提供や改善のために使用されます。詳細はプライバシーポリシーをご確認ください。",○,○,0.513,0.421,生成された回答は期待する回答の重要な情報を含んでおり、質問に対して適切に答えているため。,生成された回答は質問の要点に答えており、期待する回答の重要な情報を含んでいるため。
q146,legal,収集した情報はどのように利用されますか？,収集した情報は、サービスの提供・改善、新機能開発、利用料金の請求・決済処理、カスタマーサポートの提供、重要な通知の送信、利用規約違反の調査・対処に使用されます。,"収集した情報は、以下の目的で利用されます。

1. サービス提供・改善
2. 新機能開発
3. 利用料金請求・決済処理
4. カスタマーサポート
5. 重要通知送信
6. 利用規約違反調査・対処

※利用者の同意が必要な場合があります。法令に基づく場合も含まれます。","収集した情報は、以下の目的で利用されます。

1. サービス提供・改善
2. 新機能開発
3. 利用料金請求・決済処理
4. カスタマーサポート
5. 重要通知送信
6. 利用規約違反調査・対処

※利用者の同意が必要な場合があります。法令に基づく場合も含まれます。",○,○,0.646,0.646,生成された回答は期待する回答の要点をすべて含んでおり、情報の利用目的を明確に示しているため。,生成された回答は期待する回答の要点をすべて含んでおり、情報の利用目的を明確に示しているため。
q147,legal,個人情報は第三者に提供されますか？,当社は、利用者の同意がある場合や法令に基づく場合、生命・身体・財産の保護に必要な場合、業務委託先への提供を除き、個人情報を第三者に提供しません。,"SampleDeskは、利用者の個人情報を第三者に提供しません。ただし、以下の場合は除きます：

1. 利用者の同意がある場合
2. 法令に基づく場合
3. 生死・身体・財産の保護のために必要な場合
4. 業務委託先への提供（守秘義務契約を締結した上で必要最小限の情報のみ）

※個人情報の収集には、会社名・氏名・メールアドレス・電話番号などが含まれます。提供に関する詳細は、利用規約をご確認ください。","SampleDeskは、利用者の個人情報を第三者に提供しません。ただし、以下の場合は除きます：

1. 利用者の同意がある場合
2. 法令に基づく場合
3. 生死・身体・財産の保護のために必要な場合
4. 業務委託先への提供（守秘義務契約を締結した上で必要最小限の情報のみ）

※個人情報の収集には、会社名・氏名・メールアドレス・電話番号などが含まれます。提供に関する詳細は、利用規約をご確認ください。",○,○,0.168,0.168,生成された回答は質問の要点に答えており、期待する回答の重要な情報を含んでいるため。,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいるため。
q148,legal,データはどこに保管されていますか？,利用者のデータは国内のデータセンターに保管され、契約終了後30日以内にデータが削除されます。バックアップデータは最大90日間保持されます。,データは国内のデータセンターに保管されています。※契約終了後30日以内にデータが削除され、バックアップデータは最大90日間保持されます。,"データは国内のデータセンターに保管されています。 

※契約終了後30日以内にデータが削除されます。バックアップデータは最大90日間保持されます。",○,○,0.891,0.921,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q149,legal,セキュリティ対策はどのようになっていますか？,当社は、個人情報保護のためにSSL/TLSによる通信の暗号化、アクセス権限の厳格な管理、定期的なセキュリティ監査を実施しています。,"セキュリティ対策は以下の通りです。

1. SSL/TLSによる通信の暗号化
2. アクセス権限の厳格な管理
3. 定期的なセキュリティ監査の実施

※これにより、データの安全性が確保されています。セキュリティ対策は継続的に見直されます。","セキュリティ対策は以下の通りです。

1. SSL/TLSによる通信の暗号化
2. アクセス権限の厳格な管理
3. 定期的なセキュリティ監査の実施

※これにより、データの安全性が確保されています。セキュリティ対策は継続的に見直されます。",○,○,0.560,0.560,生成された回答は期待する回答の要点を正確に含んでおり、重要な情報が欠けていないため。,生成された回答は期待する回答の要点を正確に含んでおり、具体的な対策を示しているため。
q150,legal,Cookieはどのように使用されていますか？,本サービスでは、セッション管理や利便性向上のためにCookieを使用しています。ブラウザ設定でCookieを無効にすることも可能ですが、一部機能が制限される場合があります。,"Cookieはセッション管理と利便性向上のために使用されています。 

※ブラウザ設定でCookieを無効にすることが可能ですが、一部機能が制限される場合があります。  
※情報はSampleDeskのプライバシーポリシーに基づいています。","Cookieはセッション管理と利便性向上のために使用されています。具体的には、ユーザーのログイン状態を保持したり、サイトの利用状況を記録することで、より快適なブラウジング体験を提供します。 

※ブラウザ設定でCookieを無効にすることは可能ですが、一部機能が制限される場合があります。情報はSampleDeskのプライバシーポリシーに基づいています。",○,○,0.690,0.531,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
