id,category,question,expected_answer,vector_answer,hybrid_answer,vector_judge,hybrid_judge,vector_similarity,hybrid_similarity,vector_judge_reason,hybrid_judge_reason,vector_judge_agreement,hybrid_judge_agreement
q061,technical,CSVエクスポートができない理由は何ですか？,CSVエクスポートができない場合、エクスポート対象のデータが0件であるか、プランがスタータープランの場合です。チームプラン以上にアップグレードする必要があります。,"CSVエクスポートができない理由は、エクスポート対象データが0件であるか、プラン制限によるものです。具体的には以下の2点が考えられます。

1. エクスポート対象データが0件（検索条件の見直しが必要）。
2. スタータープランでは利用不可で、チームプラン以上へのアップグレードが必要。

※検索条件を再確認してください。スタータープラン利用者はプランのアップグレードが必要です。","CSVエクスポートができない理由は、エクスポート対象データが0件であるか、プラン制限によるものです。具体的には以下の通りです。

1. エクスポート対象データが0件（検索条件の見直しが必要）
2. プラン制限（チームプラン以上でのみ利用可能、スタータープランでは利用不可）

※スタータープラン利用者はチームプラン以上へのアップグレードが必要です。推奨ブラウザはGoogle Chrome最新版またはMicrosoft Edge最新版です。",○,○,0.510,0.377,生成された回答は期待する回答の要点を正確に捉え、重要な事実を過不足なく含んでいるため。,生成された回答は質問に対して適切に要点を答えており、期待される重要な事実も過不足なく含まれているため。,3/3,3/3
q062,technical,通知メールが届かない場合、どうすればいいですか？,通知メールが届かない場合は、通知設定画面で「メール通知」がオンになっているか確認し、送信元メールアドレス「noreply@sampledesk.example」を受信許可リストに追加してください。,"通知メールが届かない場合は、以下の手順を実施してください。

1. 通知設定画面の「メール通知」がオンになっているか確認。
2. 担当者ごとの個別通知設定を確認。
3. 送信元「noreply@sampledesk.example」を受信許可リストに追加。

※「noreply@sampledesk.example」は返信不可のシステム通知専用アドレスです。設定後も届かない場合は、他の要因を検討してください。","通知メールが届かない場合は、以下の手順を実施してください。

1. 通知設定画面の「メール通知」がオンになっているか確認。
2. 担当者ごとの個別通知設定を確認。
3. 送信元「noreply@sampledesk.example」を受信許可リストに追加。

※「noreply@sampledesk.example」は返信不可のシステム通知専用アドレスです。設定後も届かない場合は、他の要因を検討してください。",○,○,0.597,0.597,生成された回答は期待する回答の要点を満たしており、重要な事実も過不足なく含まれているため。,生成された回答は質問に対して適切に要点を答えており、期待回答に含まれる重要な事実が過不足なく含まれているため。,3/3,3/3
q063,technical,データが消えた場合、どうすれば復元できますか？,データが消えた場合は、管理画面の「操作ログ」で確認し、誤って削除した場合は72時間以内であればサポートによるデータ復元が可能です。速やかにサポート窓口に連絡してください。,"データが消えた場合は、以下の手順で復元を試みてください。

1. 管理画面の「操作ログ」で操作履歴を確認する。
2. 誤って削除した場合、削除後72時間以内であればサポートに連絡する。

※速やかにサポート窓口に連絡することが推奨されます。72時間は「誤操作からの復元」専用の期限です。","データが消えた場合は、以下の手順で復元を試みてください。

1. 管理画面の「操作ログ」で操作履歴を確認する。
2. 誤って削除した場合、削除後72時間以内であればサポートに連絡する。

※速やかにサポート窓口に連絡することが推奨されます。復元可能期間は誤操作からの復元専用の72時間です。",○,○,0.597,0.592,生成された回答は質問に対して要点を直接答え、期待する回答に含まれる重要な事実を過不足なく含んでいるため。,生成された回答は質問に対して要点を直接答えており、期待回答に含まれる重要な事実も過不足なく含まれているため。,3/3,3/3
q064,technical,問い合わせステータスが更新されないのですが、どうすればいいですか？,ステータスが画面に反映されない場合、ブラウザのキャッシュが古い可能性があります。強制リロード(Ctrl+F5)を試し、それでも改善しない場合はキャッシュとCookieをクリアしてください。,"問い合わせステータスが更新されない場合は、以下の対処法を試してください。

1. ページを強制リロードします（Ctrl+F5）。
2. ブラウザのキャッシュとCookieをクリアします。

※推奨ブラウザはGoogle Chrome最新版とMicrosoft Edge最新版です。Internet Explorerは非推奨です。","問い合わせステータスが更新されない場合は、以下の対処法を試してください。

1. ページを強制リロードします（Ctrl+F5）。
2. ブラウザのキャッシュとCookieをクリアします。

※ブラウザの設定によっては、キャッシュとCookieのクリア方法が異なる場合があります。強制リロード後も問題が解決しない場合は、再度キャッシュを確認してください。",○,○,0.379,0.395,生成された回答は期待する回答の要点に直接答えており、重要な手順が過不足なく含まれているため。,生成された回答は期待する回答の要点を満たしており、重要な手順が過不足なく含まれているため。,3/3,3/3
q065,technical,ファイルを添付しようとするとエラーが出るのですが、原因は何ですか？,ファイル添付時のエラーは、ファイルサイズが10MBを超えているか、対応していない形式（ZIPなど）であることが原因です。対応形式はPDF、Word、Excel、PNG、JPGです。,"ファイル添付時にエラーが発生する原因は、以下の2点が考えられます。

1. ファイルサイズが10MBを超えている。
2. ファイル形式が非対応（ZIP形式は非対応）。

※対応形式はPDF、Word、Excel、PNG、JPGです。ファイルサイズは1ファイルあたり10MBまでです。","ファイル添付時にエラーが出る原因は、以下の2つが考えられます。

1. ファイルサイズが制限を超えている（上限: 1ファイルあたり10MB）。
2. ファイル形式が制限を超えている（対応形式: PDF、Word、Excel、PNG、JPG、非対応形式: ZIP）。

※ファイルサイズと形式を確認してください。エラーの詳細は資料に記載がありません。",○,×,0.607,0.441,生成された回答は期待する回答の要点に直接答えており、重要な事実が過不足なく含まれているため。,ファイルサイズの上限は正しいが、形式の説明が不正確で、非対応形式をZIPだけに限定しているため、期待回答の重要な事実が欠落している。,3/3,3/3
q066,technical,キーワード検索をしても結果が表示されないのはなぜですか？,検索結果が表示されないのは、検索インデックスの更新に時間がかかるためです。新規登録から最大5分かかることがあるので、時間をおいて再検索してください。,"キーワード検索で結果が表示されないのは、検索インデックスの更新遅延が原因です。以下の手順で対処してください。

1. 新規登録から最大5分待つ。
2. 時間をおいて再検索する。

※検索結果が表示されない場合、インデックスの更新が完了していない可能性があります。再検索を行う際は、時間を置いてから試してください。","キーワード検索で結果が表示されないのは、検索インデックスの更新遅延が原因です。対処法としては、以下の手順をお試しください。

1. 新規登録を行った場合、最大5分待つ。
2. 時間をおいて再検索する。

※検索インデックスの更新には時間がかかることがありますので、しばらく待ってから再度お試しください。",○,○,0.493,0.486,生成された回答は質問に対して直接答えており、期待する回答に含まれる重要な事実を過不足なく含んでいるため。,生成された回答は質問に対して適切に答えており、期待する回答に含まれる重要な事実が過不足なく含まれているため。,3/3,3/3
q067,technical,ダッシュボードの数値とレポートの数値が異なるのはどうしてですか？,ダッシュボードはリアルタイム集計で、レポートは日次バッチ処理のため、タイミングによってズレが生じます。レポートは毎朝6:00に更新されるので、前日分は翌朝以降に確認してください。,"ダッシュボードの数値とレポートの数値が異なるのは、ダッシュボードがリアルタイム集計であるのに対し、レポートは日次バッチ処理によるためです。レポートは毎朝6:00に更新されるため、前日分のデータは翌朝以降に確認することをお勧めします。

※ダッシュボードは常に最新のデータを反映します。レポートの確認は更新後に行ってください。","ダッシュボードの数値とレポートの数値が異なるのは、ダッシュボードがリアルタイム集計であるのに対し、レポートは日次バッチ処理によるためです。レポートは毎朝6:00に更新されるため、前日分のデータは翌朝以降に確認する必要があります。

※ダッシュボードの数値は常に最新の情報を反映しています。レポートの確認は更新後に行ってください。",○,○,0.562,0.558,生成された回答は質問に対して要点を直接答えており、期待回答に含まれる重要な事実が過不足なく含まれているため。,生成された回答は期待する回答の要点を正確に反映しており、重要な事実も過不足なく含まれているため。,3/3,3/3
q068,technical,メールが突然届かなくなったのですが、どうすればいいですか？,メールが届かない場合、メールサーバーの認証情報が変更されたか、SMTP設定が失効している可能性があります。「メール連携設定」から接続テストを実行し、認証エラーが出た場合はパスワードを再設定してください。,"メールが突然届かなくなった場合は、以下の手順を試してください。

1. 「メール連携設定」から接続テストを実行します。
2. 認証エラーが発生した場合は、パスワードを再設定します。
3. 送信元メールアドレス（noreply@sampledesk.example）を受信許可リストに追加します。

※noreply@sampledesk.exampleは返信不可のシステム通知専用アドレスです。メールサーバーの認証情報変更やSMTP設定の失効も考えられます。","メールが突然届かなくなった場合は、以下の手順を試してください。

1. 「メール連携設定」から接続テストを実行する。
2. 認証エラーが出た場合はパスワードを再設定する。
3. 受信サーバーのフィルタリング設定を確認する。
4. 専用メールアドレスの設定を確認する。
5. ドメイン「sampledesk.example」を許可リストに追加する。
6. 迷惑メールフォルダも確認する。

※サポート窓口への連絡も選択肢として考慮してください。",○,×,0.324,0.384,生成された回答は質問に対して適切に手順を示しており、期待される重要な事実を過不足なく含んでいるため。,期待回答にあるメールサーバーの認証情報の変更やSMTP設定の失効について触れておらず、重要な事実が欠落しているため。,2/3,3/3
q069,technical,特定の担当者にアサインできないのですが、理由は何ですか？,担当者にアサインできないのは、そのユーザーが無効化されているか、権限が「閲覧者」であるためです。管理者がユーザー管理画面でステータスと権限を確認してください。,"特定の担当者にアサインできない理由は、担当者の名前が表示されないためです。考えられる原因は以下の通りです。

1. ユーザーが無効化されている。
2. 権限が「閲覧者」である。

管理者はユーザー管理画面でステータスと権限を確認してください。なお、閲覧者権限のユーザーはアサイン対象外です。※無効化されたユーザーはアサインできません。※権限の変更が必要な場合は、管理者に依頼してください。","特定の担当者にアサインできない理由は、ユーザーが無効化されているか、権限が「閲覧者」であるためです。確認手順は以下の通りです。

1. 管理者がユーザー管理画面を開く。
2. ユーザーのステータスと権限を確認する。

※「閲覧者」権限のユーザーはアサイン対象に表示されません。無効化されている場合もアサインできません。",○,○,0.526,0.615,生成された回答は質問に対して期待する回答の要点を正確に含んでおり、重要な事実も過不足なく述べられているため。,生成された回答は期待する回答の要点に直接答えており、重要な事実が過不足なく含まれているため。,3/3,3/3
q070,technical,AIサポート機能が回答候補を表示しないのはなぜですか？,AIサポートの回答候補が表示されないのは、FAQデータが未登録であるか、AI機能がオフになっているためです。「AIサポート設定」でAI機能の有効化を確認し、FAQを登録してください。,"AIサポート機能が回答候補を表示しないのは、FAQデータが未登録であるか、AI機能がオフになっているためです。以下の手順で対処してください。

1. 「AIサポート設定」でAI機能の有効化を確認する。
2. FAQを登録する。

※AI機能がオフの場合、回答候補は表示されません。FAQデータがないと、回答候補は生成されません。","AIサポート機能が回答候補を表示しないのは、FAQデータが未登録であるか、AI機能がオフになっているためです。以下の手順で対処してください。

1. 「AIサポート設定」でAI機能の有効化を確認する。
2. FAQを登録する。

※AI機能がオフの場合、回答候補は表示されません。FAQが0件の場合も同様です。",○,○,0.653,0.669,生成された回答は期待する回答の要点に直接答えており、重要な事実も過不足なく含まれているため。,生成された回答は期待する回答の要点を直接答えており、重要な事実が過不足なく含まれているため。,3/3,3/3
q071,legal,SampleDeskの利用にはどのような条件がありますか？,SampleDeskの利用には、株式会社SampleSolutionsが定める利用規約に同意することが必要です。,"SampleDeskの利用には以下の条件があります。

1. 利用者は本規約に同意する必要があります。
2. 利用登録対象は法人または個人です。
3. 登録は所定の手続きに従って行います。
4. 虚偽登録があった場合、アカウントは停止または削除されます。
5. アカウント管理は自己責任で行い、譲渡・貸与は禁止です。
6. 利用料金は別途定める月額制の料金プランに従います。
7. 契約更新日に自動決済が行われます。

※利用者のデータは契約終了後30日以内に削除されます。重要な規約変更は30日前に通知されます。","SampleDeskの利用には以下の条件があります。

1. 利用者は本規約に同意する必要がある。
2. 利用登録対象は法人または個人。
3. 所定の手続きに従って登録すること。
4. 虚偽登録時はアカウントの停止または削除が行われる。
5. ID・パスワードは自己責任で管理すること。
6. アカウントの譲渡・貸与は禁止。
7. 利用料金は別途定める料金プランに従い、月額制。
8. 契約更新日に自動決済が行われる。

※利用者は法令違反やサービス妨害を行ってはいけません。データは利用者に帰属し、契約終了後30日以内に削除されます。",×,×,0.142,0.125,期待回答にある「株式会社SampleSolutionsが定める利用規約に同意することが必要です」という具体的な情報が欠落しているため。,期待回答にある重要な事実である「株式会社SampleSolutionsが定める利用規約に同意すること」が具体的に欠落しているため。,3/3,3/3
q072,legal,利用登録を行う際の手続きはどのようになりますか？,利用登録は、法人または個人が所定の手続きに従って行います。虚偽の登録情報がある場合、アカウントは停止または削除されることがあります。,"利用登録を行う際の手続きは、所定の手続きに従って行います。具体的な手順は資料に記載されていません。

※虚偽登録が判明した場合、アカウントは停止または削除される可能性があります。利用者は本規約に同意する必要があります。","利用登録を行う際の手続きは、所定の手続きに従って行います。具体的な手順は以下の通りです。

1. 会社名または氏名、メールアドレス、電話番号を用意する。
2. 所定の手続きに従って情報を入力し、登録を行う。
3. 本規約に同意する。

※虚偽登録が判明した場合、アカウントは停止または削除される可能性があります。重要な変更は30日前までに通知されます。",×,○,0.590,0.438,具体的な手続きの内容が欠落しており、期待回答に含まれる重要な事実が不足しているため。,質問の要点に直接答えており、期待回答に含まれる重要な事実も過不足なく含まれているため。,3/3,3/3
q073,legal,アカウントのIDやパスワードの管理は誰の責任ですか？,アカウントのIDおよびパスワードの管理は利用者の自己責任です。不正使用による損害について、当社は責任を負いません。,"アカウントのIDおよびパスワードの管理は利用者の自己責任です。 

※アカウントの不正使用による損害について、当社は責任を負いません。アカウントの譲渡・貸与は禁止されています。",アカウントのIDおよびパスワードの管理は利用者の自己責任です。※アカウントの不正使用による損害について、当社は責任を負いません。また、アカウントの譲渡・貸与は禁止されています。,○,○,0.803,0.786,生成された回答は質問に対して直接的に答えており、期待回答に含まれる重要な事実も含まれているため。,生成された回答は質問に対して期待する回答の要点を直接答えており、重要な事実も過不足なく含まれているため。,3/3,3/3
q074,legal,利用料金はどのように決まりますか？,利用料金は別途定める料金プランに従い、月額制で契約更新日に自動決済されます。料金変更がある場合は1か月前に通知されます。,"利用料金は別途定める料金プランに従い、月額制で決まります。決済は契約更新日に自動で行われ、料金変更がある場合は1か月前に通知されます。 

※料金変更通知のルールは、規約変更通知やメンテナンス通知とは異なります。","利用料金は別途定める料金プランに従い、月額制で決まります。契約更新日に自動決済が行われ、料金変更がある場合は1か月前に通知されます。 

※料金プランの詳細は資料に記載がありません。  
※自動決済のタイミングに注意が必要です。",○,○,0.663,0.667,生成された回答は期待する回答の要点を満たしており、重要な事実も過不足なく含まれているため。,生成された回答は期待する回答の要点を満たしており、重要な事実も過不足なく含まれているため。,3/3,3/3
q075,legal,サービスが停止する場合、事前に通知はありますか？,システムメンテナンスや障害、天災等により、事前通知なくサービスを一時停止することがありますが、計画的なメンテナンスについては原則1週間前までに通知します。,"サービスが停止する場合、計画的なメンテナンスについては原則として1週間前までに通知されますが、システムメンテナンス、障害、天災等による一時停止は事前通知なしで行われることがあります。 

※ 参照条項は第6条（サービスの停止・変更）です。  
※ 具体的な停止理由によって通知の有無が異なります。",サービスが停止する場合、計画的なメンテナンスについては原則として1週間前までに通知されますが、システムメンテナンス、障害、天災等の理由では事前通知なしに行われることがあります。※重要な変更については、事前にメールで通知されることがあります。,○,○,0.359,0.396,生成された回答は期待する回答の要点を正確に含んでおり、重要な事実も過不足なく示されているため。,生成された回答は期待する回答の要点を正確に反映しており、重要な事実が過不足なく含まれているため。,3/3,3/3
q076,legal,契約終了後、登録したデータはどうなりますか？,契約終了後、利用者が登録したデータは30日以内に削除されます。ただし、法的義務がある場合はこの限りではありません。,"契約終了後、登録したデータは30日以内に削除されます（法的義務がある場合を除く）。具体的な削除手続きについてはプライバシーポリシー（privacy-004参照）をご確認ください。 

※バックアップデータは最大90日間保持されます。  
※データの保管場所は国内のデータセンターです。","契約終了後、登録したデータは30日以内に削除されます。手順は以下の通りです。

1. 契約終了を確認する。
2. 登録データを30日以内に削除する。

※法的義務がある場合は、30日以内の削除が適用されません。また、バックアップデータは最大90日間保持されます。",○,○,0.404,0.464,生成された回答は質問に対して期待する回答の要点を満たしており、重要な事実が過不足なく含まれているため。,生成された回答は契約終了後のデータ削除に関する要点を直接答えており、期待される重要な事実も過不足なく含まれているため。,3/3,3/3
q077,legal,規約が変更される場合、どのように通知されますか？,重要な規約の変更は、30日前までにメールまたは管理画面内通知で告知されます。変更後もサービスを利用した場合、変更後の規約に同意したものとみなされます。,"規約が変更される場合、メールまたは管理画面内通知で通知されます。重要な変更は30日前までに行われます。 

※変更後もサービスを利用した場合、変更後の規約に同意したものとみなされます。","規約が変更される場合、通知はメールまたは管理画面内通知で行われます。重要な変更については、30日前までに通知されます。 

※変更後もサービスを利用した場合、変更後の規約に同意したとみなされます。",○,○,0.756,0.706,生成された回答は質問に対して直接答えており、期待回答に含まれる重要な事実が過不足なく含まれているため。,生成された回答は期待する回答の要点をすべて含んでおり、質問に対して適切に答えているため。,3/3,3/3
q078,legal,SampleDeskではどのような情報を収集していますか？,SampleDeskでは、利用登録時の会社名・氏名・メールアドレス・電話番号、サービス利用時のアクセスログ・操作履歴、決済に関する情報、サポート問い合わせ時に提供された情報を収集します。,"SampleDeskでは以下の情報を収集しています。

1. 利用登録時の会社名、氏名、メールアドレス、電話番号
2. サービス利用時のアクセスログ、操作履歴
3. 決済に関する情報（クレジットカード番号は保持せず、決済代行会社が管理）
4. サポート問い合わせ時に提供された情報

※収集した情報はサービスの提供や改善に利用されます。詳細な取り扱いについては、privacy@sampledesk.exampleまでお問い合わせください。","SampleDeskでは以下の情報を収集しています。

1. 利用登録時の会社名・氏名・メールアドレス・電話番号
2. サービス利用時のアクセスログ・操作履歴
3. 決済に関する情報（クレジットカード番号は非保持）
4. サポート問い合わせ時に提供された情報

※クレジットカード情報は決済代行会社が管理します。収集した情報はサービス提供や改善に利用されます。",○,○,0.556,0.656,生成された回答は期待する回答の要点をすべて含んでおり、具体的な情報が過不足なく提供されているため。,生成された回答は期待する回答の要点をすべて含み、必要な情報も過不足なく提供しているため。,3/3,3/3
q079,legal,収集した情報はどのように利用されるのですか？,収集した情報は、サービスの提供・改善・新機能開発、利用料金の請求・決済処理、カスタマーサポートの提供、重要な通知の送信、利用規約違反の調査・対処に使用されます。,"収集した情報は以下の目的で利用されます。

1. サービスの提供・改善・新機能開発
2. 利用料金の請求・決済処理
3. カスタマーサポートの提供
4. サービスに関する重要な通知の送信
5. 利用規約違反の調査・対処

※収集する情報には会社名、氏名、メールアドレス、電話番号などが含まれます。個人情報の第三者提供は、利用者の同意や法令に基づく場合などに限られます。","収集した情報は以下の目的で利用されます。

1. サービスの提供・改善・新機能開発
2. 利用料金の請求・決済処理
3. カスタマーサポートの提供
4. サービスに関する重要な通知の送信
5. 利用規約違反の調査・対処

※収集する情報には、会社名やメールアドレス、アクセスログなどが含まれます。利用目的に応じて適切に管理されます。",○,○,0.574,0.635,生成された回答は期待する回答の要点を適切に含んでおり、重要な事実も過不足なく含まれているため。,生成された回答は期待する回答の要点を過不足なく含んでおり、質問に対して適切に答えているため。,3/3,3/3
q080,legal,個人情報は第三者に提供されることがありますか？,当社は、利用者の同意がある場合や法令に基づく場合、生命・身体・財産の保護のために必要な場合を除き、個人情報を第三者に提供しません。,"個人情報は、利用者の同意がある場合や法令に基づく場合、生命・身体・財産の保護のために必要な場合、業務委託先への提供（守秘義務契約締結、必要最小限の情報のみ）を除き、第三者に提供されません。 

※決済代行会社への情報提供は業務委託先への提供に該当します。","はい、個人情報は以下の条件で第三者に提供されることがあります。

1. 利用者の同意がある場合
2. 法令に基づく場合
3. 生命・身体・財産の保護のために必要な場合
4. 業務委託先への提供（守秘義務契約を締結し、必要最小限の情報のみ）

※決済代行会社への情報提供は業務委託先への提供に該当します。",×,×,0.603,0.488,期待する回答に含まれる「業務委託先への提供」が新たに追加されているため、重要な事実が欠落していると判断される。,期待回答に含まれる重要な事実（業務委託先への提供に関する条件）が追加されており、質問の趣旨から逸脱しているため。,3/3,3/3
q081,legal,契約終了後、データはどのように扱われますか？,利用者のデータは国内のデータセンターに保管され、契約終了後30日以内に削除されますが、バックアップデータは最大90日間保持される場合があります。,"契約終了後、データは以下のように扱われます。

1. 契約終了後30日以内にデータを削除します（法的義務がある場合を除く）。
2. バックアップデータは最大90日間保持される可能性があります。

※データ保管場所は国内のデータセンターです。契約終了から30日〜90日の間はバックアップとしてデータが残存する可能性があります。","契約終了後、利用者のデータは30日以内に削除されます。手順は以下の通りです。

1. 契約終了を確認。
2. 30日以内にデータを削除。

※法的義務がある場合は、削除されないことがあります。また、バックアップデータは最大90日間保持されます。",○,○,0.441,0.481,生成された回答は質問に対して要点を直接答えており、期待回答に含まれる重要な事実も過不足なく含まれているため。,生成された回答は、契約終了後のデータの扱いについて期待する回答の要点を満たしており、重要な事実も過不足なく含まれているため。,3/3,3/3
q082,legal,SampleDeskはどのようなセキュリティ対策を講じていますか？,当社は、個人情報の保護のためにSSL/TLSによる通信の暗号化、アクセス権限の厳格な管理、定期的なセキュリティ監査を実施しています。,"SampleDeskは以下のセキュリティ対策を講じています。

1. SSL/TLSによる通信の暗号化
2. アクセス権限の厳格な管理
3. 定期的なセキュリティ監査

※個人情報の第三者提供は、利用者の同意や法令に基づく場合を除き行いません。データは国内のデータセンターに保管され、契約終了後30日以内に削除されます。","SampleDeskは以下のセキュリティ対策を講じています。

1. SSL/TLSによる通信の暗号化
2. アクセス権限の厳格な管理
3. 定期的なセキュリティ監査

※これらの対策により、データの安全性が確保されています。",○,○,0.433,0.553,生成された回答は質問に対して期待される要点をすべて満たしており、重要な事実も過不足なく含まれているため。,生成された回答は期待する回答の要点を過不足なく含んでおり、質問に直接答えているため。,3/3,3/3
q083,legal,Cookieはどのように使用されていますか？,本サービスでは、セッション管理と利便性向上のためにCookieを使用しています。ブラウザ設定でCookieを無効にすることも可能ですが、その場合、一部機能が制限されることがあります。,"Cookieは主にセッション管理と利便性向上に使用されています。具体的には、以下の用途があります。

1. ユーザーのログイン状態を保持するためのセッション管理。
2. ユーザーの好みや設定を記憶し、利便性を向上させる。

※Cookieを無効化すると、一部機能が制限される場合がありますのでご注意ください。","Cookieは主にセッション管理と利便性向上に使用されています。具体的には、以下の用途があります。

1. ユーザーのログイン状態を保持するためのセッション管理。
2. ユーザーの好みや設定を記憶し、利便性を向上させる。

※Cookieを無効化すると、一部機能が制限される場合があります。ブラウザ設定でCookieを無効化できます。",○,○,0.454,0.375,生成された回答は質問に対して直接答えており、期待回答に含まれる重要な事実を過不足なく含んでいるため。,生成された回答は質問に対して要点を直接答えており、期待回答に含まれる重要な事実も過不足なく含まれているため。,3/3,3/3
q084,legal,個人情報の開示・訂正・削除を請求するにはどうすればよいですか？,個人情報の開示・訂正・削除を請求するには、privacy@sampledesk.exampleまでご連絡ください。本人確認の上、合理的な期間内に対応します。,"個人情報の開示・訂正・削除を請求するには、以下の手順を実施してください。

1. privacy@sampledesk.exampleにメールを送信する。
2. メールには本人確認の情報を含める。

※請求には本人確認が必要です。  
※当社は合理的な期間内に対応します。","個人情報の開示・訂正・削除を請求するには、以下の手順を実施してください。

1. privacy@sampledesk.exampleにメールを送信する。
2. メールに本人確認の情報を含める。

※請求には本人確認が必要です。  
※当社は合理的な期間内に対応します。",○,○,0.657,0.660,生成された回答は期待する回答の要点に直接答えており、重要な事実を過不足なく含んでいるため。,生成された回答は質問に対して要点を直接答えており、期待回答に含まれる重要な事実が過不足なく含まれているため。,3/3,3/3
q085,security,SampleDeskでは顧客データの管理に関してどのような方針を持っていますか？,SampleDeskは顧客データの安全な管理を最優先事項とし、情報セキュリティマネジメントシステム(ISMS)に基づいて継続的なセキュリティ改善を実施しています。,"SampleDeskでは、顧客データの安全な管理を最優先事項とし、以下の方針を採用しています。

1. 情報セキュリティマネジメントシステム（ISMS）に基づき、継続的なセキュリティ改善を実施。
2. 全通信はTLS 1.2以上で暗号化し、HTTPは自動的にHTTPSにリダイレクト。
3. 保存データはAES-256で暗号化し、暗号化キーは定期的にローテーション。
4. 全ての管理操作はログとして記録し、改ざん防止のため専用ストレージに保管。
5. セキュリティインシデント発生時は72時間以内に影響を受ける利用者へ通知。
6. データセンターは第三者機関による認証を取得し、物理的なセキュリティ対策を実施。

※顧客データの安全性を確保するため、これらの方針は厳格に遵守されています。","SampleDeskでは、顧客データの安全な管理を最優先事項とし、情報セキュリティマネジメントシステム（ISMS）に基づいて継続的なセキュリティ改善を実施しています。具体的には以下の方針があります。

1. 全通信はTLS 1.2以上で暗号化。
2. 保存データはAES-256で暗号化し、暗号化キーは定期的にローテーション。
3. アクセスはID・パスワード認証が必須で、パスワードはbcryptでハッシュ化。
4. 権限管理は最小権限の原則に基づく。
5. 定期的な脆弱性スキャンを実施し、重大な脆弱性には迅速に対応。
6. セキュリティインシデント発生時は72時間以内に利用者へ通知。
7. データセンターは第三者機関による認証を取得し、物理的なセキュリティ対策を実施。

※顧客データの管理に関する具体的な手順は資料に記載がありません。",○,○,0.366,0.359,生成された回答は質問に対して具体的な方針を示し、期待回答の要点を過不足なく含んでいるため。,生成された回答は期待する回答の要点を直接答えており、重要な事実が過不足なく含まれているため。,3/3,2/3
q086,security,SampleDeskとの通信はどのように暗号化されていますか？,SampleDeskとの全通信はTLS 1.2以上で暗号化されており、HTTPでのアクセスは自動的にHTTPSにリダイレクトされます。証明書は定期的に更新されています。,"SampleDeskとの通信はTLS 1.2以上で暗号化されています。具体的な手順は以下の通りです。

1. SampleDeskとの全通信はTLS 1.2以上で行われる。
2. HTTPアクセスは自動的にHTTPSにリダイレクトされる。
3. 証明書は定期的に更新され、期限切れを防止している。

※TLS 1.2以上の使用により、安全な通信が確保されています。証明書の更新により、常に信頼性が維持されています。","SampleDeskとの通信はTLS 1.2以上で暗号化されています。具体的な手順は以下の通りです。

1. SampleDeskとの全通信はTLS 1.2以上で行われる。
2. HTTPアクセスは自動的にHTTPSにリダイレクトされる。
3. 証明書は定期的に更新され、期限切れを防止している。

※通信の安全性を確保するため、常に最新のTLSバージョンを使用してください。証明書の更新状況も定期的に確認することをお勧めします。",○,○,0.511,0.523,生成された回答は期待する回答の要点をすべて含み、具体的な手順も明示しているため適切である。,生成された回答は期待する回答の要点を満たしており、重要な事実が過不足なく含まれているため。,3/3,3/3
q087,security,保存データはどのように保護されていますか？,保存データはAES-256による暗号化で保護され、暗号化キーは定期的にローテーションされます。バックアップデータも同様に暗号化して保管されています。,"保存データはAES-256で暗号化され、暗号化キーは定期的にローテーションされています。また、バックアップデータも同様にAES-256で暗号化して保管されています。 

※すべての管理操作はログとして記録され、改ざん防止のため専用ストレージに保管されています。  
※定期的な脆弱性スキャンを実施し、重大な脆弱性には迅速に対応しています。","保存データは、AES-256による暗号化で保護されています。具体的な手順は以下の通りです。

1. データをAES-256で暗号化する。
2. 暗号化キーは定期的にローテーションする。
3. バックアップデータも同様に暗号化して保管する。

※顧客データの安全な管理が最優先事項です。情報セキュリティマネジメントシステムに基づく継続的な改善が行われています。",○,○,0.574,0.566,生成された回答は期待する回答の要点を満たしており、重要な事実も過不足なく含まれているため。,生成された回答は期待する回答の要点を含み、重要な事実も過不足なく提示されているため。,3/3,3/3
q088,security,SampleDeskのサービスにアクセスするための認証方法は何ですか？,本サービスへのアクセスはID・パスワードによる認証が必須で、パスワードはbcryptによりハッシュ化して保存されます。二段階認証も推奨されています。,"SampleDeskのサービスにアクセスするための認証方法は、ID・パスワードによる認証が必須です。 

※パスワードはbcryptによるハッシュ化で保存されます。  
※二段階認証は推奨されており、管理者設定により必須化可能です。","SampleDeskのサービスにアクセスするための認証方法は、ID・パスワードによる認証が必須です。 

※パスワードはbcryptによるハッシュ化で保存されます。  
※二段階認証は推奨されており、管理者の設定により全ユーザーに必須化することも可能です。",○,○,0.696,0.653,生成された回答は質問に対して直接答えており、期待回答に含まれる重要な事実が過不足なく含まれているため。,生成された回答は質問に対して必要な要点に直接答えており、期待回答に含まれる重要な事実も過不足なく含まれているため。,3/3,3/3
