id,category,question,expected_answer,vector_answer,hybrid_answer,vector_judge,hybrid_judge,vector_similarity,hybrid_similarity,vector_judge_reason,hybrid_judge_reason
q093,company,導入企業数はどのくらいですか？,2025年時点での導入企業数は350社です。,導入企業数は350社です（2025年時点）。,導入企業数は350社です（2025年時点）。,○,○,0.591,0.591,生成された回答は期待する回答の重要な情報を正確に含んでいるため。,生成された回答は期待する回答の重要な情報を正確に含んでいるため。
q094,company,継続利用率はどのくらいですか？,SampleDeskの継続利用率は94％です。,"継続利用率は94％です。 

※多くの導入企業から高い評価を得ています。  
※導入企業数は350社（2025年時点）です。","継続利用率は94％です。 

※導入企業数は350社（2025年時点）です。  
※多くの導入企業から高い評価を得ています。",○,○,0.304,0.304,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q095,company,問い合わせはどのように行えますか？,問い合わせはメールサポートや管理画面内の問い合わせフォームを通じて行えます。,"問い合わせは、以下の方法で行えます。

1. メールサポートを利用する。
2. 管理画面内の問い合わせフォームを使用する。

※サポート対応時間は平日9:00～18:00です。公式ウェブサイトもご確認ください。","問い合わせは、以下の方法で行えます。

1. メールサポート（support@sampledesk.example）
2. 管理画面内の問い合わせフォーム

※サポート対応時間は平日9:00～18:00です。",○,○,0.456,0.444,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいるため。,生成された回答は期待する回答の要点に答えており、重要な情報を含んでいるため。
q096,company,SampleDeskの導入はどのように行いますか？,SampleDeskは初期設定を最小限に抑え、既存の業務フローを大きく変えずに導入可能です。,資料に記載がありません。,資料に記載がありません。,×,×,0.069,0.069,重要な情報が欠けており、導入方法についての具体的な説明がないため。,重要な情報が欠けており、導入方法についての具体的な説明がないため。
q097,customer,現在の契約プランは何ですか？,現在の契約プランはチームプランです。,現在の契約プランは「チームプラン」です。,現在の契約プランは「チームプラン」です。,○,○,0.947,0.947,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q098,customer,契約開始日はいつですか？,契約開始日は2024年4月1日です。,契約開始日は2024年4月1日です。,契約開始日は2024年4月1日です。,○,○,1.000,1.000,生成された回答は期待する回答と一致しており、質問の要点に正確に答えているため。,生成された回答は期待する回答と一致しており、質問の要点に正確に答えているため。
q099,customer,契約更新日はいつになりますか？,契約更新日は毎月1日です。,"契約更新日は毎月1日です。 

※契約は2024年4月1日に開始されました。","契約更新日は毎月1日です。 

※契約は2024年4月1日に開始されました。  
※次回の更新日は2024年5月1日となります。",○,○,0.542,0.366,生成された回答は質問の要点に答えており、期待される情報を正確に含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q100,customer,利用している支払い方法は何ですか？,支払い方法はクレジットカード決済です。,現在の支払い方法はクレジットカード決済です。※請求書払いは未利用です。,"現在の支払い方法はクレジットカード決済です。 

※請求書払いは未利用です。",○,○,0.704,0.704,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいるため。
q101,customer,登録ユーザー数は何名ですか？,登録ユーザー数は8名です。,登録ユーザー数は8名です。,登録ユーザー数は8名です。,○,○,1.000,1.000,生成された回答は質問の要点に正確に答えており、期待する回答と一致しているため。,生成された回答は質問の要点に正確に答えており、期待する回答と一致しているため。
q102,customer,平均月間問い合わせ件数はどのくらいですか？,平均月間問い合わせ件数は約120件です。,平均月間問い合わせ件数は約120件です。,"平均月間問い合わせ件数は約120件です。 

※登録ユーザー数は8名で、主な問い合わせ手段はメール（70%）と管理画面フォーム（30%）です。",○,○,1.000,0.455,生成された回答は期待する回答と一致しており、質問の要点に正確に答えているため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q103,customer,最も参照されているFAQカテゴリは何ですか？,最も参照されているFAQカテゴリは料金・契約関連とサービス仕様に関する質問です。,最も参照されているFAQカテゴリは「料金・契約関連」と「サービス仕様に関する質問」です。,最も参照されているFAQカテゴリは「料金・契約関連」と「サービス仕様に関する質問」です。,○,○,0.952,0.952,生成された回答は期待する回答の内容を正確に反映しているため。,生成された回答は期待する回答の内容を正確に反映しているため。
q104,customer,サポート利用頻度はどのくらいですか？,サポート利用頻度は月1〜2回です。,"サポート利用頻度は月に1〜2回です。 

※主な問い合わせ手段はメール（70%）と管理画面フォーム（30%）です。 
※対応満足度は平均評価4.7/5です。","サポート利用頻度は月に1〜2回です。 

※主な問い合わせ手段はメールが70%、管理画面フォームが30%です。  
※対応満足度は平均評価4.7/5で、ルールの明確さが評価されています。",○,○,0.378,0.327,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q105,customer,主な問い合わせ手段は何ですか？,主な問い合わせ手段はメール（70%）と管理画面フォーム（30%）です。,"主な問い合わせ手段は、メール（70%）と管理画面フォーム（30%）です。 

※メールが最も多く利用されている手段であるため、対応の効率化が期待されます。  
※管理画面フォームも一定の割合で利用されているため、両方の手段を活用することが重要です。",主な問い合わせ手段は、メール（70%）と管理画面フォーム（30%）です。※メールが最も多く利用されています。,○,○,0.458,0.787,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は期待する回答の内容を正確に反映しており、重要な情報を含んでいるため。
q106,customer,対応満足度はどのくらいですか？,対応満足度の平均評価は4.7/5です。,"対応満足度は平均評価4.7 / 5です。 

※「ルールが明確で、回答が一貫している点が助かる」というコメントも寄せられています。 
※ サポート利用頻度は月1〜2回です。","対応満足度は平均評価4.7 / 5です。 

※コメントには「ルールが明確で、回答が一貫している点が助かる」との意見があります。",○,○,0.351,0.436,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待する回答の重要な情報を含んでいるため。
q107,customer,導入初期の課題は何でしたか？,導入初期の課題はFAQの粒度が粗く、回答作成に時間がかかっていたことです。,"導入初期の課題は、FAQの粒度が粗く、回答作成に時間がかかっていたことです。 

※改善内容として、問い合わせ対応方針に基づきFAQを再整理し、新人向けの対応テンプレートを整備しました。","導入初期の課題は、FAQの粒度が粗く、回答作成に時間がかかっていたことです。 

※改善内容として、問い合わせ対応方針に基づきFAQを再整理し、新人向けの対応テンプレートを整備しました。",○,○,0.583,0.583,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q108,customer,現在利用中のオプションは何ですか？,現在利用中のオプションはCSVエクスポート機能です。,"現在利用中のオプションは「CSVエクスポート機能」です。 

※過去に検討したオプションとして「AIサポート機能」がありますが、導入は未定です。",現在利用中のオプションは「CSVエクスポート機能」です。,○,○,0.547,0.963,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は期待する回答と一致しており、質問の要点に適切に答えているため。
q109,technical,ログインできない場合、どうすればいいですか？,メールアドレスとパスワードが正しいか確認してください。パスワードを忘れた場合は再設定できます。再設定メールが届かない場合は迷惑メールフォルダを確認し、届かない場合はサポートにお問い合わせください。,"ログインできない場合は、以下の手順を試してください。

1. メールアドレスとパスワードが正しいか確認します。
2. パスワードを忘れた場合は「パスワードを忘れた方はこちら」から再設定します。
3. 再設定メールが届かない場合は迷惑メールフォルダを確認します。
4. それでも届かない場合はサポート窓口に問い合わせます。

※アカウントが凍結されている可能性も考慮してください。不要なタブを閉じ、社内ネットワークの帯域制限も確認することを推奨します。","ログインできない場合は、以下の手順を試してください。

1. メールアドレスとパスワードが正しいか確認します。
2. パスワードを忘れた場合は「パスワードを忘れた方はこちら」から再設定します。
3. 再設定メールが届かない場合は迷惑メールフォルダを確認します。
4. それでも届かない場合はサポート窓口に問い合わせます。
5. アカウントが凍結されている可能性も考慮してください。
6. 不要なタブを閉じ、社内ネットワークの帯域制限を確認することも推奨します。

※アカウントの凍結やネットワークの問題が原因である場合があります。  
※再設定メールが届かない場合は、サポート窓口への問い合わせが必要です。",○,○,0.455,0.371,生成された回答は質問の要点に答えており、期待する回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待される情報を含んでいるため。
q110,technical,メールが受信できないのですが、どうすればいいですか？,専用メールアドレスの設定を確認し、正しく入力されているか確認してください。また、受信サーバーのフィルタリング設定を見直し、ドメイン「sampledesk.example」を許可リストに追加してください。,"メールが受信できない場合は、以下の手順を試してください。

1. 専用メールアドレスの設定を確認する。
2. 「問い合わせ受付設定」でメールアドレスが正しいか確認。
3. 受信サーバーのフィルタリング設定を確認し、ドメイン「sampledesk.example」を許可リストに追加する。

※問題が解決しない場合は、サポート窓口に問い合わせることを推奨します。","メールが受信できない場合は、以下の手順を試してください。

1. 専用メールアドレスの設定を確認する。
2. 「問い合わせ受付設定」でメールアドレスが正しく入力されているか確認。
3. 受信サーバーのフィルタリング設定を確認し、ドメイン「sampledesk.example」を許可リストに追加する。

※問題が解決しない場合は、サポート窓口に問い合わせることを推奨します。",○,○,0.566,0.602,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q111,technical,ダッシュボードが表示されない場合の対処法は？,ブラウザのキャッシュをクリアし、推奨ブラウザの最新版を使用してください。また、JavaScriptが無効になっている場合は有効にしてください。,"ダッシュボードが表示されない場合は、以下の対処法を試してください。

1. ブラウザのキャッシュをクリアする。
2. 推奨ブラウザ（Google Chrome最新版またはMicrosoft Edge最新版）を使用する。
3. Internet Explorerは非対応のため使用しない。
4. JavaScriptが無効になっている場合は、ブラウザの設定でJavaScriptを有効にする。

※推奨ブラウザ以外では正常に表示されない可能性があります。JavaScriptが無効だと表示されないため、必ず確認してください。","ダッシュボードが表示されない場合は、以下の対処法を試してください。

1. ブラウザのキャッシュをクリアする。
2. 推奨ブラウザ（Google Chrome最新版またはMicrosoft Edge最新版）を使用する。
3. Internet Explorerは非対応のため使用しない。
4. JavaScriptが無効になっている場合、ブラウザの設定でJavaScriptを有効にする。

※推奨ブラウザ以外では正常に表示されない可能性があります。JavaScriptが無効の場合は必ず有効にしてください。",○,○,0.208,0.212,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。
q112,technical,CSVエクスポートができない理由は何ですか？,エクスポート対象のデータが0件の場合、CSVは生成されません。検索条件を見直す必要があります。また、チームプラン以上でのみ利用可能な機能です。,"CSVエクスポートができない理由は以下の通りです。

1. エクスポート対象のデータが0件の場合、CSVは生成されない。
2. チームプラン以上でのみ利用可能な機能であり、スタータープランではアップグレードが必要です。

※エクスポート対象のデータが存在するか確認してください。プランの確認もお忘れなく。","CSVエクスポートができない理由は2つあります。  
1. エクスポート対象のデータが0件の場合、CSVは生成されません。  
2. チームプラン以上でのみ利用可能な機能であり、スタータープランではアップグレードが必要です。  

※エクスポート対象のデータがあるか確認してください。  
※プランのアップグレードについては、管理者に相談してください。",○,○,0.454,0.448,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q113,technical,通知メールが届かない場合、どうすれば改善できますか？,通知設定画面で「メール通知」がオンになっているか確認し、送信元メールアドレス「noreply@sampledesk.example」を受信許可リストに追加してください。,"通知メールが届かない場合は、以下の手順で改善できます。

1. 通知設定画面で「メール通知」がオンになっているか確認する。
2. 担当者ごとの通知設定も個別に確認する。
3. 送信元メールアドレス「noreply@sampledesk.example」を受信許可リストに追加する。

※設定変更後、反映に時間がかかる場合があります。受信許可リストの追加は、メールサービスによって手順が異なることがあります。","通知メールが届かない場合は、以下の手順を試してください。

1. 通知設定画面で「メール通知」がオンになっているか確認。
2. 担当者ごとの通知設定も個別に確認。
3. 送信元メールアドレス「noreply@sampledesk.example」を受信許可リストに追加。

※設定が正しい場合でも、迷惑メールフォルダを確認することをお勧めします。設定変更後、反映に時間がかかることがあります。",○,○,0.554,0.576,生成された回答は質問の要点に答えており、期待する回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q114,technical,操作が重い・応答が遅い場合の対処法は？,一時的なサーバー負荷の可能性があるため、しばらく待ってから再度操作してください。また、不要なブラウザタブを閉じることや、ネットワーク管理者に確認することも推奨します。,"操作が重い・応答が遅い場合の対処法は以下の通りです。

1. しばらく待ってから再度操作する。
2. 不要なタブを閉じる。
3. ネットワーク管理者に確認する。

※一時的なサーバー負荷や社内ネットワークの帯域制限が原因の可能性があります。","操作が重い・応答が遅い場合の対処法は以下の通りです。

1. しばらく待ってから再操作する。
2. 不要なタブを閉じる。
3. ネットワーク管理者に確認する。

※一時的なサーバー負荷や社内ネットワークの帯域制限が原因の可能性があります。",○,○,0.423,0.415,生成された回答は質問の要点に答えており、期待する回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待する回答の重要な情報を含んでいるため。
q115,technical,データが消えた場合、どうすれば復元できますか？,操作ログから確認でき、削除後72時間以内であればサポートによるデータ復元が可能です。すぐにサポート窓口にお問い合わせください。,"データが消えた場合、削除後72時間以内であればサポートによるデータ復元が可能です。手順は以下の通りです。

1. 管理画面の「操作ログ」で誰が何を操作したか確認する。
2. 削除後72時間以内にサポート窓口に問い合わせる。

※データ復元は72時間以内に限ります。操作ログの確認は復元の手助けになります。","データが消えた場合は、以下の手順で復元できます。

1. 操作ログを確認し、誰が何を操作したかを特定する。
2. 誤って削除した場合、削除後72時間以内であればサポートに問い合わせる。

※データ復元は72時間以内に行う必要があります。すぐにサポート窓口に連絡してください。",○,○,0.452,0.508,生成された回答は期待する回答の要点を含んでおり、具体的な手順も提供しているため適切である。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q116,technical,パスワードの設定について教えてください。,パスワードは8文字以上で、英数字と記号を組み合わせることを推奨します。90日ごとの変更と二段階認証の設定も推奨されています。,"パスワードの設定については以下のポリシーを遵守してください。

1. 8文字以上で設定する。
2. 英数字と記号の組み合わせを推奨。
3. 90日ごとに変更することを推奨。
4. 同じパスワードの使い回しは避ける。
5. 二段階認証の設定を推奨。

※パスワードは安全性を高めるために複雑に設定してください。二段階認証を有効にすることで、さらにセキュリティが向上します。","パスワードの設定については以下の点を守ることを推奨します。

1. パスワードは8文字以上で、英数字と記号を組み合わせる。
2. 90日ごとにパスワードを変更する。
3. 同じパスワードの使い回しは避ける。
4. 二段階認証を設定する。

※二段階認証は「セキュリティ設定」から有効にでき、認証アプリやSMSによる確認コードが使用可能です。",○,○,0.393,0.389,生成された回答は質問の要点に答えており、期待回答の重要な情報をすべて含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q117,technical,二段階認証の設定方法は？,アカウント設定から「セキュリティ設定」を選択し、「二段階認証を有効にする」をクリックします。認証アプリやSMSによる確認コードの2種類に対応しています。,"二段階認証の設定方法は以下の通りです。

1. アカウント設定から「セキュリティ設定」を選択
2. 「二段階認証を有効にする」をクリック
3. 認証アプリ（例: Google Authenticator）またはSMSによる確認コードのいずれかを選択

※二段階認証の設定はセキュリティ上推奨されます。設定後はログイン時に認証コードの入力が必要です。","二段階認証の設定方法は以下の通りです。

1. アカウント設定から「セキュリティ設定」を選択
2. 「二段階認証を有効にする」をクリック
3. 認証アプリ（例: Google Authenticator）またはSMSによる確認コードのいずれかを選択

設定後は、ログイン時に認証コードの入力が必要です。※二段階認証の設定は推奨されています。",○,○,0.510,0.536,生成された回答は質問の要点に答えており、期待する回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待する回答の重要な情報を含んでいる。
q118,technical,サポートに問い合わせる方法は？,管理画面内の問い合わせフォームまたはsupport@sampledesk.exampleへご連絡ください。受付時間は平日9:00〜18:00です。,"サポートに問い合わせる方法は以下の通りです。

1. 管理画面内の問い合わせフォームを利用する。
2. または、support@sampledesk.exampleにメールを送信する。

※受付時間は平日9:00〜18:00です。  
※スクリーンショットとエラーメッセージを添付するとスムーズです。","サポートに問い合わせる方法は以下の通りです。

1. 管理画面内の問い合わせフォームを使用する。
2. または、メール（support@sampledesk.example）で連絡する。

※受付時間は平日9:00〜18:00です。  
※問い合わせ時にはスクリーンショットとエラーメッセージの添付を推奨します。",○,○,0.610,0.612,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。
q119,technical,パスワードを忘れた場合、どうすればいいですか？,ログイン画面の「パスワードを忘れた方はこちら」から再設定できます。再設定メールが届かない場合は迷惑メールフォルダを確認してください。,"パスワードを忘れた場合は、以下の手順で再設定できます。

1. ログイン画面の「パスワードを忘れた方はこちら」をクリック。
2. 指示に従って再設定を行う。

※再設定メールが届かない場合は、迷惑メールフォルダを確認してください。それでも届かない場合はサポート窓口に問い合わせが必要です。また、アカウントが凍結されている可能性も考慮してください。","パスワードを忘れた場合は、以下の手順で再設定できます。

1. ログイン画面の「パスワードを忘れた方はこちら」をクリック。
2. 指示に従って再設定を行う。

※再設定メールが届かない場合は、迷惑メールフォルダを確認してください。それでも届かない場合はサポート窓口に問い合わせが必要です。また、アカウントが凍結されている可能性も考慮してください。",○,○,0.517,0.517,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。
q120,technical,メール通知の設定を確認するにはどうすればいいですか？,通知設定画面を開き、「メール通知」がオンになっているか確認してください。担当者ごとの設定も個別に確認が必要です。,"メール通知の設定を確認するには、以下の手順を実施してください。

1. 通知設定画面を開く。
2. 「メール通知」がオンになっているか確認する。
3. 担当者ごとの通知設定も個別に確認する。

※送信元メールアドレス「noreply@sampledesk.example」を受信許可リストに追加することで改善する場合があります。","メール通知の設定を確認するには、以下の手順を実行してください。

1. 通知設定画面を開く。
2. 「メール通知」がオンになっているか確認する。
3. 担当者ごとの通知設定も個別に確認する。

※送信元メールアドレス「noreply@sampledesk.example」を受信許可リストに追加することで改善する場合があります。",○,○,0.427,0.427,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q121,technical,問い合わせステータスが更新されないのはなぜですか？,担当者がステータスを変更しても画面に反映されない場合、ブラウザのキャッシュが古い可能性があります。ページを強制リロード（Ctrl+F5）してください。,"問い合わせステータスが更新されないのは、ブラウザのキャッシュが古い可能性があります。対処法は以下の通りです。

1. ページを強制リロード（Ctrl+F5）する。
2. 改善しない場合は、ブラウザのキャッシュとCookieをクリアする。

※キャッシュクリア後は再ログインが必要な場合があります。強制リロードで改善しない場合は、必ずキャッシュとCookieをクリアしてください。","問い合わせステータスが更新されないのは、ブラウザのキャッシュが古い状態の可能性があります。対処法は以下の通りです。

1. ページを強制リロード（Ctrl+F5）する。
2. 改善しない場合は、ブラウザのキャッシュとCookieをクリアする。

※キャッシュクリア後は再度ログインが必要な場合があります。強制リロードで改善しない場合は、必ずキャッシュとCookieをクリアしてください。",○,○,0.459,0.452,生成された回答は質問の要点に答えており、期待する回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待する回答の重要な情報を含んでいる。
q122,technical,ファイルを添付できないのはどうしてですか？,ファイル添付時にエラーが出る場合、ファイルサイズまたは形式が制限を超えている可能性があります。1ファイルあたりの上限は10MBで、対応形式はPDF、Word、Excel、PNG、JPGです。,"ファイルを添付できないのは、ファイルサイズまたはファイル形式が制限を超えている可能性があります。以下の点を確認してください。

1. 添付ファイルのサイズが1ファイルあたり10MBを超えていないか確認する。
2. 添付ファイルの形式がPDF、Word、Excel、PNG、JPGのいずれかであるか確認する。

※ZIP形式は非対応ですので、別の形式に変換してください。","ファイルを添付できないのは、ファイルサイズが10MBを超えているか、対応外のファイル形式（ZIP形式など）であるためです。以下の手順で対処してください。

1. 添付ファイルのサイズを確認し、10MB以下にする。
2. 添付ファイルの形式がPDF、Word、Excel、PNG、JPGであることを確認する。

※ファイル形式が対応外の場合は、適切な形式に変換してください。エラーが続く場合は、別のファイルを試してください。",○,○,0.559,0.301,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q123,technical,検索結果が正しく表示されないのはなぜですか？,キーワード検索で関連する問い合わせが表示されない場合、検索インデックスの更新に時間がかかっている可能性があります。新規登録した問い合わせは最大5分かかることがあります。,"検索結果が正しく表示されないのは、検索インデックスの更新に時間がかかるためです。対処法としては、以下の手順をお勧めします。

1. 新規登録した問い合わせがある場合、インデックス更新まで最大5分かかることを確認する。
2. 時間をおいてから再検索を行う。

※検索結果が反映されるまでの時間を考慮してください。再検索は5分後に行うと良いでしょう。","検索結果が正しく表示されないのは、検索インデックスの更新に時間がかかるためです。 

1. 新規登録した問い合わせはインデックス更新まで最大5分かかる。
2. 時間をおいてから再検索してください。

※検索後すぐに結果が表示されない場合は、少し待ってから再度試してください。インデックス更新の遅延が原因です。",○,○,0.432,0.452,生成された回答は質問の要点に答えており、期待される情報を含んでいるため。,生成された回答は質問の要点に答えており、期待する回答の重要な情報を含んでいる。
q124,technical,ダッシュボードの件数とレポートの件数が異なるのはどうしてですか？,ダッシュボードはリアルタイム集計、レポートは日次バッチ処理のため、タイミングによってズレが生じます。レポートは毎朝6:00に更新されるため、前日分は翌朝以降に確認してください。,"ダッシュボードの件数とレポートの件数が異なるのは、ダッシュボードがリアルタイム集計であるのに対し、レポートは日次バッチ処理で更新されるためです。タイミングによってズレが生じることがあります。

※レポートは毎朝6:00に更新されるため、前日分のデータ確認は翌朝以降に行う必要があります。","ダッシュボードの件数とレポートの件数が異なるのは、ダッシュボードがリアルタイム集計であるのに対し、レポートは日次バッチ処理で更新されるためです。タイミングによってズレが生じることがあります。

※レポートは毎朝6:00に更新されます。  
※前日分のデータは翌朝以降に確認する必要があります。",○,○,0.681,0.664,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q125,technical,メール連携が突然停止した理由は何ですか？,問い合わせメールが届かなくなった場合、メールサーバーの認証情報が変更されたか、SMTP設定が失効している可能性があります。設定画面で接続テストを実行してください。,メール連携が突然停止した理由は、メールサーバーの認証情報が変更された可能性やSMTP設定が失効している可能性があります。,メール連携が突然停止した理由は、メールサーバーの認証情報が変更された可能性やSMTP設定が失効している可能性があります。,○,○,0.652,0.652,生成された回答は質問の要点に答えており、期待する回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待する回答の重要な情報を含んでいるため。
q126,technical,特定の担当者にアサインできないのはなぜですか？,問い合わせを特定の担当者にアサインできない場合、そのユーザーが無効化されているか、権限が「閲覧者」になっている可能性があります。管理者がユーザー管理画面で確認してください。,"特定の担当者にアサインできないのは、その担当者が無効化されているか、権限が「閲覧者」になっている可能性があるためです。対処法は以下の通りです。

1. 管理者がユーザー管理画面を開く。
2. 該当ユーザーのステータスと権限を確認する。

※閲覧者権限のユーザーはアサイン対象に表示されません。該当ユーザーが無効化されている場合も確認が必要です。","特定の担当者にアサインできないのは、該当ユーザーが無効化されているか、権限が「閲覧者」になっているためです。 

1. 管理者がユーザー管理画面で該当ユーザーのステータスを確認する。
2. 権限が「閲覧者」であれば、アサイン対象に表示されないことを確認する。

※該当ユーザーが無効化されている場合、アサインはできません。閲覧者権限のユーザーはアサイン対象に表示されません。",○,○,0.534,0.491,生成された回答は質問の要点に答えており、期待する回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待する回答の重要な情報を含んでいる。
q127,technical,AIサポート機能が回答候補を表示しないのはどうしてですか？,AIサポートの回答候補が表示されない場合、FAQデータが登録されていないか、AI機能がオフになっている可能性があります。設定画面で確認し、FAQを登録してください。,"AIサポート機能が回答候補を表示しないのは、FAQデータが登録されていないか、AI機能がオフになっている可能性があります。以下の手順で対処してください。

1. 設定画面の「AIサポート設定」でAI機能が有効か確認。
2. FAQが0件の場合、候補は表示されないため、FAQを登録する必要があります。

※AI機能がオフの場合は、再度有効にしてください。FAQの登録は必須です。","AIサポート機能が回答候補を表示しないのは、FAQデータが登録されていないか、AI機能がオフになっている可能性があります。対処法は以下の通りです。

1. 設定画面の「AIサポート設定」でAI機能が有効か確認する。
2. FAQが0件の場合、候補は表示されないため、FAQを登録する。

※AI機能がオフの場合は、再度有効にする必要があります。FAQが未登録の場合は、早急に登録を行ってください。",○,○,0.568,0.542,生成された回答は質問の要点に答えており、期待する回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待される情報を含んでいるため。
q128,technical,CSVインポートでエラーが出る理由は何ですか？,FAQをCSVで一括インポートする際にエラーが発生する場合、CSVのフォーマットが指定のテンプレートと異なるか、文字コードが正しくない可能性があります。テンプレートをダウンロードしてください。,"CSVインポートでエラーが出る理由は、CSVフォーマットが指定のテンプレートと異なることと、文字コードが正しくない可能性です。 

対処法は以下の通りです：
1. テンプレートをダウンロードページから取得する。
2. 文字コードはUTF-8（BOMなし）を使用する。
3. Excelで保存したCSVはShift-JISになる場合があるため注意が必要。

※テンプレートの確認を怠らないことが重要です。  
※文字コードの設定を必ず確認してください。","CSVインポートでエラーが出る理由は、CSVのフォーマットが指定のテンプレートと異なるか、文字コードが正しくない可能性があるためです。具体的には以下の点を確認してください。

1. テンプレートをダウンロードページから取得する。
2. Excelで保存したCSVがShift-JISになっていないか確認する（UTF-8（BOMなし）が必要）。

※CSVのフォーマットが正しいか再確認してください。  
※文字コードの設定に注意が必要です。",○,○,0.469,0.392,生成された回答は質問の要点に答えており、期待する回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q129,technical,ブラウザのキャッシュをクリアする方法は？,ブラウザのキャッシュをクリアするには、設定メニューからキャッシュとCookieを選択し、クリアを実行してください。これにより、古いキャッシュが削除されます。,"ブラウザのキャッシュをクリアする方法は、以下の手順で行います。

1. 使用しているブラウザを開く（推奨はGoogle Chrome最新版またはMicrosoft Edge最新版）。
2. 設定メニューを開く。
3. 「プライバシーとセキュリティ」セクションを選択。
4. 「閲覧履歴データの削除」をクリック。
5. 「キャッシュされた画像とファイル」と「Cookieと他のサイトデータ」を選択し、削除を実行。

※Internet Explorerは非対応です。JavaScriptが無効の場合、ダッシュボードが表示されません。","ブラウザのキャッシュをクリアする方法は以下の通りです。

1. 使用しているブラウザを開く（推奨はGoogle Chrome最新版またはMicrosoft Edge最新版）。
2. 設定メニューを開く。
3. 「プライバシーとセキュリティ」セクションを選択。
4. 「閲覧履歴データの削除」をクリック。
5. 「キャッシュされた画像とファイル」と「Cookieと他のサイトデータ」を選択。
6. 「データを削除」をクリック。

※Internet Explorerは非対応です。JavaScriptが無効の場合、ダッシュボードが表示されません。",○,○,0.294,0.247,生成された回答はブラウザのキャッシュをクリアする方法を具体的に説明しており、期待する回答の重要な情報を含んでいるため。,生成された回答はブラウザのキャッシュをクリアする方法を詳細に説明しており、期待される情報を含んでいるため。
